epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.1245581197811558,0.38837920489296635,0.334334383556427,0.30206995477258897,0.4308164228235515,1.015479836911054,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.0006579495754635e-05
2.0,1.1183664290183182,0.3504396024464832,0.33544551288146884,0.2865144662066303,0.3963552622883211,1.0205627996599667,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.002631509703425e-05
3.0,,0.36592125382262997,0.3319641003638286,0.2717085999450134,0.3534838679441396,,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.0059198147151855e-05
4.0,,0.3802561162079511,0.3333333333333333,0.18366452029818367,0.20951867152135115,,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.010521422251487e-05
5.0,,0.3801605504587156,0.3333333333333333,0.18363107602825093,0.2094278728326784,,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.016434313895181e-05
6.0,,0.3801605504587156,0.3333333333333333,0.18363107602825093,0.2094278728326784,,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.0236558960565664e-05
7.0,,0.3801605504587156,0.3333333333333333,0.18363107602825093,0.2094278728326784,,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.032183001111035e-05
8.0,,0.3801605504587156,0.3333333333333333,0.18363107602825093,0.2094278728326784,,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.042011888788485e-05
9.0,,0.37996941896024466,0.3333333333333333,0.1835641735918744,0.20924631714486602,,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.053138247813933e-05
10.0,,0.3801605504587156,0.3333333333333333,0.18363107602825093,0.2094278728326784,,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.065557197798583e-05
11.0,,0.38035168195718655,0.3333333333333333,0.18369795993722884,0.2096094841026866,,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.07926329138052e-05
12.0,,0.3801605504587156,0.3333333333333333,0.18363107602825093,0.2094278728326784,,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.094250516614108e-05
13.0,,0.38006498470948014,0.3333333333333333,0.18359762712646863,0.2093370880395544,,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.110512299607026e-05
14.0,,0.3802561162079511,0.3333333333333333,0.18366452029818367,0.20951867152135115,,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.128041507403799e-05
15.0,,0.38035168195718655,0.3333333333333333,0.18369795993722884,0.2096094841026866,,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.1468304511145395e-05
16.0,,0.3801605504587156,0.3333333333333333,0.18363107602825093,0.2094278728326784,,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.1668708892875575e-05
