epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.9039482081519719,0.5880160550458715,0.5804229780677127,0.48544415940638547,0.5998953217099656,0.702111190240705,0.6792913866829566,0.5983780375724156,0.46438467738428607,0.5923051677265377,4.0006579495754635e-05
2.0,0.7334656444255729,0.6602637614678899,0.6810630598911537,0.6008489246771095,0.6646706962481305,0.6455421836986437,0.7171655467318265,0.606271615536269,0.6209657068205128,0.6895925270487943,4.002631509703425e-05
3.0,0.6640191600865909,0.672974006116208,0.701246674655439,0.6246411214905324,0.6770635370835001,0.7142669704532798,0.6902871105681124,0.6415818777477891,0.6515904455841116,0.6997723162002127,4.0059198147151855e-05
4.0,0.6510350765711671,0.6839640672782875,0.7099495760629769,0.644922848105043,0.6873186973310189,0.6679860559373493,0.6945632254123396,0.6143031255380392,0.562615829411982,0.6409206653585797,4.010521422251487e-05
5.0,0.6217975923592162,0.6837729357798165,0.7236584076956074,0.6670305312096572,0.687218878790531,0.6807160419739087,0.6792913866829566,0.6857625425278325,0.5663670918696044,0.6886428524370831,4.016434313895181e-05
6.0,0.6160764318722833,0.6888379204892966,0.722834186473714,0.6661520751398392,0.6921645213963198,0.6865269490036938,0.6860109957238851,0.6673191036357508,0.5927791886966925,0.6935352129107345,4.0236558960565664e-05
7.0,0.6153965860331824,0.6873088685015291,0.7277366999258937,0.659428309115472,0.6909816214006251,0.6715186237924771,0.7012828344532682,0.6737742890607382,0.5777522354764845,0.6932806318964111,4.032183001111035e-05
8.0,0.6025231527990522,0.7056574923547401,0.73250651457247,0.674611316168062,0.708918357218525,0.8389165781588546,0.6340867440439829,0.6405236470511206,0.6300560003873246,0.6466390126228104,4.042011888788485e-05
9.0,0.5923982968024157,0.6914181957186545,0.7421965983937815,0.6755515123090968,0.6945895918049673,0.7206227866956645,0.7122785583384239,0.6069565955424284,0.5760587963962479,0.6579258368591516,4.053138247813933e-05
10.0,0.6048660251890118,0.6831039755351682,0.7315907894324053,0.6505657249584237,0.6863036690608356,0.6435350504275422,0.727550397067807,0.6678734749998182,0.6269077427153604,0.7050680317952196,4.065557197798583e-05
11.0,0.6496746161844388,0.6743119266055045,0.7155583509035764,0.6424303974243338,0.6785238831041547,0.8184399010389406,0.6676847892486255,0.6242361479907949,0.45796019833737045,0.6204726149001988,4.07926329138052e-05
12.0,0.6340032376645173,0.6614105504587156,0.7161572808220837,0.6397143094260189,0.665406659775037,0.6616169494703621,0.7055589492974954,0.6469791962209338,0.559586059211235,0.6726076137779917,4.094250516614108e-05
13.0,0.6955535037710762,0.636085626911315,0.6891777548950934,0.6035868256396962,0.6411465379861557,0.739009883429994,0.6579108124618204,0.6559298408980133,0.5081232743560434,0.6629818545042593,4.110512299607026e-05
14.0,0.7094489282242019,0.6412461773700305,0.6679918645465719,0.5914868450764853,0.6464434493487464,1.5147175784510087,0.36469150885766644,0.42046125268868045,0.31977410937861667,0.25885071551567523,4.128041507403799e-05
