epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.9799713800490742,0.4981514084507042,0.4688274657573044,0.40204813841422604,0.5166913037259429,0.8395942629290485,0.5338865836791148,0.6225514036066183,0.4814446927052605,0.5434681736937053,4.0006579495754635e-05
2.0,0.7572612142059165,0.6058098591549296,0.6530172449404755,0.554589816490119,0.6135329398824959,0.7546704501367044,0.5878284923928078,0.6593557662514717,0.5405990265825742,0.5936764862692127,4.002631509703425e-05
3.0,0.7035921723909782,0.6319542253521127,0.6748780667754732,0.5874579817568732,0.6374996539130026,0.7368074810521401,0.603042876901798,0.6739433599801697,0.5783524143559879,0.6033968000557973,4.0059198147151855e-05
4.0,0.692942440425846,0.6477992957746479,0.6821347368414679,0.6134311782997641,0.6526639142611239,0.7271544415591333,0.6113416320885201,0.6790094813162298,0.5723216353085736,0.6141848444523468,4.010521422251487e-05
5.0,0.676846213617795,0.6460387323943662,0.6879128441083405,0.6153177295577296,0.6513840130991524,0.7244165139903996,0.6168741355463347,0.6813625828840554,0.5861665803002213,0.6194784711817605,4.016434313895181e-05
6.0,0.665366869241419,0.652112676056338,0.6952061854189081,0.6218609552191685,0.6572913287265394,0.723395318081435,0.6141078838174274,0.6809208650926442,0.5885880175656361,0.6152390660284768,4.0236558960565664e-05
7.0,0.6611423356852061,0.6566021126760564,0.6980788629949756,0.634704773203318,0.6617453454221008,0.7194905099697297,0.6251728907330567,0.6858942802255686,0.5938345227082508,0.6279309704978846,4.032183001111035e-05
8.0,0.6480252563953399,0.6653169014084507,0.7040639718470576,0.6344970900353014,0.6700613208026238,0.7166251644883743,0.6196403872752421,0.6836747846563798,0.5998364027714712,0.6212520045556859,4.042011888788485e-05
9.0,0.643820347500519,0.6695422535211267,0.7118668229754405,0.6448767583717256,0.6741723729832569,0.7220982062536322,0.6196403872752421,0.6836747846563798,0.5903405901066683,0.6220327739831186,4.053138247813933e-05
10.0,0.6473193406219214,0.6683978873239437,0.7108651056936117,0.639289715150569,0.6733209144889357,0.7241635649036076,0.6293222683264177,0.6900306128772385,0.6016559636462747,0.6315376513627823,4.065557197798583e-05
11.0,0.6373931359237348,0.6763204225352113,0.7159779515845471,0.6462400942749268,0.6809021632313126,0.724273555341433,0.632088520055325,0.6924764206481998,0.6036363656157332,0.6341955829514153,4.07926329138052e-05
12.0,0.6400310002582174,0.6732394366197183,0.7148330256572187,0.6515814921515386,0.6782430458155828,0.7236295963224039,0.632088520055325,0.6922092086509265,0.6036273945678651,0.6343253271522669,4.094250516614108e-05
13.0,0.6293325544662879,0.6809859154929577,0.717511644328494,0.6556041997746813,0.6855096788243435,0.7228228986510598,0.6334716459197787,0.693231703538452,0.6120624544859805,0.6350811872056166,4.110512299607026e-05
14.0,0.6382090783035251,0.6771126760563381,0.7204599753746127,0.6479109050317889,0.6813761765210058,0.7238284552245714,0.632088520055325,0.6934116626386565,0.6084347094638186,0.6331599611735671,4.128041507403799e-05
15.0,0.6302154892766979,0.6866197183098591,0.72293184983841,0.660772205864574,0.6911610514328683,0.7273404748278205,0.632088520055325,0.6930108446427464,0.6085009733589738,0.6334710438353862,4.1468304511145395e-05
16.0,0.6219552005260763,0.6867077464788732,0.7256097144420885,0.6568912329147153,0.6914971577835022,0.7281746582371565,0.6307053941908713,0.6917211377579475,0.6075622141088589,0.6322824676302752,4.166870889287556e-05
