epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.9024652188888748,0.5847668195718655,0.5540101212222878,0.488697457303618,0.5895938943396283,0.716452887128167,0.6603543066585217,0.5173579758327937,0.5286609686609687,0.6335445807162361,4.0006579495754635e-05
2.0,0.7977633435700647,0.6236620795107034,0.6280724115190938,0.5627352235103773,0.628144030018002,0.7990711721328241,0.628588882101405,0.4240193803243149,0.4488801753141449,0.5710799063827441,4.002631509703425e-05
3.0,0.7718652234347224,0.6223241590214067,0.6374175462622874,0.5684648372157154,0.627808469182768,0.7868522733322498,0.6389737324373854,0.427875414972222,0.4577312443641916,0.5953261329566089,4.0059198147151855e-05
4.0,0.7705433900932289,0.6338876146788991,0.6412081730531441,0.5708128998957797,0.6386132419282888,0.7290258369725436,0.657299938912645,0.632056297999161,0.5743512130147931,0.6525208390009589,4.010521422251487e-05
5.0,0.7629176658957012,0.6529051987767585,0.6429227206148527,0.5998484230370621,0.6566330590268434,0.7224716790653105,0.674404398289554,0.5826017697398255,0.5849916480820672,0.6754882173221137,4.016434313895181e-05
6.0,0.7430339661577791,0.6617928134556575,0.657040751290195,0.6015159334789728,0.6649100217908767,0.7173067255579413,0.6658521686010995,0.5823044689689288,0.5515238179500171,0.651369140004095,4.0236558960565664e-05
7.0,0.7193323242554971,0.6643730886850153,0.6825413505284561,0.6166418289303786,0.6683234788340539,0.8252003883252292,0.6707391569945022,0.644845735819408,0.5634899654571542,0.6744750955291242,4.032183001111035e-05
8.0,0.7186895821710609,0.6604548929663608,0.6635659902499635,0.6036284221991725,0.6650559884702001,0.920057947342907,0.6017104459376909,0.5521240030360568,0.5532351089615147,0.614052993945134,4.042011888788485e-05
9.0,0.6950079543966037,0.6603593272171254,0.671804244269033,0.6033931590247877,0.6644224156576137,0.9554444675993177,0.5852168601099572,0.635496184316778,0.5481859939035053,0.598368260471106,4.053138247813933e-05
10.0,0.6964350578799525,0.66532874617737,0.6814052929651719,0.6144702997319108,0.6686761548704958,0.9250204721892397,0.6127061698228466,0.6417902792832771,0.549425169233897,0.6295501744840946,4.065557197798583e-05
11.0,0.6962866195298116,0.6587347094801224,0.6814914517968598,0.6049070563765385,0.6632008940717254,0.8766777937777828,0.5846059865607819,0.642087192059693,0.47690486572625695,0.607985953859874,4.07926329138052e-05
