epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.063542345879783,0.4355633802816901,0.41370190168357174,0.3440888398232178,0.4733312395446868,1.0152756259319364,0.5200553250345782,0.43406060606060604,0.2939047887588703,0.37396209498036265,4.0006579495754635e-05
2.0,0.9833813146806099,0.5395246478873239,0.5177542042924087,0.42485424399926,0.5534988565038076,0.9557046526695188,0.6044260027662517,0.4421880151205304,0.41716858021205844,0.550623812413457,4.002631509703425e-05
3.0,0.9455817700271875,0.5618838028169014,0.5418588100539359,0.44937632432649516,0.5747699224050044,0.9686026497335685,0.6224066390041494,0.4573509326392762,0.4477053997137461,0.5870621128166091,4.0059198147151855e-05
4.0,0.9216088014589229,0.586443661971831,0.544234036005375,0.47418043325040865,0.5956517578316066,0.9431321811791442,0.5435684647302904,0.4243874326082915,0.34670465264742595,0.4406127852090048,4.010521422251487e-05
5.0,0.9220958946456372,0.5731514084507042,0.5331359250960417,0.4594382068469915,0.5832316614236024,0.931125944745656,0.5352697095435685,0.4493162297824875,0.3612349393480427,0.46302388319621257,4.016434313895181e-05
6.0,0.9073203259790448,0.5704225352112676,0.5365529453787332,0.469292526682295,0.5823199601619422,0.9336023325742033,0.5242047026279392,0.43238470595525813,0.42620018338409144,0.5265086215389072,4.0236558960565664e-05
7.0,0.8928132663310414,0.5847711267605634,0.5564859950292342,0.4822870562573742,0.5946562034509483,0.9349579672595772,0.47164591977869985,0.40084501456280597,0.36114276260019446,0.4636695056250456,4.032183001111035e-05
8.0,0.8939709918599733,0.580193661971831,0.5593714590355168,0.4794105295108742,0.5915484638593976,0.9332847770813589,0.5518672199170125,0.4472231517630291,0.435653320710792,0.5536879916142566,4.042011888788485e-05
9.0,0.8914503079065135,0.5732394366197183,0.5700893024607917,0.47399450450814085,0.5870629877407278,0.933703611912734,0.5200553250345782,0.45727483423188947,0.3834901552771985,0.48439573538422637,4.053138247813933e-05
10.0,0.8819681947499933,0.5842429577464788,0.5613312921146137,0.48364342790712733,0.5946137657335128,0.9798390727649916,0.5795297372060858,0.430463407076904,0.42429693096279203,0.5557217307043055,4.065557197798583e-05
11.0,0.8816061911448626,0.5796654929577465,0.5621175902502408,0.478697979087883,0.593236686120897,0.9916136493574039,0.5781466113416321,0.42222618826299807,0.3842819217819218,0.5054884143058417,4.07926329138052e-05
12.0,0.8876357456328163,0.5785211267605633,0.5451347052434375,0.4794591172055142,0.5907851912837347,0.9618175191338462,0.5615491009681881,0.433437689781248,0.4249882458386501,0.5435607401225151,4.094250516614108e-05
13.0,0.8846629465130014,0.5823943661971831,0.5633575021480076,0.4924386622863594,0.5941586514434528,0.9294487464642294,0.5228215767634855,0.4696074859019645,0.4234562530872911,0.5309494469862077,4.110512299607026e-05
14.0,0.8793413581142963,0.5808098591549296,0.566428751398896,0.4798554951470389,0.5931656044233286,0.9344098948014392,0.5795297372060858,0.4607255375844333,0.4397172606212405,0.5688983680767004,4.128041507403799e-05
15.0,0.8752445121886026,0.5961267605633803,0.5638568861399245,0.4997175155474447,0.6069785078126637,0.9298272183162378,0.5629322268326418,0.4927131437070087,0.4424518258277441,0.5602064616848513,4.1468304511145395e-05
16.0,0.8763581443000847,0.5757922535211267,0.5470930128717341,0.47830617037568746,0.5894362472933161,0.9510782050229042,0.4149377593360996,0.380566895953399,0.32616676290885566,0.3920189358452129,4.166870889287556e-05
