epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0051799855830108,0.46674311926605505,0.4601543100830243,0.380979209766537,0.4855359165279476,0.9094660537011316,0.5308491142333537,0.5778631688964224,0.44025163985884824,0.5571639473745937,4.0006579495754635e-05
2.0,0.8269406211667834,0.5489296636085627,0.594204825538197,0.49430348659141304,0.5574495169130252,0.8410471062435926,0.5931582162492364,0.6140656486661478,0.4910369232792764,0.6159869628307055,4.002631509703425e-05
3.0,0.7749725864567888,0.5842889908256881,0.6249918162033395,0.5374578071123756,0.5903647100402524,0.804703902746747,0.6237018937080024,0.622855712127495,0.5132913186518361,0.6423666558188289,4.0059198147151855e-05
4.0,0.7504295758697965,0.6118119266055045,0.6480276440985524,0.5728944502147223,0.6168882492612706,0.799633888406002,0.613317043372022,0.6253162761259721,0.5100203671504745,0.6332189298988088,4.010521422251487e-05
5.0,0.7259482217308942,0.617545871559633,0.662552540427248,0.589705194905504,0.6223291419952561,0.7866742416497186,0.6218692730604765,0.6318596090470613,0.526706105545641,0.6405130037802433,4.016434313895181e-05
6.0,0.7104014236628098,0.623184250764526,0.6754457518290463,0.5960127530055059,0.6280088643198697,0.771649669421178,0.6328649969456323,0.6413950099059841,0.5345277603795141,0.6503554045718578,4.0236558960565664e-05
7.0,0.6976426464337457,0.6299694189602446,0.6776760056157557,0.6017154744956285,0.6343251378390038,0.759667248170989,0.6334758704948076,0.6482128004229141,0.543299555345918,0.6508705182601933,4.032183001111035e-05
8.0,0.6924768052881282,0.6406727828746177,0.6835706863013304,0.6071332020863713,0.6452066803752908,0.7539614042860018,0.6328649969456323,0.648588063834792,0.5426887790268689,0.6507160808054396,4.042011888788485e-05
9.0,0.6772783395894076,0.6431574923547401,0.690645289535099,0.6233794470709206,0.6469922954526492,0.7483532992382201,0.6395846059865608,0.6468578509470703,0.5417836346141184,0.6566012803534694,4.053138247813933e-05
10.0,0.6632387516877702,0.6496559633027523,0.6973628770068548,0.6262378695415073,0.653313223059822,0.7420218942656194,0.6359193646915089,0.6484243786632135,0.5436253297097059,0.653356147879865,4.065557197798583e-05
11.0,0.6587089173472985,0.6517584097859327,0.6965564707250498,0.6299727021575099,0.6551396969954426,0.741983819714245,0.6304215027489309,0.6576649764657098,0.5419087062535858,0.6488121085441337,4.07926329138052e-05
12.0,0.6435335298105846,0.6579701834862385,0.7095203753199989,0.6371475962835215,0.6617512027336876,0.7220531704590389,0.6420281001832621,0.6589067285517863,0.5557918226390172,0.6586913044956497,4.094250516614108e-05
13.0,0.6494091331776494,0.659881498470948,0.7097147990435513,0.6371381317077125,0.6633332146169952,0.7200099761775884,0.6481368356750152,0.675403429386217,0.5640641935491494,0.6644859099458288,4.110512299607026e-05
14.0,0.6310527157892875,0.6659977064220184,0.7072593777892635,0.6422599699813785,0.6694773091683607,0.7141688326982442,0.6536346976175932,0.6842058844212943,0.5679987565348842,0.6697067554860511,4.128041507403799e-05
15.0,0.6321892331408434,0.6688646788990825,0.7125282297646057,0.6538853362138889,0.6723401328208798,0.7083165332101509,0.6542455711667685,0.6845156737645407,0.572227723094631,0.6697333499933763,4.1468304511145395e-05
