epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0015151094382917,0.5292253521126761,0.4678474322340959,0.4136093492333642,0.551153202719483,0.9459716793907134,0.5186721991701245,0.6005150895457644,0.44240674092283316,0.5458442721229605,4.0006579495754635e-05
2.0,0.8067894631708172,0.6142605633802817,0.6271306776508918,0.533923367999551,0.6228910298493926,0.8271119536865467,0.5809128630705395,0.6543768978124807,0.5044710845251712,0.5975239029400551,4.002631509703425e-05
3.0,0.7312377535961043,0.6357394366197183,0.6691634434638809,0.5686918508629852,0.6424683186852688,0.7852170699859555,0.6044260027662517,0.6733625828840554,0.5389437760880401,0.6140043389606724,4.0059198147151855e-05
4.0,0.6955352117058257,0.6499119718309859,0.6871054910238495,0.612321215084879,0.6549692712628615,0.7701742078588546,0.603042876901798,0.6719392700006197,0.5369723317980702,0.6132534526673853,4.010521422251487e-05
5.0,0.6751122211486521,0.6600352112676057,0.6934281452261453,0.6164218870257844,0.6653996200146992,0.7553829772508656,0.6196403872752421,0.6820715126727396,0.5582684581929533,0.6276858058111477,4.016434313895181e-05
6.0,0.6574534759555064,0.6624119718309859,0.7014495339875874,0.6266521930368932,0.667240280358659,0.750433412989805,0.6251728907330567,0.6868295222160253,0.5677378282691375,0.6320276616992546,4.0236558960565664e-05
7.0,0.6510145029551546,0.6652288732394366,0.7015704694801901,0.6320493612239632,0.6702764878056048,0.748381299431723,0.6168741355463347,0.6786904629113218,0.5541575937055425,0.624648161861747,4.032183001111035e-05
8.0,0.6414003891004643,0.6724471830985915,0.7127667187786974,0.6346641401436593,0.6770735482012277,0.7436196217068662,0.623789764868603,0.686074239325773,0.5759114871709374,0.6287594283101592,4.042011888788485e-05
9.0,0.6412232898910281,0.673943661971831,0.7099014245961711,0.6409160970601109,0.6784920317488595,0.7440125089793119,0.6224066390041494,0.6851853504368842,0.5733161743251757,0.6276346062836542,4.053138247813933e-05
10.0,0.6403650742601341,0.6772887323943662,0.7115781400912599,0.6345300522377952,0.6821871734430377,0.7419316905497845,0.6196403872752421,0.6818043006754664,0.5835072065500727,0.6230395344629819,4.065557197798583e-05
11.0,0.6364264902094721,0.6768485915492958,0.7162530473505869,0.6440551105506599,0.6812011139118623,0.743739235450618,0.6196403872752421,0.6832739666604697,0.5729980006313795,0.6244840931792813,4.07926329138052e-05
12.0,0.6266556191192546,0.6776408450704225,0.714497486692408,0.6476636218454916,0.6825299824142214,0.7386509203152373,0.6182572614107884,0.6822514717729442,0.5736978583858425,0.6227830547274756,4.094250516614108e-05
13.0,0.6181490304604382,0.680193661971831,0.7187115281948292,0.6481480544094117,0.684817617504197,0.7346820715881812,0.6293222683264177,0.6897634008799652,0.6016267916847057,0.631701497169666,4.110512299607026e-05
14.0,0.6315489393724523,0.6847711267605634,0.7201559071857903,0.6473519476718042,0.68898743751379,0.7383069738147994,0.627939142461964,0.6900769659788065,0.5983732000421423,0.6298431618494117,4.128041507403799e-05
15.0,0.6174618684909713,0.6855633802816902,0.7209067385958484,0.6569040975834763,0.6901779595426277,0.7392565404396004,0.6251728907330567,0.6880319762037553,0.5964675530268765,0.6272013698336057,4.1468304511145395e-05
16.0,0.6169105441217692,0.6893485915492957,0.7235799227482338,0.6557029939014943,0.6939398019146236,0.7353551598835123,0.6210235131396957,0.6841628555493586,0.58908747764116,0.6238871511423397,4.166870889287556e-05
17.0,0.6109073340892792,0.6930457746478873,0.7269972021691268,0.6621515669597247,0.6970104395163534,0.7349189729281645,0.627939142461964,0.6891417239883498,0.5984037298625486,0.630517689069649,4.188154031524326e-05
