epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0920380991366174,0.48628472222222224,0.34627636252306576,0.3418820120047705,0.5014922856540142,1.037311567189156,0.5266781411359724,0.379177966335414,0.3892563539737754,0.5110961294831333,4.0006579495754635e-05
2.0,1.0313984635803435,0.5657986111111111,0.38855432492932024,0.39428001319800376,0.5629770168321115,0.9606798895459988,0.5903614457831325,0.4941667662569675,0.5203018236716962,0.5897001038955059,4.002631509703425e-05
3.0,0.9400547176599503,0.6049479166666667,0.48798987641702724,0.506093137578936,0.6055394821912267,0.8702927335404282,0.6333907056798623,0.6574017043730866,0.6201681809722012,0.6353567416351216,4.0059198147151855e-05
4.0,0.8626203073395623,0.6209201388888889,0.5954210256723101,0.5499268525988611,0.6209545310387411,0.7956967692366976,0.6110154905335629,0.6872141375326732,0.6186783269860948,0.6134642265012316,4.010521422251487e-05
5.0,0.8150139412946171,0.6230034722222222,0.6244555896359888,0.5609996650414152,0.6265762166048877,0.7427918303648904,0.6041308089500861,0.6912170547624082,0.6007838350475985,0.6074152787247749,4.016434313895181e-05
6.0,0.7870451182126998,0.6269097222222222,0.6337798440146146,0.5651269851141936,0.6299727474346606,0.715443021561726,0.6024096385542169,0.7005607700015628,0.6081461494584639,0.6048456256992344,4.0236558960565664e-05
7.0,0.7730243650575479,0.6397569444444444,0.6515899831342697,0.5783846233402222,0.6436317982735101,0.6974754045218896,0.5972461273666093,0.695219971992143,0.590252621829178,0.600399308225746,4.032183001111035e-05
8.0,0.7771155051059193,0.6328993055555555,0.6362961140714575,0.5731497818823209,0.6366801719737992,0.6848528722682631,0.5938037865748709,0.6936737176599651,0.5883346398476287,0.5972834264500173,4.042011888788485e-05
9.0,0.7583419390850596,0.6336805555555556,0.6493503480880127,0.579134840261502,0.6386558169204956,0.6766873972551343,0.5886402753872634,0.697397169184003,0.6085297841395403,0.5880838408859903,4.053138247813933e-05
10.0,0.754885150740544,0.6361111111111111,0.6471782590347337,0.5784025023324215,0.64122092776726,0.6714407923709915,0.5869191049913941,0.6951133337623377,0.5945165945165946,0.5879715522572665,4.065557197798583e-05
11.0,0.7471213148699867,0.6390625,0.6613809284239607,0.5857314349194298,0.6449556263755486,0.6662866900997194,0.5800344234079173,0.6911144001446358,0.5956918393988188,0.5798012943353547,4.07926329138052e-05
12.0,0.7571136569811239,0.6364583333333333,0.6549195786900678,0.5888295194606168,0.6429355311281355,0.6601512349000691,0.5920826161790017,0.6992455651672964,0.6087125749949446,0.5920259105000019,4.094250516614108e-05
13.0,0.7382911906474167,0.6411458333333333,0.6678030060311998,0.5915776784085484,0.6468651282045441,0.6606207854160959,0.6006884681583476,0.7070390424622399,0.6294463255807267,0.5988078078093638,4.110512299607026e-05
14.0,0.7346606246299214,0.6465277777777778,0.664792902466225,0.6009355772842313,0.6519778453331535,0.6599017595054771,0.5972461273666093,0.7042842215256009,0.6243745918164523,0.5955022308942974,4.128041507403799e-05
15.0,0.7274721020625697,0.6420138888888889,0.6652106694027882,0.5976356694876973,0.6475448409621564,0.6583043890852937,0.5903614457831325,0.7017959961634751,0.6163976847418012,0.5864521171281967,4.1468304511145395e-05
16.0,0.7293220895032088,0.6426215277777778,0.6637891781651168,0.5931402629598335,0.6485048438399859,0.6585694466318402,0.5903614457831325,0.7027024211168209,0.6160828844509251,0.5854584456530522,4.1668708892875575e-05
17.0,0.7284564057985942,0.6480902777777777,0.6616215179928598,0.6037221724092338,0.6537547087846962,0.6524885826184704,0.5955249569707401,0.7047196609639728,0.6203107393424959,0.5925157223970063,4.188154031524326e-05
18.0,0.7226127185755306,0.6500868055555555,0.6776407474244689,0.6021804929863909,0.6559108566660455,0.6537740835839828,0.5903614457831325,0.7033067044190515,0.621002701002701,0.584425710071149,4.210670542335247e-05
19.0,0.7156659878790379,0.6514756944444444,0.6776774570204113,0.6049123348073803,0.6571792763243952,0.6565736952829279,0.5869191049913941,0.6940607408905518,0.6143398991876845,0.5761603732394147,4.234410545234498e-05
20.0,0.7171991807719071,0.6483506944444445,0.6705251755752988,0.5993202318367993,0.6541985078398608,0.652911759489785,0.5869191049913941,0.7014583084357581,0.6156205738548692,0.5802399349354572,4.259363627072198e-05
21.0,0.7149525117543009,0.6486979166666667,0.6676699264641209,0.6039724138177486,0.6540412103340604,0.6567633155085749,0.5800344234079173,0.6888532406683888,0.6123431757698644,0.5693528293317897,4.285518842601942e-05
22.0,0.7103690211557679,0.6495659722222222,0.6734374573624421,0.6054453237655446,0.6551413927352416,0.6503734306501234,0.576592082616179,0.6962152621369934,0.6069019651109203,0.5663645647461508,4.312864719281762e-05
23.0,0.7022936408718427,0.6552083333333333,0.6810499094593773,0.6045036859052533,0.6610564933004823,0.6574697539646326,0.576592082616179,0.6894219778940175,0.6130121353051289,0.5600011412140731,4.341389262306357e-05
24.0,0.7068376460836994,0.6489583333333333,0.6740336621674728,0.6093518039486181,0.6548105358499695,0.6465125548654908,0.5903614457831325,0.7143299717776409,0.6200326824386975,0.5830642455090839,4.3710799598684106e-05
25.0,0.6959026508861118,0.6564236111111111,0.677270427348612,0.606977578182403,0.6613648065678209,0.6481677031147706,0.5886402753872634,0.6954381513588714,0.6154714689945125,0.5777057580032176,4.4019237886466845e-05
26.0,0.6893711405495803,0.65234375,0.6823137294644335,0.6107088602387825,0.6574366884184815,0.6472084092396262,0.5800344234079173,0.7099933504322219,0.6105864608779332,0.5675797412549217,4.4339072195184804e-05
27.0,0.6995148863229487,0.6503472222222222,0.6838199337482128,0.6040086009124036,0.6562366931563797,0.6499797417662024,0.5834767641996558,0.6922123449072585,0.6113427359247793,0.5713327021783138,4.467016223493955e-05
28.0,0.7066230204370286,0.6592881944444444,0.689187294714905,0.6208428240453993,0.664353950868498,0.6547709562897477,0.5593803786574871,0.678065006419744,0.5881372770575857,0.5397646195284561,4.5012362778697025e-05
29.0,0.6892323604474465,0.6578125,0.6931971393654778,0.6183301615517401,0.662833190541493,0.6450007745608201,0.5920826161790017,0.7064969647940625,0.6266991311643219,0.5832899533318922,4.536552372598888e-05
30.0,0.7024435799568891,0.6575520833333334,0.6818558778683149,0.6076739901484047,0.6629813874626466,0.653121385742588,0.5748709122203098,0.7082782522361852,0.6076471752494501,0.5581956860690792,4.572949016875158e-05
31.0,0.7017550034655465,0.6504340277777778,0.6830455270661826,0.6128145791269737,0.6560122984564336,0.6451690013355315,0.5783132530120482,0.6991033808608892,0.6149922526530359,0.5648925981541892,4.6104102459274115e-05
32.0,0.6865597505122423,0.6555555555555556,0.6868195843924892,0.6109329344601628,0.6608390664421409,0.6527324314782214,0.5662650602409639,0.6933893490471507,0.6033236134019063,0.5461358445931819,4.648919628022481e-05
