epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0942566701031606,0.5085053516819572,0.3531691287189118,0.3532070461702728,0.5084534608442594,1.0930379528641045,0.5448992058643861,0.47975216852540276,0.29529776982116673,0.4941384957032636,4.0006579495754635e-05
2.0,1.0916681756302486,0.50907874617737,0.4104734803137268,0.34234237101859194,0.49624914348383725,1.0877885676478931,0.37813072693952354,0.4034508956610092,0.31967010610693536,0.3168560430234415,4.002631509703425e-05
3.0,1.0870597140140126,0.474197247706422,0.37877205489861265,0.36716814867463093,0.4684945737571099,1.0716069882135968,0.5229077580940745,0.3983115935175822,0.3833560261792816,0.5317930942430249,4.0059198147151855e-05
4.0,1.0824080731161507,0.5392775229357798,0.3980245843810337,0.39866270101887524,0.5393996282569217,1.080264966372826,0.5210751374465485,0.47275801026730396,0.40576952178435355,0.5459883409997554,4.010521422251487e-05
5.0,1.0801693485417496,0.5267584097859327,0.41467864232912444,0.4138157646070482,0.5321325829716377,1.0794193759952002,0.37018937080024433,0.41419254711101733,0.31616843464613004,0.30000613606598886,4.016434313895181e-05
6.0,1.0777689003434021,0.49646406727828746,0.4149079572306593,0.39771051258968,0.499414707790167,1.0772740801588092,0.44654856444715946,0.46651641580398523,0.37382340241254136,0.47124969588556403,4.0236558960565664e-05
7.0,1.0766491208236881,0.5024847094801224,0.4730549789116572,0.38309294927914594,0.5169679873186185,1.0616546726547222,0.5320708613317043,0.46641636172725437,0.4363505729645754,0.5494302324285619,4.032183001111035e-05
8.0,1.0735088058203368,0.49732415902140675,0.4739150422701515,0.382151406122939,0.5125853852081355,1.0654645297464687,0.4312767257177764,0.44662214429999736,0.377554392811496,0.42160573309717725,4.042011888788485e-05
9.0,1.0700162530674482,0.49464831804281345,0.4542308552167707,0.39566429282122223,0.5127204139508578,1.0742676599621408,0.4654856444715944,0.4664282925575384,0.29117929504696766,0.476777162573471,4.053138247813933e-05
10.0,1.0700460730707244,0.4643539755351682,0.47661359429659766,0.3479500580667582,0.48602471327165425,1.0668481546127002,0.4954184483811851,0.5105313099421162,0.36914724414545325,0.5281403178024523,4.065557197798583e-05
11.0,1.0668150224816908,0.4919724770642202,0.47060528313552813,0.36250780704884195,0.5012397009686843,1.072727100326291,0.4508246792913867,0.47444731398695855,0.2938940870822812,0.4732735064541277,4.07926329138052e-05
12.0,1.064741777352966,0.48021788990825687,0.47608380688029234,0.35298841238246315,0.49233687508542284,1.0568243324137636,0.45693341478313987,0.46317939652308443,0.38200273474911084,0.47896060908979127,4.094250516614108e-05
13.0,1.0628801768343747,0.4764908256880734,0.46703559023279756,0.35787431993344937,0.4944962552029997,1.0616866906532516,0.4832009773976787,0.5032676652674616,0.37304056322650664,0.5222512317767414,4.110512299607026e-05
14.0,1.0602323937853542,0.48977446483180426,0.4850142733767983,0.35565658947887496,0.49485174080057165,1.0672154479734621,0.4483811850946854,0.49543209247848446,0.34689462165640345,0.49795011351050505,4.128041507403799e-05
15.0,1.056911967580836,0.4896788990825688,0.485231678010579,0.3760593740876314,0.5092917973112129,1.0525115144347446,0.4984728161270617,0.48006418883691376,0.3817040351355456,0.5332125929766878,4.1468304511145395e-05
16.0,1.0563530856316243,0.4893922018348624,0.4763542061356862,0.37792999795229815,0.5107220537109828,1.0555038743435645,0.4593769089798412,0.47736398974724586,0.37118039037020817,0.49547089983441617,4.1668708892875575e-05
17.0,1.0540689618215648,0.48298929663608564,0.4693823627754135,0.3739429244490384,0.5071910577329368,1.0563845237581628,0.46792913866829566,0.49361889727118635,0.3668648936161523,0.5100686843559273,4.188154031524326e-05
18.0,1.0493778761373747,0.5113723241590215,0.479684427408089,0.39703277569630907,0.5250380490180698,1.0369520730628572,0.5442883323152108,0.49793880357051923,0.35054165693305067,0.5329433720337301,4.210670542335247e-05
19.0,1.0521231310083232,0.4877675840978593,0.49163917907779514,0.3494231035150784,0.4906261777250362,1.0536414975426731,0.4777031154551008,0.47159650028978334,0.29337406776968844,0.48091999224504667,4.234410545234498e-05
20.0,1.0486382625154034,0.483467125382263,0.4827299484377136,0.36939500585787216,0.5031834833804807,1.0418601054277228,0.5094685400122174,0.47396421235907926,0.30137698639221056,0.493804556606848,4.259363627072198e-05
21.0,1.047877493801467,0.5008600917431193,0.48967067260985103,0.3526534927588729,0.49492657796956596,1.0651964230295645,0.42638973732437385,0.48256704423379576,0.33348575119083995,0.48226271464701154,4.285518842601942e-05
22.0,1.048624489103253,0.4610091743119266,0.4882843206338385,0.3377685397075088,0.475682704460916,1.055835272745891,0.4581551618814905,0.4993611428377431,0.3513258623408951,0.5055650085065847,4.312864719281762e-05
23.0,1.0443448110822509,0.4783065749235474,0.4849189665742329,0.3589710463455525,0.4969716424464199,1.0475724537924578,0.4654856444715944,0.49873661722162005,0.36671394621939823,0.5073208788197177,4.341389262306357e-05
24.0,1.041263491917823,0.4912079510703364,0.48458873967517463,0.36593080247451065,0.5040016868156508,1.0556422137019834,0.45326817348808796,0.474467489699959,0.3061100661145827,0.4834303731083038,4.3710799598684106e-05
25.0,1.0415242252364436,0.47658639143730885,0.4888568374036509,0.35576705341775444,0.49328664223578517,1.0508253762979805,0.4648747709224191,0.46768001125183994,0.2775665431032663,0.46642277481037925,4.401923788646684e-05
26.0,1.041663884205191,0.452217125382263,0.48164585442476265,0.34031205568774264,0.4776384902036459,1.0362237863010506,0.5027489309712889,0.5019178324688331,0.35518477304998647,0.5256241379408275,4.4339072195184804e-05
27.0,1.0383471472912242,0.48853211009174313,0.4861147306359754,0.34041108372850576,0.48261735513368587,1.0559323077967928,0.4447159437996335,0.47496608685741454,0.2849003573087973,0.46448013868702726,4.467016223493955e-05
28.0,1.0368249955891833,0.47438837920489296,0.48760707167793377,0.35649856142779096,0.4925814730941466,1.043761524690967,0.47281612706169823,0.5009731386571026,0.3520506999548294,0.5123391060896717,4.501236277869702e-05
29.0,1.035250990762623,0.5010512232415902,0.49130954194150567,0.36843176349499474,0.5065396160651716,1.0392162976063966,0.48808796579108127,0.49775702815627443,0.34371005433344165,0.5162297840254377,4.536552372598888e-05
30.0,1.0339714248610563,0.4905389908256881,0.4915622961423063,0.3675688915389319,0.5044223836467531,1.0471806650709363,0.4593769089798412,0.4696872764484925,0.28966037724721483,0.47347737137199586,4.572949016875158e-05
31.0,1.0328903358646124,0.48423165137614677,0.4952762689471067,0.3641966926491554,0.5025339740278536,1.0475113378040077,0.4276114844227245,0.4977238546281679,0.34959458808258814,0.4727329949740799,4.6104102459274115e-05
32.0,1.032692248121314,0.48327599388379205,0.491908331865441,0.3705363744131178,0.5050102989252389,1.031634280648112,0.48930971288943187,0.5098311011525861,0.3687626940270454,0.5242733112351682,4.648919628022481e-05
33.0,1.0302596259919146,0.487098623853211,0.48706885932766,0.3803113094238992,0.5123847491572758,1.0425508339811405,0.4648747709224191,0.5051665102563915,0.3574642678753958,0.510113686892692,4.688460271672632e-05
34.0,1.0302779716453785,0.46970565749235477,0.4913347427719444,0.35315491935636345,0.48957380676957096,1.0225505501159313,0.5058032987171656,0.5020563949977811,0.37164519933119683,0.5332996536694992,4.7290148330447313e-05
35.0,1.0276110950595378,0.4886276758409786,0.4872639283274303,0.37802502340471955,0.5105942712108519,1.0289273442621993,0.48808796579108127,0.5013334157821605,0.35780843671818774,0.5192829608574961,4.770565523567818e-05
36.0,1.0266698673595347,0.4867163608562691,0.49334755806256453,0.3750947076077962,0.5074385534221604,1.0401212644780928,0.4630421502748931,0.4655316615621143,0.2912307958388985,0.4753689877243609,4.8130941177357656e-05
37.0,1.027640364221112,0.4800267584097859,0.4862105914749442,0.35216660059486143,0.4918845369813849,1.036003435320729,0.46182040317654244,0.5061663720333578,0.3634281009251608,0.5057000801351756,4.8565819611015904e-05
38.0,1.0250823732909806,0.47515290519877673,0.4889223870635407,0.36959803993318824,0.5013688224975947,1.0436490109291612,0.4563225412339646,0.4729336990181314,0.30035138820033,0.479733567188585,4.901009978459904e-05
39.0,1.0235072658696305,0.4837538226299694,0.49313192841129116,0.3641255427329815,0.5009711732570864,1.0336393430310193,0.45876603543066585,0.5073576363376231,0.3641142490372273,0.5025557255476102,4.946358682213934e-05
40.0,1.0228465589543732,0.4871941896024465,0.4907638747674121,0.3795582197985274,0.5099505002251912,1.0064977106701403,0.5198533903481979,0.4772057607480534,0.38004515359870733,0.5442090769317958,4.992608180923426e-05
41.0,1.0215169543155471,0.4937882262996942,0.4965251126915747,0.38290223225128894,0.5152710561759081,1.0176379264092839,0.4770922419059255,0.47949735315015146,0.37785981665134866,0.513431833903783,5.039738188029683e-05
42.0,1.0250978227419956,0.47190366972477066,0.4917580463767739,0.3647279959471256,0.4984884874700563,1.0344883851620505,0.4722052535125229,0.4989507174260446,0.349766507082105,0.5133090623734728,5.087728030753931e-05
43.0,1.0199976647301188,0.4900611620795107,0.4965345385198096,0.3726366303350371,0.5090130702252501,1.0159489054758517,0.5174098961514967,0.4996109142847443,0.3310058833754888,0.5168670491991246,5.136556659165068e-05
44.0,1.019516556270261,0.4846139143730887,0.4837498319645864,0.3519118990493429,0.49405346192167426,1.0250426476949879,0.44654856444715946,0.4799957805600215,0.35957964270535053,0.4873009151749438,5.186202655412876e-05
45.0,1.015048986545761,0.5048738532110092,0.4930819680805591,0.3883228307268471,0.5196357146449164,1.0282249842464888,0.4770922419059255,0.5010865057944551,0.3515149581434766,0.513720572988409,5.236644243122582e-05
