epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.9720645420253277,0.5396701388888889,0.47894861760629487,0.41567149323469016,0.5510878000459881,0.8480800327663782,0.612736660929432,0.5772964757290776,0.6157724982769442,0.5962962956729401,4.0006579495754635e-05
2.0,0.8165030926465988,0.63203125,0.6126681420593999,0.5491711704325059,0.6367846272005317,0.6539641577692737,0.5955249569707401,0.6844761703392505,0.6029456670714474,0.5876495729488732,4.002631509703425e-05
3.0,0.7968386717968516,0.6388020833333333,0.616321669649739,0.5624937403097786,0.6436269606285412,0.640251533043364,0.6161790017211703,0.6685395771855475,0.6476069308130377,0.6096027668862082,4.0059198147151855e-05
4.0,0.7704407937824727,0.6447916666666667,0.6404542925038086,0.575212752428721,0.6502485935750861,0.7182052569422172,0.5851979345955249,0.6437559945700303,0.6542839258691863,0.5861039549567877,4.010521422251487e-05
5.0,0.7492055503030618,0.6517361111111111,0.6532320437036053,0.5902491790301502,0.6565785916935424,0.7103297847888966,0.5834767641996558,0.6411700174972498,0.6530910537270667,0.5852131485462432,4.016434313895181e-05
6.0,0.7365424750579728,0.6645833333333333,0.6551592470898389,0.5950720845818527,0.6688553538470712,0.6937961521431829,0.6523235800344234,0.6486840290864965,0.654554356408335,0.6149776600042117,4.0236558960565664e-05
7.0,0.7118922517531447,0.6699652777777778,0.6655609703070905,0.6111422572947922,0.6737378963922132,0.8309081642024488,0.6230636833046471,0.549313746219399,0.56615436650223,0.5559273012024925,4.032183001111035e-05
8.0,0.718590275446574,0.6793402777777777,0.6751766267707661,0.6200158902954812,0.6830003650588631,0.6012577552495848,0.6678141135972461,0.7098618912351342,0.7058115384542539,0.6668227796129799,4.042011888788485e-05
9.0,0.7010532211098406,0.675,0.6869685686116945,0.6257617222739043,0.6792634419154201,0.6578366088579937,0.6592082616179001,0.6637062300627878,0.6662446824779363,0.621772425234772,4.053138247813933e-05
10.0,0.7046303353375859,0.6776041666666667,0.6849179734697941,0.6215643151371695,0.681445987026013,0.613084060600005,0.6196213425129088,0.7096565819995894,0.6803552720482283,0.6187377154091459,4.065557197798583e-05
11.0,0.697242411557171,0.6835069444444445,0.6833293485149544,0.6263533954237853,0.6866301047529257,0.6960924510393619,0.6385542168674698,0.6437075783622451,0.6563903750057367,0.6145708102283262,4.07926329138052e-05
12.0,0.706464424274034,0.6779513888888888,0.6790194404392729,0.6257526357810593,0.6824666710884815,0.6103578222187784,0.6006884681583476,0.70129835109105,0.6211804700539002,0.601739455094095,4.094250516614108e-05
13.0,0.7024147596624163,0.6888888888888889,0.6827922199684416,0.6262126933599067,0.6911787937493454,0.7400301970836423,0.6265060240963856,0.5818148110695386,0.5867011956262091,0.5553722989008224,4.110512299607026e-05
