epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.8731616623804603,0.5897007042253521,0.5554914939999361,0.5300747528689986,0.5964896718740454,0.7414728155769253,0.6431535269709544,0.6771749395798476,0.6234383734383734,0.6359951857877169,4.0006579495754635e-05
2.0,0.7329816413597322,0.6286971830985916,0.6504855861815425,0.6064302017833958,0.6337181214209938,0.7444420338171647,0.661134163208852,0.6499507963066246,0.6454910954910955,0.6593268248869909,4.002631509703425e-05
3.0,0.7148767301734065,0.6458626760563381,0.6718977137336758,0.6237338568082,0.6505800955968205,0.8177255214002617,0.65283540802213,0.6223716923839623,0.6632177205857712,0.652872656615331,4.0059198147151855e-05
4.0,0.7044700238906162,0.6529049295774648,0.6764291465402478,0.6401638287620303,0.6572011521126946,0.7499402834007189,0.6666666666666666,0.6571137138253703,0.656611846726473,0.667422930492024,4.010521422251487e-05
5.0,0.6975173606419227,0.6546654929577465,0.6757578997446769,0.6400042678136519,0.658503527875289,0.7164151282725987,0.673582295988935,0.7006050690958666,0.6633877631320086,0.6711463835870879,4.016434313895181e-05
6.0,0.6792409336063224,0.6651408450704225,0.6900209937342884,0.644262580330778,0.6695293879355673,0.7200261530869564,0.6763485477178424,0.695602156534672,0.6733179652681728,0.6762662871200947,4.0236558960565664e-05
7.0,0.6741389984396142,0.6630281690140845,0.689215699512919,0.6442600521006336,0.6668937981432028,0.7025204195356303,0.6680497925311203,0.701992935489868,0.6597836126138011,0.668960713860111,4.032183001111035e-05
8.0,0.6690290963565799,0.6763204225352113,0.6951324304492853,0.6594770221356926,0.679414650111596,0.7113790038875195,0.6721991701244814,0.6642766313441161,0.6704486539253692,0.6721152605355322,4.042011888788485e-05
9.0,0.6722742793425708,0.6755281690140845,0.6956096816592212,0.6541500301595545,0.679235875047895,0.7006885207375385,0.661134163208852,0.699418975026337,0.6413032999140295,0.6615262097803737,4.053138247813933e-05
10.0,0.6752254414726311,0.6741197183098592,0.6953816871886517,0.6541617947230997,0.6781424966746361,0.7220572858100776,0.686030428769018,0.6684893102807212,0.678032090367783,0.6856123507202387,4.065557197798583e-05
11.0,0.6708727996953776,0.6779049295774648,0.7017469499227577,0.6582250238864448,0.6813462423801284,0.6945130615643281,0.690179806362379,0.7138102497366301,0.6984689634550874,0.6895793661954548,4.07926329138052e-05
12.0,0.6668628106234779,0.6786971830985915,0.6989943558279155,0.657438532855501,0.6823334107640966,0.7010830286297726,0.6639004149377593,0.6993262688232013,0.6823471702740819,0.6644056981495083,4.094250516614108e-05
13.0,0.676272499225509,0.6789612676056338,0.6918078739937233,0.660417785996484,0.6828431515439165,0.6983510577332429,0.6583679114799447,0.707227613558902,0.6041925789320902,0.6628956637328471,4.110512299607026e-05
14.0,0.6789110917860354,0.6818661971830986,0.698804176706529,0.6492738952950655,0.6845438305275757,0.7070825973816762,0.6804979253112033,0.6846742269318956,0.6808049321000365,0.6800940505623484,4.128041507403799e-05
15.0,0.672516676489736,0.6771126760563381,0.6942188261156126,0.6578451003530604,0.6807652118251939,0.6921887559349936,0.6791147994467497,0.6935053603519861,0.658528885615069,0.6800644886254891,4.1468304511145395e-05
16.0,0.6624630858360882,0.6810739436619718,0.6978474511256264,0.6560579109579189,0.6849091067612929,0.693436197720128,0.6293222683264177,0.6789745305818925,0.606807450397917,0.6284008486007512,4.166870889287556e-05
17.0,0.679531482197869,0.6784330985915493,0.6976588612940873,0.661277765778152,0.682153610983693,0.6777257363661031,0.6556016597510373,0.6934585114953213,0.6374528720881635,0.6570437659858965,4.188154031524326e-05
18.0,0.6751481738308786,0.6824823943661972,0.7040157026799229,0.6575038718015631,0.686426987114066,0.6745129727229043,0.690179806362379,0.7295425419842597,0.653276292198483,0.6924675192996138,4.210670542335247e-05
19.0,0.6664259896311961,0.6827464788732395,0.7004934920285337,0.6572583941834282,0.6859378218108981,0.6949601237704645,0.677731673582296,0.6802243291813843,0.674179241975852,0.6785519520943952,4.234410545234498e-05
20.0,0.673055331807741,0.6808978873239436,0.7014952236920956,0.6567069275030913,0.6845234303226497,0.6848362520192833,0.69432918395574,0.7015462601474871,0.6827965295826045,0.692991991329795,4.259363627072198e-05
21.0,0.6687127598574464,0.6795774647887324,0.6961452856311733,0.6570658957121064,0.6830404571694376,0.6748870359746583,0.677731673582296,0.7203400879965297,0.6589471491767576,0.6785604305977645,4.285518842601942e-05
22.0,0.6638529727996235,0.680281690140845,0.7019452014555352,0.6588047069976098,0.6839175040045644,0.6974517349385622,0.665283540802213,0.6914303773935676,0.6595831437024556,0.6607715681538081,4.312864719281762e-05
23.0,0.6696016759939597,0.682306338028169,0.7003989543359838,0.6576427849197816,0.685311053901838,0.686160845710364,0.681881051175657,0.7214034826795563,0.6352685256324874,0.6830004260946111,4.341389262306357e-05
24.0,0.669426031977358,0.683362676056338,0.7100978728175864,0.6651306281700053,0.686867478131348,0.6987890765215187,0.669432918395574,0.6995416744128401,0.6550979884313217,0.6692273438112137,4.3710799598684106e-05
25.0,0.6696967940095445,0.6819542253521127,0.7017877652033185,0.6640433583310866,0.685303721907471,0.6994849324721024,0.65283540802213,0.6634226931895643,0.6364851957975167,0.6539363603577897,4.401923788646684e-05
26.0,0.6674893936221029,0.6857394366197183,0.7048884940293649,0.6603669035542018,0.6893971564548683,0.6937313208441517,0.673582295988935,0.686075230835967,0.6626649726347158,0.6706438837429721,4.4339072195184804e-05
27.0,0.6742225508035069,0.6835387323943662,0.697376109911449,0.6587511595556879,0.6867074669865304,0.6858391723857051,0.6749654218533887,0.7069718039288592,0.6541528905230484,0.6764527257838843,4.467016223493955e-05
28.0,0.6645526739912974,0.6806338028169014,0.7049756242604207,0.6612066186717781,0.684232924317024,0.7366539488854414,0.681881051175657,0.6688955815826981,0.6770097369358643,0.6826304478604251,4.501236277869702e-05
29.0,0.659497521125095,0.6805457746478873,0.6965060333536984,0.6583704122858651,0.6841408478665809,0.7116900292504708,0.656984785615491,0.6788823201338539,0.6366171638599885,0.6582300571380416,4.536552372598888e-05
30.0,0.6720435267602893,0.6804577464788732,0.6916425201417948,0.6546275358379382,0.6835269492352777,0.6957548793255871,0.6846473029045643,0.6922510999566215,0.6530413883137568,0.6797193600315076,4.572949016875158e-05
31.0,0.6754292376024622,0.6764964788732394,0.6929935823720562,0.6544872980844586,0.6800381253584831,0.7175298488981001,0.673582295988935,0.677824874511991,0.6669151138716356,0.6743874298772369,4.6104102459274115e-05
32.0,0.6780491849486256,0.6825704225352113,0.702381491548492,0.660323089830717,0.6860201968122162,0.7171061312674157,0.6459197786998617,0.6771154489682097,0.6316819766019218,0.6429370422390004,4.648919628022481e-05
33.0,0.678346153506091,0.6742957746478874,0.6898440090988899,0.6486371748252936,0.6783323922809767,0.7201277868381675,0.661134163208852,0.6711609344983578,0.6675007123065385,0.6607527624113336,4.688460271672632e-05
34.0,0.6826946523827566,0.6757042253521127,0.6951688256363893,0.6569675516333939,0.679595984651262,0.7151076654345828,0.6804979253112033,0.6817348949618888,0.680692378945654,0.6812905818323566,4.7290148330447313e-05
35.0,0.6805520448046671,0.6813380281690141,0.6995935461708225,0.6553356264734257,0.6852362054172136,0.6990968359951162,0.648686030428769,0.7046127532998699,0.6176325327072534,0.6506270355653387,4.770565523567818e-05
36.0,0.678307881069855,0.6744718309859155,0.6866849626939683,0.6411857698023116,0.6779658609380899,0.7152593128414075,0.6680497925311203,0.6749373489496189,0.6631386260097023,0.668316426610945,4.8130941177357656e-05
37.0,0.6843122215338157,0.6663732394366197,0.6854804856285609,0.6447160968945046,0.6709310224083226,0.7347630601206261,0.681881051175657,0.6658226436140546,0.6804435658965916,0.6816290680644538,4.8565819611015904e-05
38.0,0.685455936529267,0.6722711267605633,0.6861009361632453,0.6511331848182309,0.6758983887095337,0.7330641584937173,0.677731673582296,0.6784874511991076,0.6831453459316853,0.6782522627039275,4.901009978459904e-05
39.0,0.6911605327062204,0.674911971830986,0.6930868470905717,0.6512104260640063,0.6784886054788892,0.7619212979597669,0.6445366528354081,0.6456972175745183,0.6674498797759574,0.6440183944224666,4.946358682213934e-05
40.0,0.7024514479956157,0.6698943661971831,0.6913693414639509,0.6501748130508439,0.6734901882671811,0.7207611927847645,0.6542185338865837,0.6805782983206297,0.6718499952526699,0.6537150007108636,4.992608180923426e-05
41.0,0.6937285025774593,0.6752640845070422,0.6875046043191553,0.6568660665167264,0.6786495257052026,0.7143295653792997,0.665283540802213,0.684750077461734,0.6391665603708302,0.6667797385098846,5.039738188029683e-05
42.0,0.6885189316222365,0.6721830985915493,0.690013718994364,0.6506333294806353,0.6756859692696467,0.7369101226412245,0.6721991701244814,0.6583979674041024,0.6630963478026791,0.6713052495055384,5.087728030753931e-05
43.0,0.7027806648066346,0.673943661971831,0.6843211974327151,0.6518444613382258,0.6769970606985647,0.719908840758507,0.6556016597510373,0.6678725909400756,0.6635261831648319,0.654688921699577,5.136556659165069e-05
44.0,0.6965208365044123,0.6683098591549296,0.6850012457805993,0.6466918281276737,0.6722045856169225,0.728450292043831,0.6500691562932227,0.6856275639833922,0.6277709660477379,0.6497313233269586,5.186202655412876e-05
45.0,0.6917268557447783,0.6700704225352113,0.6854346448019246,0.6470418860948074,0.6733237247649843,0.7434149192411705,0.6804979253112033,0.678795562991882,0.6838596047063662,0.6800365241896505,5.236644243122582e-05
46.0,0.7086098024962654,0.6644366197183098,0.6798238308422343,0.6402955456232364,0.6688474616593523,0.7183231581955695,0.6763485477178424,0.703318088864101,0.6663376481284059,0.6749525603908809,5.287859296946706e-05
47.0,0.7076187324356026,0.6674295774647887,0.6804417395776543,0.6451608235333804,0.6705373029329921,0.7150553422020349,0.656984785615491,0.6942137943855736,0.623928353378244,0.659429216898763,5.339825352269968e-05
48.0,0.7014229484846894,0.6711267605633803,0.6903195846572464,0.6541086578342625,0.6745564616203851,0.7269119456266137,0.6390041493775933,0.6843951168122947,0.6291043749970365,0.6387748498488706,5.39251961506301e-05
49.0,0.7206648687241782,0.6661971830985915,0.677685858986977,0.6478711694125899,0.669774820130273,0.7275171114201368,0.6708160442600276,0.6814917270868192,0.6482909857448078,0.6627189555460389,5.44591897188061e-05
50.0,0.7051156326918535,0.667693661971831,0.6723498267608349,0.6444775524317183,0.6701645565724712,0.7333828911576858,0.6099585062240664,0.6530690958666419,0.605822860530045,0.6046336931318536,5.500000000000001e-05
51.0,0.700969111499652,0.6623239436619718,0.6827270954863822,0.647352954415349,0.666431511723596,0.7415439690132194,0.6265560165975104,0.6625333085455786,0.6263007174922693,0.6249493130864111,5.554738977694855e-05
52.0,0.7090067440775079,0.6682218309859155,0.6794529932577654,0.6511142921133904,0.6723112297911257,0.7330162371012845,0.677731673582296,0.6742120592427341,0.6690274608577829,0.6739366876071429,5.610111894640415e-05
53.0,0.7187916678022331,0.6601232394366198,0.6768869522313631,0.6446266545396445,0.6634912371458961,0.7373721088446358,0.6459197786998617,0.6872362892730991,0.6652956604673342,0.6463229430702229,5.6660944624452176e-05
