epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.9568667983015379,0.51328125,0.5064172311551002,0.4091577196630687,0.5327066901106587,0.9317196225955852,0.5834767641996558,0.45543134857524586,0.4888222622323946,0.5643649759187681,4.0006579495754635e-05
2.0,0.8350506803227795,0.6222222222222222,0.6065143216620629,0.5324664276859975,0.6247345640473497,0.820590656718781,0.5886402753872634,0.6193180669062962,0.5620857466415526,0.5623847551439013,4.002631509703425e-05
3.0,0.7929822150203917,0.6464409722222222,0.6310484280179474,0.5611216553822075,0.6497893149403039,0.8295020464160151,0.612736660929432,0.59768613427224,0.626193853427896,0.6112049413459307,4.0059198147151855e-05
4.0,0.7798222646945052,0.6552951388888889,0.6486460095466806,0.5707822667242345,0.6597893154830433,0.9964966049190233,0.5679862306368331,0.44529581383661676,0.46770033403914146,0.5222049001771386,4.010521422251487e-05
5.0,0.758146702663766,0.6646701388888889,0.6613453495125817,0.5892734839512811,0.6673124068751,0.8517135658177984,0.5800344234079173,0.5579287668882168,0.5985404965860346,0.5815486819753293,4.016434313895181e-05
6.0,0.7473058217515548,0.6686631944444444,0.6527351467135981,0.5870267376562802,0.6732836806258643,0.9973234697894262,0.576592082616179,0.44176388212185563,0.4621348616835479,0.5330610881250977,4.0236558960565664e-05
7.0,0.7430471717483468,0.6739583333333333,0.6614969435549134,0.5934807765235418,0.6770742466550862,1.0332483503063452,0.5800344234079173,0.4451229863607253,0.4675465838509317,0.5399562758576453,4.032183001111035e-05
8.0,0.7401960297591157,0.6823784722222223,0.675816476881799,0.6132675142938275,0.6856679499966483,0.8557595966092075,0.5731497418244407,0.5480331681666498,0.57915201098585,0.552002652457185,4.042011888788485e-05
9.0,0.7275525896499554,0.6822048611111111,0.6774399058844782,0.6130053257868274,0.6850190011684497,0.9309495975761939,0.5662650602409639,0.48242675516414013,0.5213385699051274,0.5456280248170677,4.053138247813933e-05
10.0,0.7212845168179935,0.6808159722222222,0.6781277786299432,0.6115674036438338,0.6845193846652838,0.8740074750991368,0.5714285714285714,0.5401646151064697,0.577075780035767,0.5585744883059461,4.065557197798583e-05
11.0,0.7056106464730368,0.6816840277777778,0.6879598972033006,0.6097114118258986,0.6861611385532116,0.9170052197324224,0.5800344234079173,0.5135237499885088,0.5363129005203316,0.5298044779554275,4.07926329138052e-05
12.0,0.7114501028425164,0.6911458333333333,0.6921304153132736,0.6230762538989707,0.6953200918988015,0.7958225754575352,0.5731497418244407,0.5915219542987771,0.5858296286238699,0.5564437305288803,4.094250516614108e-05
13.0,0.7082178575297197,0.6845486111111111,0.6915405752132546,0.6134865227313263,0.6882483592260602,0.9542594149375331,0.5748709122203098,0.47466484033376544,0.510913035276363,0.5443639218528248,4.110512299607026e-05
14.0,0.6976752685176002,0.6973090277777778,0.695102266353945,0.6299120090159123,0.700660967335334,0.9114831246935767,0.5972461273666093,0.5165767289642302,0.544049511342639,0.5530950777377478,4.128041507403799e-05
15.0,0.696773595114549,0.6981770833333333,0.6872218602688082,0.6331520269268935,0.7004112611759011,0.873790429812085,0.5783132530120482,0.5233255806114538,0.5655387975335934,0.5628150796432623,4.1468304511145395e-05
16.0,0.6971661155008607,0.6861979166666666,0.6882386923479231,0.6227452008547844,0.6897812450235072,0.8881807586822575,0.5817555938037866,0.5183806923517714,0.5631524499200603,0.5716649025465973,4.1668708892875575e-05
17.0,0.6964969612658024,0.6984375,0.6838421425469777,0.6352040171634304,0.7004440866613991,0.8576717280787568,0.5903614457831325,0.567089848837245,0.5916618165063082,0.5600763591903959,4.188154031524326e-05
