epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.8694074171284835,0.5800347222222222,0.5455470433086137,0.5124775122749248,0.5863247430405923,0.6750326450022897,0.6230636833046471,0.6349463897749872,0.6549635471686034,0.6256974950879783,4.0006579495754635e-05
2.0,0.7406608074075646,0.6276041666666666,0.6507567698609767,0.5987543349725738,0.6318040908639185,0.5740886920495616,0.657487091222031,0.7405540897906152,0.6714051726663604,0.6523556084870381,4.002631509703425e-05
3.0,0.7106212946689792,0.65625,0.6722926182675343,0.6319373680385009,0.6590364728704023,0.5818712902151164,0.6402753872633391,0.722559807806041,0.6835611184219091,0.6402017986243219,4.0059198147151855e-05
4.0,0.7064432429770628,0.65546875,0.6780360796718211,0.6252699920617376,0.6588304746725389,0.6010740956423,0.6746987951807228,0.7017849646224609,0.7114986834900711,0.6767606852930669,4.010521422251487e-05
5.0,0.6851602005047931,0.6754340277777777,0.6957123378089637,0.6501093164304557,0.6784595425359274,0.6194083938910505,0.648881239242685,0.6737262400524612,0.6826684928379844,0.6511120717369441,4.016434313895181e-05
6.0,0.6760740242070622,0.6720486111111111,0.6831014268999223,0.647233483656926,0.6755187885184469,0.6302033652537046,0.6592082616179001,0.670967435503789,0.6873981035710212,0.6615111409261548,4.0236558960565664e-05
7.0,0.6741099317040709,0.6832465277777777,0.693142176661385,0.6503138939655481,0.686292647901689,0.5709707333791276,0.6660929432013769,0.7092349319874853,0.6860000123739892,0.6524133529291551,4.032183001111035e-05
8.0,0.6702575896349218,0.6853298611111112,0.6974170406579122,0.661262927052893,0.6879787230107632,0.5727638187794185,0.6471600688468159,0.7288199008999898,0.6902350705723443,0.6465921558464499,4.042011888788485e-05
9.0,0.6662187332494391,0.6836805555555555,0.6992199139816245,0.6558666481095828,0.6869135772084923,0.5849613609904882,0.6678141135972461,0.7065383330728664,0.686821495386554,0.6635692054500336,4.053138247813933e-05
10.0,0.6659998741000891,0.6848090277777777,0.6983220122795558,0.6621232553365234,0.6882903451062533,0.5848144118428846,0.6506024096385542,0.6865752274489255,0.6712798303719013,0.6487938527039302,4.065557197798583e-05
11.0,0.6690626480099228,0.6850694444444444,0.6946244766094728,0.6490749404935704,0.6887192315060133,0.6317959655582802,0.6695352839931153,0.6659376656646351,0.6903562898973536,0.6655348186140664,4.07926329138052e-05
