epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.9303241427573893,0.5683159722222222,0.5614101259957991,0.4724095684607823,0.5832682756207548,1.9205194520868245,0.41824440619621345,0.3448275862068966,0.21849148418491482,0.2485797203412189,4.0006579495754635e-05
2.0,0.744786372449663,0.6346354166666667,0.6576138549572138,0.5733449645953353,0.6414893182332914,2.7706100403134055,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.002631509703425e-05
3.0,0.707534712097711,0.6560763888888889,0.6822450110733841,0.5926460305468546,0.6628270789771413,2.48169956621738,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.0059198147151855e-05
4.0,0.6537195650653707,0.6861979166666666,0.7137961713453445,0.6360645760409486,0.6916056825693844,3.094935749155724,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.010521422251487e-05
5.0,0.6543318340347872,0.6805555555555556,0.7080836140106577,0.6195275271042112,0.6861639492419696,3.281998845673264,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.016434313895181e-05
6.0,0.6764877289533615,0.6770833333333334,0.6950284194550317,0.614083773686877,0.6829685609641837,3.8790099870112185,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.0236558960565664e-05
7.0,0.6276718200080924,0.6792534722222222,0.7136034846361111,0.6349100661516002,0.6848494682817532,4.2172103250806385,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.032183001111035e-05
8.0,0.6293475105116765,0.6894965277777778,0.7163947520443346,0.646776314465609,0.693807999491464,3.5077096503901193,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.042011888788485e-05
9.0,0.5976945415967041,0.7086805555555555,0.7460627036064361,0.6691008408790792,0.7130599975002802,2.9369054328964417,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.053138247813933e-05
10.0,0.6217070639133453,0.7108506944444445,0.725908565536057,0.6623455238717973,0.7145762745376831,3.043933244252164,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.065557197798583e-05
11.0,0.597908862804373,0.7035590277777778,0.7372563162215212,0.6474121451019926,0.70870403151732,2.8065400016902853,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.07926329138052e-05
12.0,0.5958068191177315,0.7072048611111111,0.7303083712032361,0.6519072015416375,0.7122006265250944,2.3899210748902284,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.094250516614108e-05
13.0,0.6436052187863324,0.6984375,0.7152458018990551,0.6479016223949182,0.7030521500305265,2.595822640827724,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.110512299607026e-05
14.0,0.596421690699127,0.7000868055555556,0.7299411775611961,0.6567329951248077,0.7040319468781141,2.7529260976794663,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.128041507403799e-05
15.0,0.6117314191742076,0.6975694444444445,0.7237093014662351,0.6533722396210523,0.701640746646464,2.7101240026766176,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.1468304511145395e-05
16.0,0.63376994923585,0.70625,0.7134735035400129,0.6423916259889435,0.7110142890847142,2.5173861703445906,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.1668708892875575e-05
17.0,0.6034727258814706,0.709375,0.73705644554892,0.6720549868261086,0.7132619334718165,2.435685660055295,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.188154031524326e-05
18.0,0.5982326347380876,0.7097222222222223,0.7441858183180455,0.6718984845804797,0.71399557230675,2.5883505518793446,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.210670542335247e-05
19.0,0.5891228367057112,0.7178819444444444,0.7373388863539146,0.673990086641237,0.7219110803399,2.503085194684552,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.234410545234498e-05
20.0,0.5905902341836029,0.7133680555555556,0.739964622888564,0.6706316893704182,0.7171691825354196,2.5943928747702385,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.259363627072198e-05
21.0,0.6023146787451373,0.6934895833333333,0.7278980861297096,0.6536439495316974,0.6982253594611733,2.7359902126243316,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.285518842601942e-05
22.0,0.6062802425275247,0.7053819444444445,0.7332943359634195,0.658545210181034,0.7096313722446813,2.914984178112214,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.312864719281762e-05
