epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0911366965063485,0.4048165137614679,0.3321223215648435,0.2608016250162469,0.33925178916629534,1.0545415956215227,0.6157605375687233,0.3136377635028142,0.25836666302737205,0.5047693450791727,4.0006579495754635e-05
2.0,1.0834260697758527,0.5099388379204893,0.35221140781248045,0.35466822357210087,0.5079926887692595,1.046635702316107,0.598045204642639,0.31013429458965946,0.2687645374843442,0.5086715844774506,4.002631509703425e-05
3.0,1.0768999043590068,0.5081230886850153,0.3494358019795687,0.34745924919802507,0.5072577769607666,1.0342720215030756,0.598045204642639,0.31013429458965946,0.2687645374843442,0.5086715844774506,4.0059198147151855e-05
4.0,1.0720303147940096,0.5462538226299695,0.35064659005273063,0.3454424167169245,0.5295153437123469,1.0363674135053749,0.598045204642639,0.31013429458965946,0.2688940688940689,0.5089925617720364,4.010521422251487e-05
5.0,1.0673828988993934,0.5602064220183486,0.3633220865422611,0.36143805241170673,0.5434635709695345,1.0374485444352621,0.6004886988393403,0.31274355747289495,0.27335182230326976,0.513768001820599,4.016434313895181e-05
6.0,1.0638850604722259,0.5518922018348624,0.3810776178129405,0.38221673181077537,0.5494522565666716,1.0380547437714454,0.6004886988393403,0.31274355747289495,0.27341168406641136,0.5139244821952295,4.0236558960565664e-05
7.0,1.0624645893726874,0.579032874617737,0.420763582178542,0.4385866761937549,0.5674990197930407,1.0359116850208057,0.6029321930360415,0.3213671713019882,0.2898479894921685,0.5187762239434625,4.032183001111035e-05
8.0,1.0596086539624299,0.586295871559633,0.4438304158159239,0.4574694633220669,0.5714112995116396,1.0388504591524128,0.6084300549786195,0.3512954165726993,0.3413345933321839,0.5301514465623448,4.042011888788485e-05
9.0,1.0537315140441288,0.5893539755351682,0.45247735280461043,0.4754331648097283,0.5822503540977274,1.0413936406428594,0.6053756872327428,0.3781055926979439,0.37685067580902903,0.5241005742505382,4.053138247813933e-05
10.0,1.053303013154126,0.5927943425076453,0.5081869356793759,0.4707298900621324,0.5771868746143253,1.0410465623958125,0.6084300549786195,0.3997527505171239,0.4001102670913992,0.5300349404900989,4.065557197798583e-05
11.0,1.0484526766185003,0.5974770642201835,0.4956557330276508,0.4806349175437175,0.5796830084272035,1.0435716226178113,0.6108735491753207,0.43913317183063066,0.4103079043011529,0.5348478221020717,4.07926329138052e-05
12.0,1.043034365782315,0.6077025993883792,0.5368012591724579,0.4862008468904977,0.5845899997217399,1.0299588434566576,0.6127061698228466,0.37991903040179253,0.3848329436284325,0.5381148754302577,4.094250516614108e-05
13.0,1.041463295618693,0.6117163608562691,0.5148000683816288,0.4959725537032022,0.5892102866394999,1.035758216350488,0.6108735491753207,0.43913317183063066,0.4157052127430294,0.5347437646294767,4.110512299607026e-05
14.0,1.038005410348968,0.6103784403669725,0.5401929412176886,0.49363849222087053,0.5876880085839358,1.0386182661091472,0.611484422724496,0.4524992421982797,0.41204965651457387,0.5370722814231423,4.128041507403799e-05
15.0,1.0346884669149323,0.6068425076452599,0.5275697699363571,0.49651410412625063,0.5936364573704475,1.030586519398628,0.6157605375687233,0.44400917121953937,0.4323975526245405,0.542638195562473,4.1468304511145395e-05
16.0,1.0297758356875966,0.6197438837920489,0.5272707196402068,0.5057471480443702,0.6032929501937678,1.0288214835002063,0.6139279169211973,0.44273727681223735,0.42472602930510645,0.5408524757705586,4.1668708892875575e-05
17.0,1.028041125984367,0.6194571865443425,0.5270999712775258,0.5062212441320717,0.5998071115600041,1.0293571163986104,0.6108735491753207,0.43947569820819304,0.4040183479497487,0.5360753014120793,4.188154031524326e-05
18.0,1.024158983237882,0.628822629969419,0.5216548152840588,0.5229741814537968,0.6160005801366777,1.0192570296743693,0.6090409285277948,0.43717622466820405,0.41234819943985873,0.5310818800444698,4.210670542335247e-05
