epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.097430473985293,0.5598241590214067,0.34424479528031465,0.3291887750482641,0.5199115497287147,1.0567518551683164,0.5717776420281002,0.39306326492505644,0.37559867933427665,0.5776810686866614,4.0006579495754635e-05
2.0,1.0823463188763423,0.5192087155963303,0.3519154915566167,0.34977696513216444,0.517834811025382,1.0793718305679816,0.3775198533903482,0.33367881816881156,0.29431613043046073,0.3978903899146652,4.002631509703425e-05
3.0,1.0778033246687793,0.4867163608562691,0.38012311088286044,0.35536802694100117,0.5044854786721882,1.07781000270593,0.4593769089798412,0.3820008390380647,0.3278853682384295,0.45427748149528446,4.0059198147151855e-05
4.0,1.0753952742352033,0.5216934250764526,0.3877584573569761,0.3728597549784407,0.5272718306389313,1.0840505494820905,0.41356139279169213,0.3474632678350151,0.30315642281110233,0.421836379099082,4.010521422251487e-05
5.0,1.0692848453827954,0.5099388379204893,0.4062105677573242,0.3767417688930874,0.5231204702340078,1.0870331270198088,0.43005497861942577,0.3849423221954668,0.3026917267711249,0.39667499180929094,4.016434313895181e-05
6.0,1.0663384838935432,0.5091743119266054,0.4085896257414487,0.38103107161174804,0.5251596271834615,1.0825870710680525,0.4337202199144777,0.374127582285142,0.30848937194102244,0.4205689867349207,4.0236558960565664e-05
7.0,1.0621301781511452,0.47343272171253825,0.451645232093683,0.3675259078248921,0.5058983376224084,1.0752220881298393,0.4960293219303604,0.4019583051431093,0.3565048923400404,0.4940870792641003,4.032183001111035e-05
8.0,1.0613559783416422,0.4791666666666667,0.4519758428875791,0.37052708452443534,0.510279595393945,1.0972650520817564,0.4691508857666463,0.4023711555203127,0.33569435679532605,0.45079885599935055,4.042011888788485e-05
9.0,1.0538532106883665,0.5107989296636085,0.46792493523230894,0.3948317540299877,0.5315729414106788,1.0794907176210593,0.5174098961514967,0.4121964367556871,0.38129503453818386,0.5381165518789318,4.053138247813933e-05
10.0,1.0535176035461076,0.4739105504587156,0.4618991439662404,0.3683618016393968,0.5064663659273931,1.076064365188305,0.5045815516188149,0.4161177757246403,0.3767546778201305,0.5135799458886686,4.065557197798583e-05
11.0,1.046141221618069,0.5025802752293578,0.4654960189765848,0.3851464310594057,0.5214651784554654,1.0793281774660692,0.4954184483811851,0.41577265463398777,0.3714649391755785,0.5073922592297051,4.07926329138052e-05
12.0,1.0410524468174038,0.4913990825688073,0.4855729694698143,0.3844578349241818,0.5174644631893086,1.0679702536682567,0.5015271838729383,0.4115969367835743,0.3628065217284108,0.4951027964600914,4.094250516614108e-05
13.0,1.041696427794407,0.520355504587156,0.48430222788811833,0.40124448310596783,0.5384496022445253,1.068491672843276,0.5265729993891265,0.41832422758786253,0.3835562715977889,0.5327029183857063,4.110512299607026e-05
14.0,1.0358906621597594,0.5252293577981652,0.49230705003477904,0.40289094015063914,0.5416283128761555,1.063455887735072,0.527794746487477,0.42514955974751256,0.3939942781970405,0.5388129330954864,4.128041507403799e-05
15.0,1.0312146810581195,0.5259938837920489,0.49494074151120704,0.40960523481744815,0.5418491326355835,1.0416928834862729,0.5473427000610873,0.41584106291088013,0.3962290462958375,0.5566144046583928,4.1468304511145395e-05
16.0,1.0317081754360724,0.5248470948012233,0.48784482939386803,0.4093664472932974,0.539829665760646,1.03676769379515,0.5339034819792303,0.4213566469516971,0.39141161331873847,0.5394669370792249,4.1668708892875575e-05
