epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.9251580885714955,0.5479166666666667,0.5147306177254708,0.4562405687178293,0.557334504316891,0.8635947195470025,0.6041308089500861,0.5317450978589617,0.5161574231782128,0.5086524869297344,4.0006579495754635e-05
2.0,0.7789376167787446,0.6505208333333333,0.6291629125198686,0.5980142941095169,0.6520983249567359,0.5885996745703758,0.6643717728055077,0.7286954896318836,0.6742645655653634,0.6502035697314004,4.002631509703425e-05
3.0,0.7361224378148715,0.6756944444444445,0.6600514911976707,0.6183537340846215,0.6776709765426622,0.596339342721358,0.6230636833046471,0.712859712505784,0.642647642421867,0.6236909477805399,4.0059198147151855e-05
4.0,0.7026584079696072,0.6846354166666667,0.675515528294561,0.6298549916369939,0.6875694503145827,0.6641936341169163,0.6678141135972461,0.6505155713265734,0.6722331784977298,0.6584613858079053,4.010521422251487e-05
5.0,0.6947467436393102,0.6823784722222223,0.6858301426994372,0.6312446235006987,0.6854862384805707,0.6088046869599676,0.6385542168674698,0.669233644974367,0.6615818200746589,0.6382633081228292,4.016434313895181e-05
6.0,0.6868010621103976,0.6768229166666667,0.6862396299150663,0.6311766923214447,0.6811816585097701,0.6424970811492605,0.6385542168674698,0.6520213766750322,0.6625979099392975,0.6404023472520276,4.0236558960565664e-05
7.0,0.6799772860689296,0.6908854166666667,0.6937009965891376,0.64731697736992,0.6933053630158492,0.6973662560039461,0.6660929432013769,0.6168188100031562,0.6307061617297839,0.6285166247506497,4.032183001111035e-05
8.0,0.6955928408851226,0.6919270833333333,0.6883681506374929,0.6502273468667775,0.6949144687434198,0.5986715718308743,0.6316695352839932,0.6646304280544345,0.6532919477060518,0.631564720273569,4.042011888788485e-05
9.0,0.6714602683153418,0.6912326388888889,0.6943335607266126,0.6463881068359987,0.6934301377826165,0.5878751232784094,0.6299483648881239,0.700552802777497,0.6699029491082843,0.631342525672151,4.053138247813933e-05
10.0,0.6748263077189525,0.7039930555555556,0.7013880528335189,0.6574854292969258,0.7055265320450985,0.6137247139430908,0.6833046471600689,0.6687991248310795,0.6736945812807882,0.6689146452099742,4.065557197798583e-05
11.0,0.6605804204112954,0.6997395833333333,0.7021871032894493,0.6516116682261384,0.7014345432892979,0.6207869448883399,0.6316695352839932,0.6608585603226113,0.6662254028170983,0.6340795708786705,4.07926329138052e-05
12.0,0.6634902119636535,0.7006944444444444,0.6987625130658951,0.6537223607117499,0.7030674159831936,0.5790487919740135,0.6247848537005164,0.7071416970800124,0.6680706627568918,0.6257119121151857,4.094250516614108e-05
13.0,0.6575590800907877,0.7049479166666667,0.6989215222802082,0.6601532201165988,0.7058511613669279,0.6060993588319539,0.6385542168674698,0.6651596355914284,0.670822293923734,0.6409064401824772,4.110512299607026e-05
14.0,0.667174921101994,0.7099826388888889,0.7063831620398137,0.6664134733465313,0.7106441464314632,0.7028514464833034,0.6867469879518072,0.6418077018542182,0.6684667392873065,0.6750459949046256,4.128041507403799e-05
15.0,0.6639299695690473,0.7121527777777777,0.7051200031168382,0.6658003231124092,0.7135256017866366,0.6028210794658956,0.6660929432013769,0.6717889788776633,0.6792055159088216,0.6592596407166804,4.1468304511145395e-05
16.0,0.6560178970297178,0.7002604166666667,0.7047459166686533,0.6547466488622761,0.7029935871193822,0.619306499802102,0.6368330464716007,0.6622715168675327,0.6729989958060133,0.639029361159989,4.1668708892875575e-05
17.0,0.6460901079906358,0.7074652777777778,0.7082890899731348,0.6638908284722477,0.7085735467442587,0.5589943918016405,0.657487091222031,0.7266653796535483,0.6928950798305636,0.6577343307036272,4.188154031524326e-05
18.0,0.6512707827819718,0.7006944444444444,0.7014665165302553,0.6520282676358043,0.7026325256035795,0.6413212877132396,0.6678141135972461,0.6556519793955328,0.6787683987764872,0.6650206603334309,4.210670542335247e-05
