epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0789349641598447,0.4830985915492958,0.3931937708370004,0.3303837691366157,0.48518601729049265,1.0359958505069897,0.5214384508990318,0.33537832310838445,0.23394727910191207,0.3632214199388158,4.0006579495754635e-05
2.0,1.024576850004599,0.538556338028169,0.4460503518471382,0.39900623724844664,0.533272820246565,1.0813940608484947,0.3029045643153527,0.518865712338105,0.2866859228361725,0.37095834701016994,4.002631509703425e-05
3.0,1.0063936347692786,0.5306338028169014,0.4507388818212579,0.3903020692055931,0.5217298039291022,0.8369714862578143,0.573997233748271,0.5723066245274834,0.5347432406291386,0.46176854817104285,4.0059198147151855e-05
4.0,0.9153041922710311,0.529137323943662,0.5153537070924818,0.46905442073939235,0.5387997554763432,0.8120479204512896,0.6058091286307054,0.5966256429323914,0.5897356172791502,0.5286955813784987,4.010521422251487e-05
5.0,0.8707749548932197,0.5620598591549296,0.559197753009989,0.5041317177452661,0.5699843943433273,0.9992638782676655,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.016434313895181e-05
6.0,0.840629373134022,0.5839788732394366,0.5893764686178363,0.5194879362758588,0.5913376619925018,0.7582140821309176,0.6390041493775933,0.6457490239821527,0.6445894049584012,0.632085600052266,4.0236558960565664e-05
7.0,0.7854135891921084,0.6279929577464789,0.6258589317294443,0.5930186548562782,0.6331482880356102,0.7275483668427579,0.6459197786998617,0.6849649872962756,0.5879276420604788,0.6515138293598933,4.032183001111035e-05
8.0,0.745476492945577,0.663556338028169,0.6531108240297091,0.6210330201644305,0.6649376126260992,0.8691978145437121,0.5809128630705395,0.5494282704344053,0.5393731487121157,0.4811130522921638,4.042011888788485e-05
9.0,0.7494819446348808,0.6656690140845071,0.65494278103946,0.6167087151939943,0.6685290672344624,0.7817432241485986,0.661134163208852,0.6289074797050257,0.6751018131761475,0.6605837880123033,4.053138247813933e-05
10.0,0.7233647023708047,0.6663732394366197,0.6700074757326555,0.636804873069237,0.6704368795218576,0.7648336454545809,0.6970954356846473,0.6557263431864659,0.6881136571008515,0.6864694973001939,4.065557197798583e-05
11.0,0.7240034229738611,0.6746478873239437,0.6659064799780655,0.642668084953359,0.678177525087088,0.7484023348424444,0.6749654218533887,0.6361598810187767,0.6539083217716412,0.648010363355021,4.07926329138052e-05
12.0,0.7343951617328214,0.6488556338028169,0.6564166542653901,0.5636323341395674,0.6579481252086501,0.8576648682149779,0.6431535269709544,0.555859205552457,0.5910010806218934,0.6053448996059609,4.094250516614108e-05
13.0,0.7227944081098261,0.6649647887323944,0.6676456011664563,0.6368898787152576,0.6701195478821076,0.7342363872963363,0.6390041493775933,0.6702660965483052,0.5970249600806791,0.6412242529533672,4.110512299607026e-05
14.0,0.7295362364238417,0.674911971830986,0.6600865815346523,0.641681660929736,0.6782406520112791,0.721113299598008,0.6293222683264177,0.6532550040280102,0.6135767749928719,0.6227518642511453,4.128041507403799e-05
15.0,0.6925025094562853,0.6830985915492958,0.6827754793604534,0.6581947635111941,0.6871018358605743,0.7102263658043425,0.6887966804979253,0.6734736320257793,0.6722654685614257,0.6896506583363077,4.1468304511145395e-05
16.0,0.6774702914583851,0.6899647887323944,0.6888776987148323,0.6607655389393517,0.6935098706746382,0.7224274824269085,0.677731673582296,0.664759248931028,0.6516597950562136,0.6787461565309667,4.166870889287556e-05
17.0,0.6770746092141514,0.6978873239436619,0.6950771360855558,0.6762936448523115,0.7011463299418146,0.7643359723097721,0.5587828492392808,0.6744249860568878,0.504216214636296,0.5636090495578913,4.188154031524326e-05
18.0,0.6807814534701092,0.6933978873239437,0.6916464931828846,0.6681141088664694,0.6974528401179924,0.6957452175198419,0.6597510373443983,0.6729441655822024,0.680716019145057,0.6558331729818884,4.210670542335247e-05
19.0,0.6538320088890237,0.6984154929577465,0.7044908501814279,0.6756261616307012,0.7016362823882907,0.6982130672921778,0.69432918395574,0.6871500278862243,0.7029588492808005,0.6927557711121318,4.234410545234498e-05
20.0,0.6668067438081956,0.6969190140845071,0.6986134531316637,0.6731543726379182,0.7003633181916887,0.7834960044172294,0.681881051175657,0.6142499845076532,0.6637393521856392,0.6812173269339248,4.259363627072198e-05
