epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.9564796330200301,0.5190972222222222,0.5030924493530348,0.412193406567305,0.5457748481676006,0.7983166911926204,0.53184165232358,0.650129773822766,0.5091081547179108,0.53971330364219,4.0006579495754635e-05
2.0,0.780170666343636,0.6061631944444444,0.6298568776988579,0.5344154981339407,0.6142161811847703,0.7144016304442886,0.5714285714285714,0.6806016479896547,0.5623437544367778,0.5754569136316724,4.002631509703425e-05
3.0,0.7362842261791229,0.6263020833333334,0.6592503431868696,0.5681986664028841,0.633300938961497,0.6756630060799971,0.5697074010327022,0.6795263791724505,0.5687902541653941,0.5721527841416129,4.0059198147151855e-05
4.0,0.7129059962100452,0.6262152777777777,0.6672639960239327,0.5705425968366664,0.6323939150275018,0.657616764358317,0.5989672977624785,0.7041509237383442,0.6256379528522463,0.5978461794054483,4.010521422251487e-05
5.0,0.7128123249030776,0.6394097222222223,0.6786418577063916,0.5963027920890513,0.6452516644264901,0.6452362703579428,0.6075731497418244,0.7065058513132131,0.6338401657216206,0.6079441985568254,4.016434313895181e-05
6.0,0.6869386679596371,0.6473090277777778,0.682308788857067,0.6048104578740859,0.6530511173171065,0.6392498220511025,0.621342512908778,0.6939678920870144,0.6441968636497063,0.6227771426305087,4.0236558960565664e-05
7.0,0.6825929855306944,0.65859375,0.6917119830657578,0.6137095629275234,0.663821537238497,0.6330838077244784,0.621342512908778,0.6924571838314381,0.6434410182456326,0.6225368767417918,4.032183001111035e-05
8.0,0.6870510463913282,0.6561631944444445,0.6802336221620148,0.6163946580186841,0.660588999666376,0.6242005511118089,0.6092943201376936,0.7054661285726106,0.6315480788938465,0.6099849429136242,4.042011888788485e-05
9.0,0.6788076668977737,0.66171875,0.6902702224771309,0.6189942206448087,0.6667178732502945,0.6345951560237116,0.6075731497418244,0.6767596073997125,0.6360518326904882,0.6089732911353125,4.053138247813933e-05
10.0,0.6703617149343093,0.6644965277777778,0.6934516673855319,0.6242432687950289,0.669392924870054,0.6242302805954741,0.6024096385542169,0.6818377934466517,0.6342643762856529,0.6037397527583195,4.065557197798583e-05
11.0,0.6616156442297829,0.6682291666666667,0.700070775397073,0.624581435308151,0.6733210769739841,0.6320885416767889,0.6316695352839932,0.6813943867842139,0.6708667793268553,0.6336285209641754,4.07926329138052e-05
