epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.9503729997789458,0.5381307339449541,0.5025617589894779,0.43684697403643263,0.5468510108815224,0.7886441241478731,0.613317043372022,0.5809692587122949,0.5328036877940446,0.6277541965224175,4.0006579495754635e-05
2.0,0.8011424931546599,0.6145833333333334,0.6051924771500284,0.5471883903887257,0.6161915847570406,0.7742526571999692,0.5815516188149054,0.5955364629938139,0.5423439007404852,0.597354765202995,4.002631509703425e-05
3.0,0.8013013573050134,0.617545871559633,0.5997775097999701,0.5577082659256613,0.6202492484192083,0.7717874996095586,0.6017104459376909,0.6210623531380266,0.5342047347927972,0.6209703115296479,4.0059198147151855e-05
4.0,0.7646073441986644,0.6535741590214067,0.6397063357440178,0.5967184753758198,0.6543422783557004,0.7084820927026874,0.6414172266340867,0.6201131488904571,0.5579656302134532,0.6560117606099971,4.010521422251487e-05
5.0,0.7227896922225252,0.6646597859327217,0.6583387129048109,0.6100293524270209,0.666867894812284,0.6849824488709157,0.664630421502749,0.6481752862065537,0.5909301124612242,0.678650669328595,4.016434313895181e-05
6.0,0.7264375757733617,0.6686735474006116,0.6685109242118429,0.6230772733227585,0.6703403174683145,0.6595262044365987,0.6860109957238851,0.605352117116134,0.5928600454086025,0.6817874189979035,4.0236558960565664e-05
7.0,0.7175128336893309,0.6678134556574924,0.6680857763284876,0.6253353229407609,0.669446456251051,0.6773512445722474,0.6768478924862553,0.6092281577294564,0.602947838365952,0.6829380558331741,4.032183001111035e-05
8.0,0.702150316048835,0.6761276758409785,0.691334397056426,0.6317461735039548,0.6784133332266526,0.7281443913243643,0.6450824679291387,0.7014077167252295,0.6215512627039607,0.6586716725528117,4.042011888788485e-05
9.0,0.6941995990294565,0.6660932721712538,0.6799496122031333,0.6278045261467745,0.6676117400894065,0.6801594347945058,0.6707391569945022,0.5557788867953354,0.5563823676901872,0.6444794746634273,4.053138247813933e-05
10.0,0.6914229769407791,0.6796636085626911,0.6896376059273304,0.633509936668558,0.6819605324692044,0.6762298162783074,0.6823457544288333,0.6398414557552918,0.612999095028929,0.6899689580320213,4.065557197798583e-05
11.0,0.6900358254756402,0.6791857798165137,0.6824620840294617,0.6348435430456846,0.6797416715609809,0.6868263707338635,0.6768478924862553,0.6643043380207917,0.6197086749077321,0.689648661583638,4.07926329138052e-05
12.0,0.6840777444547834,0.6754587155963303,0.6911665648294849,0.6422367195777006,0.6773284843381291,0.7065566604867095,0.6963958460598656,0.6275131736251052,0.6329417393042073,0.7043887185479508,4.094250516614108e-05
13.0,0.6968295525884775,0.6815749235474006,0.6909649841237547,0.6402590961797462,0.6834826133110338,0.7087442706690085,0.6548564447159438,0.669935714164466,0.6101479046862042,0.6686983760174063,4.110512299607026e-05
14.0,0.678772249899873,0.6851108562691132,0.6957927080434656,0.6405711587378992,0.6862241404607421,0.7023072125493716,0.6792913866829566,0.662954408223543,0.6040663851169946,0.6941484863386368,4.128041507403799e-05
15.0,0.6901484543759524,0.6872133027522935,0.693504672998455,0.6462781142566659,0.6887568080169653,0.6585165863002155,0.6884544899205864,0.6288957677077044,0.6134267386813389,0.6891730875731971,4.1468304511145395e-05
16.0,0.6849175850641472,0.6847285932721713,0.7009214159935904,0.6409075833364707,0.68660740538327,0.6729188501361527,0.6854001221747098,0.6225514517055996,0.5951299594070862,0.684866423612449,4.1668708892875575e-05
17.0,0.679643012697179,0.6853975535168195,0.6983857075538481,0.6446878536536123,0.6875712014360915,0.6604795589924732,0.6915088576664631,0.6294171352912504,0.6084758267549784,0.6915888579249861,4.188154031524326e-05
18.0,0.6856920052012172,0.6789946483180428,0.684531668290773,0.634801814919027,0.681344036712645,0.6587013226860386,0.6878436163714111,0.6402721538786111,0.5884155506103647,0.690914057668257,4.210670542335247e-05
19.0,0.6722610218262454,0.6955275229357798,0.7067240363091871,0.651183557613162,0.696243996788699,0.8178720554347146,0.5607819181429444,0.622802362886388,0.4868339481143081,0.5865265827513885,4.234410545234498e-05
20.0,0.6762114694905937,0.6918960244648318,0.7039458908900342,0.6491172348679733,0.6924506069828542,0.6912422242074313,0.6970067196090409,0.5971467128380098,0.6083349690201931,0.6964247427362942,4.259363627072198e-05
21.0,0.6679439982143017,0.6902714067278287,0.7009882891531106,0.6427586946521976,0.6912501177519192,0.6903622087066175,0.6902871105681124,0.6243447136964476,0.597401987058919,0.6886787590449315,4.285518842601942e-05
22.0,0.6700641406238625,0.6846330275229358,0.6966685359844487,0.6383871648517337,0.6866213779669731,0.6998609355403362,0.681734880879658,0.6503413866437749,0.5805379071190188,0.695237474374477,4.312864719281762e-05
23.0,0.660280061059771,0.6928516819571865,0.7053091812836779,0.6485134920743477,0.6940194760356827,0.6738099987796697,0.6945632254123396,0.6343913457831062,0.598433085325549,0.6971448130985131,4.341389262306357e-05
24.0,0.662273111693356,0.6975344036697247,0.7084390993522605,0.6605599180792625,0.6990680707832331,0.6658880378534391,0.6951740989615149,0.6473746110961572,0.614393859289646,0.7022365280458351,4.3710799598684106e-05
25.0,0.6597935982526989,0.7052752293577982,0.7069604974140833,0.6579615144512704,0.7062059901877444,0.6715226808406991,0.6970067196090409,0.6119559044272596,0.606049841889433,0.6914702643941628,4.401923788646684e-05
