epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0869970094826487,0.45503472222222224,0.3514186529736598,0.3027476744768634,0.4277288163436277,1.0898196563868432,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.0006579495754635e-05
2.0,1.080534268087811,0.575,0.3597410704056195,0.35231876596356865,0.551590033629989,1.0889404628445072,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.002631509703425e-05
3.0,1.0807683934768042,0.5724826388888888,0.36535311507145685,0.3599087027277945,0.5574504854940261,1.0885546556233128,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.0059198147151855e-05
4.0,1.0777973059150907,0.5713541666666667,0.39329130737618384,0.40300389086619015,0.561413646893167,1.0851645873869142,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.010521422251487e-05
5.0,1.0715908894936244,0.5761284722222222,0.38534717007296143,0.3906306877395178,0.5680295106057285,1.0806749289704682,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.016434313895181e-05
6.0,1.0662780106067657,0.5730902777777778,0.37704254921123637,0.3758840458234289,0.5649474035517834,1.0767995332481528,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.0236558960565664e-05
7.0,1.0635797848304114,0.57578125,0.4059238124135111,0.41924858769045875,0.573567212099256,1.073977325130863,0.4268502581755594,0.39187986651835377,0.2976532586453135,0.26486489843087424,4.032183001111035e-05
8.0,1.05805391172568,0.6053819444444445,0.3858819024300411,0.38420926337866623,0.5827752279630286,1.0706629078072238,0.42512908777969016,0.3803856136447905,0.2801807173854124,0.2619830227552763,4.042011888788485e-05
9.0,1.0552666864461369,0.5993055555555555,0.42064712014379824,0.4398763512157488,0.5873725647918284,1.068861488220819,0.4268502581755594,0.41211355132884103,0.3217526082859407,0.2677383966272572,4.053138247813933e-05
10.0,1.0528314628534847,0.6196180555555556,0.4569907436177967,0.4722550158097416,0.5983546475315966,1.070365464420614,0.4199655765920826,0.41702289351192173,0.3185097881392474,0.26158742209226377,4.065557197798583e-05
11.0,1.050915012591415,0.603125,0.4905284186691894,0.4895521425465379,0.5921429064734475,1.0707237626106931,0.3769363166953528,0.463522371045882,0.29722021784695735,0.23958280291561052,4.07926329138052e-05
12.0,1.047486237022612,0.5993923611111112,0.4944861182206765,0.49502128121567174,0.5947061239332405,1.0679976000432918,0.3648881239242685,0.49434786738861974,0.2964226724372243,0.2333505885802509,4.094250516614108e-05
13.0,1.043832787209087,0.6074652777777778,0.5296261135069101,0.4828216529287894,0.5904456861398003,1.0638225279658673,0.3889845094664372,0.4731642443241189,0.3161336455587033,0.2465310596608612,4.110512299607026e-05
14.0,1.0393517434597015,0.6072048611111112,0.47845627346491293,0.4907188732794269,0.6006053277275163,1.0633161950234498,0.3838209982788296,0.4690320129191603,0.30796789237574484,0.2434840067763854,4.128041507403799e-05
15.0,1.0361908265286022,0.6092013888888889,0.5052237005088139,0.5088812978041279,0.6013511293245242,1.0615661835711507,0.3528399311531842,0.5046375372697549,0.28805148180099166,0.22954828377223788,4.1468304511145395e-05
16.0,1.0344326537516382,0.6056423611111111,0.5194835837817494,0.4997184893550976,0.5994510263466075,1.05869584054832,0.3253012048192771,0.4825989697766419,0.25866330029471,0.21497853825302055,4.1668708892875575e-05
17.0,1.027839534315798,0.6186631944444444,0.4917050998297651,0.5043780800888346,0.6097314004875634,1.0563058824424285,0.31497418244406195,0.48414920772085296,0.25131657237182375,0.21270864711654824,4.188154031524326e-05
18.0,1.028519369661808,0.5980034722222223,0.5384324914113319,0.47591836932209824,0.5881785009345507,1.0609276432178516,0.20137693631669534,0.4134738016222494,0.16888762578417751,0.14932886963868033,4.210670542335247e-05
