epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.151279386394979,0.5107989296636085,0.4837883068269558,0.41627708266110536,0.5264133724664595,1.1160828848036601,0.3518631643249847,0.5666112804545356,0.3158612955228021,0.3828037349431739,4.0006579495754635e-05
2.0,0.8651319125194433,0.5869648318042814,0.6253624615306591,0.5503169279891038,0.5934127810607378,1.173820464292094,0.4068417837507636,0.6017256539525725,0.3585610948772464,0.4605297441048691,4.002631509703425e-05
3.0,0.8349924238358798,0.6024464831804281,0.6479122289613947,0.5681159619745698,0.6076598631912193,1.2911628347092747,0.36408063530849116,0.5749025042618768,0.32688651677399866,0.418330247820526,4.0059198147151855e-05
4.0,0.7960204064663762,0.6254778287461774,0.663709686263374,0.5910822816259799,0.6304804314144825,1.244723110353357,0.38729383017715335,0.5945526059891798,0.34495023979144074,0.43686480614454465,4.010521422251487e-05
5.0,0.7634401742471467,0.6376146788990825,0.6761505984173869,0.6154351010310756,0.642205336318076,1.3545376172354109,0.3158216249236408,0.556403218414218,0.2864677164358347,0.3310919991613221,4.016434313895181e-05
6.0,0.7290200725061085,0.6496559633027523,0.6899817960957916,0.6210778480326016,0.6537753396941262,1.3992124304366533,0.30788026878436164,0.554431115217386,0.2791983919425076,0.31548430487545176,4.0236558960565664e-05
7.0,0.7173703509277525,0.6625573394495413,0.6987413330706534,0.6372027772033527,0.6664302752925673,1.3558091853694647,0.31337813072693954,0.556685290401744,0.28224295084760204,0.31338971312499997,4.032183001111035e-05
8.0,0.6787468063721963,0.665519877675841,0.7041322212355475,0.634171964168039,0.6695362887829843,1.553852098630417,0.2626756261453879,0.5410168850348104,0.2247849785865541,0.1500354661067536,4.042011888788485e-05
9.0,0.6706864505277133,0.6769877675840978,0.7101306228522466,0.6527721429037704,0.6803430758566925,1.7758495860079402,0.26450824679291385,0.5527559732962799,0.22873192964335676,0.13918418609973637,4.053138247813933e-05
10.0,0.653584879017022,0.6889334862385321,0.7135329911018848,0.6579949565281892,0.6921320498976085,2.293550951275508,0.27550397067806964,0.5467971298108284,0.24361052017838292,0.14211385582096245,4.065557197798583e-05
11.0,0.6326983817582466,0.6988723241590215,0.7235754957047708,0.6681560380421239,0.7014444993131964,2.2546142998743726,0.2712278558338424,0.5542596216568819,0.24036568011614368,0.14022546167912842,4.07926329138052e-05
12.0,0.6237861520471194,0.7054663608562691,0.7317108353948658,0.6724850010739388,0.708473166524868,2.7089987766764554,0.29138668295662795,0.5577429876060013,0.27268730357753496,0.14894738632095456,4.094250516614108e-05
13.0,0.6252552589418692,0.7086200305810397,0.7344222733386548,0.6786029810015818,0.7110953007843109,2.429415231954054,0.2944410507025046,0.5429615133724722,0.27710384853242,0.15030244212546334,4.110512299607026e-05
14.0,0.5803314514389826,0.7129204892966361,0.7422826174431846,0.6811519320522098,0.7153201426903635,2.558554572016274,0.2999389126450825,0.5488323548597521,0.2925571517894499,0.15305229741500795,4.128041507403799e-05
15.0,0.5825565080941635,0.7195145259938838,0.7426411813270754,0.6900627112538658,0.7218880587974161,2.987956673179957,0.2999389126450825,0.5608610567514677,0.29789439800480166,0.15310848661471493,4.1468304511145395e-05
16.0,0.5884163723261714,0.7213302752293578,0.7414932191716582,0.6916399280251898,0.7235458653182588,1.6865718591919598,0.27183872938301773,0.5605837619459862,0.24876275154826688,0.1407602241393588,4.1668708892875575e-05
17.0,0.5753214362473298,0.729835626911315,0.7535400311152008,0.6992864854391746,0.7316140881265942,1.8284088298177748,0.28161270616982287,0.5706782871013659,0.26472653943037217,0.14615987985034362,4.188154031524326e-05
18.0,0.5593396524588267,0.7355695718654435,0.7533663274452621,0.7046633374702864,0.7371956261536673,2.938377029370009,0.28222357971899814,0.5720156555772994,0.26881079493425936,0.14433834079930175,4.210670542335247e-05
19.0,0.5719970573161356,0.7318425076452599,0.7525746636011738,0.6986686775036324,0.7339373760917708,2.504556673943596,0.29871716554673183,0.5354990215264187,0.29400348790412734,0.15243965216456376,4.234410545234498e-05
20.0,0.5546243440029454,0.7422591743119266,0.7665386362790368,0.7198966582966948,0.7436824382989247,1.7502081938902634,0.29932803909590716,0.564167933711143,0.29372463544875743,0.1586198064927239,4.259363627072198e-05
21.0,0.5461412921137766,0.744552752293578,0.7625918835228319,0.7197241481742562,0.746178021765562,1.968322021610211,0.27367135003054366,0.5625407091084129,0.2532603503636766,0.14144207323505198,4.285518842601942e-05
22.0,0.5345216638177906,0.7474197247706422,0.7721207491510453,0.7230991583758506,0.7491621769630775,2.3656104366882733,0.29016493585827735,0.5564383561643835,0.2802701111794546,0.14814628379762845,4.312864719281762e-05
23.0,0.5332643041096696,0.7525802752293578,0.7746568328927362,0.7260656003995724,0.7536229359670916,2.3170030302002287,0.2852779474648748,0.5572341813437703,0.2736502612802733,0.14572546091302482,4.341389262306357e-05
24.0,0.5169555211513779,0.7539181957186545,0.7772028468330557,0.7315311733451214,0.7556611303798987,2.319429245458264,0.289554062309102,0.5678147423352903,0.286502722574741,0.14780995272605416,4.3710799598684106e-05
25.0,0.5180799065653338,0.7516246177370031,0.7695046551701997,0.7312755157483295,0.7530309485501984,2.659959290183457,0.30482590103848506,0.5660795825179387,0.32286663108580915,0.15606232496886133,4.401923788646684e-05
26.0,0.5187467701209065,0.7579319571865444,0.7793468704049354,0.7355436609065391,0.7594423678035748,1.8015902824495067,0.2999389126450825,0.5701495476226851,0.30365428128684163,0.16089491439733156,4.4339072195184804e-05
27.0,0.5230242320156973,0.7544915902140673,0.7728221234244299,0.728907343249257,0.7558656939038421,2.1501783160953605,0.3097128894318876,0.5585843536375695,0.3336159578794376,0.1608262648293542,4.467016223493955e-05
28.0,0.5281377195947397,0.75907874617737,0.7794125514448446,0.7321141985635039,0.7604383311677277,2.396588487965928,0.3164324984728161,0.5477167737288937,0.344170806152373,0.16461110891956912,4.501236277869702e-05
29.0,0.515779445796567,0.757262996941896,0.773694968511931,0.733853954897635,0.7584436017878253,2.0616072658802143,0.3213194868662187,0.5476060013046314,0.3596196868008949,0.1657935997085612,4.536552372598888e-05
30.0,0.5320610454140817,0.7492354740061162,0.7626843905792869,0.7244903928380434,0.7501072836317259,1.7161028814810984,0.3213194868662187,0.5438382111514464,0.35077155404349863,0.17589163201566665,4.572949016875158e-05
31.0,0.5208252651064403,0.7560206422018348,0.7814156948852468,0.7336007334991747,0.7576218848335436,1.5874924243916515,0.3231521075137447,0.5610980001309481,0.34984456311958195,0.18407876093228678,4.6104102459274115e-05
32.0,0.5231045642896165,0.7581230886850153,0.7724953301157313,0.7313927876101771,0.7590833040940536,2.3503829944257557,0.32009773976786804,0.5512881416761846,0.3494056230323117,0.16754576746994346,4.648919628022481e-05
33.0,0.5200934238298953,0.757262996941896,0.776693009417948,0.7332897226445255,0.7587740094954576,1.862015629368143,0.3127672571777642,0.5623798611464752,0.3255423687427712,0.17719394902668478,4.688460271672632e-05
34.0,0.5116391538753422,0.7589831804281345,0.7759939837063312,0.732565377664863,0.7602956737196115,1.7767187245531495,0.3323152107513745,0.5478529112923369,0.39041558004592086,0.18798443948310323,4.7290148330447313e-05
35.0,0.5174054607794555,0.7566896024464832,0.775961379569527,0.736779875772141,0.7576612119897018,1.305255235952798,0.3769089798411729,0.5800985505981177,0.41568987265220936,0.2787164428338258,4.770565523567818e-05
36.0,0.5264090303251867,0.7571674311926605,0.7727631332798639,0.7348518695399786,0.7583874493778451,2.0439511918409905,0.28100183262064754,0.557503619261016,0.25949180060166194,0.1644354314911908,4.8130941177357656e-05
37.0,0.5219907599760487,0.7565940366972477,0.7794242863546911,0.73581398039132,0.7577141495885741,1.6330296063321206,0.33170433720219916,0.554776454554934,0.3618214915055917,0.19797588246272824,4.8565819611015904e-05
38.0,0.5225174096655044,0.7543960244648318,0.7721336425672592,0.7334123638659767,0.7563890928614232,1.1449528876498625,0.4166157605375687,0.6260451722574246,0.4309065445524201,0.36567532331043123,4.901009978459904e-05
39.0,0.5279014469195579,0.757262996941896,0.7691598219673509,0.7340730680380974,0.7586840901635002,1.8017321505339756,0.3188759926695174,0.5775064564706567,0.33412323416224754,0.1895970300919857,4.946358682213934e-05
40.0,0.5260515439036425,0.7564029051987767,0.7715604122057024,0.7345685605920753,0.7577188982120971,1.1697841159585196,0.4630421502748931,0.6475340040787919,0.4610329729421195,0.4381054188369075,4.992608180923426e-05
41.0,0.514309260048633,0.7588876146788991,0.7738335892318787,0.7364767377310578,0.7600861026058808,1.4426137267924257,0.36896762370189373,0.5968948316710194,0.3845596707513032,0.2841658082993438,5.039738188029683e-05
42.0,0.5308177405541096,0.7527714067278287,0.7685408825065387,0.7316820526168261,0.7543257730001618,1.387341269794294,0.37018937080024433,0.614378760212136,0.3721130646142424,0.3016015217642586,5.087728030753931e-05
43.0,0.5325233270086644,0.7564029051987767,0.776269055314135,0.7348514748863485,0.7582249860898861,1.146260740848744,0.41417226634086746,0.6050503301590534,0.4184286457996484,0.3649820377973533,5.136556659165068e-05
44.0,0.5292303301052216,0.7521024464831805,0.7697038545495213,0.7289059478562261,0.7539703987484212,1.7900394787494192,0.32620647525962126,0.5693866292251992,0.3245554615772713,0.21882857855152085,5.186202655412876e-05
45.0,0.5321874686884224,0.7575496941896025,0.7661872152071528,0.7313724330883898,0.7585992868847532,1.2644196156692271,0.39401343921808185,0.5867174939436487,0.42905579184124815,0.3132901298354593,5.236644243122582e-05
46.0,0.5256401063014243,0.7540137614678899,0.7710742748572194,0.7332155591688019,0.7553850841175972,0.89820054979971,0.5369578497251069,0.6619886899608853,0.5275032573133933,0.5333756037864339,5.2878592969467044e-05
47.0,0.5334446887038534,0.7522935779816514,0.7695375251996652,0.7326759473038659,0.7539404712881196,1.2160842817734128,0.4331093463653024,0.627367554446538,0.43491967739115495,0.3930698501267131,5.339825352269968e-05
48.0,0.5377523667586324,0.7457951070336392,0.7634699122246641,0.7199323320869965,0.7472165249334801,1.3425101562469706,0.37813072693952354,0.582471039849458,0.3826312037112773,0.3022714275486088,5.39251961506301e-05
49.0,0.5512096408857118,0.7500955657492355,0.7586325688080332,0.7231429923174021,0.7515734991137771,1.011805584318549,0.5039706780696396,0.6430940619869682,0.45623466384777034,0.516591719033318,5.44591897188061e-05
50.0,0.5406572338455679,0.7529625382262997,0.7645265701160321,0.7273302647878642,0.7546043241627589,1.3129975350076422,0.45571166768478927,0.6187315490437149,0.4342954018645462,0.4297522368621764,5.500000000000001e-05
51.0,0.5433264093570388,0.7487576452599388,0.7664851900213479,0.727722283162624,0.7502621787392787,1.1228946037385692,0.45876603543066585,0.6398850566350694,0.44195511074208166,0.44075879259736545,5.554738977694855e-05
52.0,0.5458628491752009,0.753631498470948,0.7655732594263541,0.7327535086417308,0.7553842747597965,1.2539906329910566,0.4074526572999389,0.615383981162868,0.416356416632709,0.35122513882390893,5.610111894640415e-05
53.0,0.5443005117983628,0.7457951070336392,0.7633853930208127,0.719836722121929,0.747568663099523,0.9395224321303604,0.5241295051924252,0.6764980588151134,0.4887295142713158,0.5346693133061944,5.6660944624452176e-05
54.0,0.5502235899004367,0.7478975535168195,0.7624699419549871,0.7203617417735857,0.7495267584790093,0.7477458114658978,0.6230910201588271,0.7008736180727828,0.5989718887759892,0.6342853954055382,5.722662125304783e-05
55.0,0.5550144390866661,0.748184250764526,0.759326754635136,0.7216917936578309,0.7496999042681277,0.8391888531956938,0.592547342700061,0.6883157644582506,0.5611917889812011,0.6038419569872057,5.7797900707725996e-05
56.0,0.572737989075687,0.7388188073394495,0.7489772168301622,0.7132461952506297,0.7405344205987994,0.7518515606514914,0.5748320097739767,0.6725921911260812,0.5745309100167856,0.5754065953556935,5.837453240643691e-05
57.0,0.5550174338099424,0.7440749235474006,0.7563671635451947,0.7174736633530281,0.7460001382698398,0.5365423261937239,0.7599266951740989,0.7094075809271613,0.6716079541951507,0.761617942377003,5.895626341945967e-05
58.0,0.5612063576960054,0.7454128440366973,0.755217008917776,0.7247639206474285,0.7467729859543565,0.6433987586179301,0.6768478924862553,0.7078857453252727,0.648629673800324,0.6894014020203751,5.954283858034555e-05
59.0,0.5544164957256492,0.735282874617737,0.760110845667986,0.7175503099760459,0.7376357951160409,0.5994609086777134,0.7165546731826512,0.7236094884050274,0.6452222904321481,0.7285874582466467,6.013400059784251e-05
