epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.064900586174594,0.40989583333333335,0.4150814696109109,0.3284449996282245,0.44889519283098556,0.9903220392750791,0.5473321858864028,0.42589163962406956,0.3711589892936817,0.40349625379992793,4.0006579495754635e-05
2.0,0.9954790903462304,0.5268229166666667,0.48769672306180806,0.4051810031709566,0.5415521487513928,0.93146872428116,0.5507745266781411,0.5212087504634779,0.38520413342266074,0.40577050704973316,4.002631509703425e-05
3.0,0.9525873725612958,0.5516493055555556,0.5349669510785766,0.43539700239388973,0.5657601030483588,0.9098978334983326,0.5628227194492255,0.5297980308699289,0.4752138938004971,0.4982012472719346,4.0059198147151855e-05
4.0,0.937017499241564,0.5623263888888889,0.5410916061656298,0.4404465517624998,0.5717221767694771,1.1428442613290632,0.5611015490533563,0.3866288529955231,0.3403896197799348,0.44045464789095257,4.010521422251487e-05
5.0,0.9246228155162599,0.5852430555555556,0.5371814988254562,0.46379192681284803,0.5928758533968066,0.9571301577013249,0.5697074010327022,0.44923652543229853,0.43914055292915516,0.4888595930127156,4.016434313895181e-05
6.0,0.9095112229386966,0.5824652777777778,0.5295448521717273,0.46463599344047984,0.5910954863023914,0.9171227720436254,0.5886402753872634,0.4861324336498773,0.48153434506091514,0.526548421344999,4.0236558960565664e-05
7.0,0.8996044400665495,0.5844618055555556,0.5535961897826409,0.47090757102534136,0.5958171553937084,0.9645635267132942,0.5662650602409639,0.4413452964267,0.40484464703617135,0.44706111453757863,4.032183001111035e-05
8.0,0.8990879223578506,0.5911458333333334,0.5407942146634507,0.4864716783654995,0.5987749982497594,0.9385588391717657,0.5748709122203098,0.4657565645329828,0.4887045747268511,0.5477763127496729,4.042011888788485e-05
9.0,0.8864456652767129,0.5913194444444444,0.5528501010257,0.48241158399711653,0.6009994225085671,0.9830874703221806,0.5714285714285714,0.44789466104058073,0.4271621030701571,0.4746222536564714,4.053138247813933e-05
10.0,0.8866726967195669,0.5915798611111112,0.5515238006261421,0.479368299973897,0.6012006042873109,0.9262835098215717,0.5456110154905336,0.4918722057259826,0.5134494864421871,0.5331232687226004,4.065557197798583e-05
11.0,0.88854935541749,0.5749131944444444,0.5682800145070867,0.4651003127600843,0.5887043893794497,0.9345483940973134,0.5731497418244407,0.4963865574544106,0.4909947785286454,0.5125117311717408,4.07926329138052e-05
12.0,0.8971336930162377,0.5858506944444445,0.5497730057761099,0.48071370413566156,0.5975043103696895,0.8733575739056231,0.5576592082616179,0.5535991934717792,0.4404672983227944,0.4717710403491786,4.094250516614108e-05
13.0,0.875261972265111,0.5847222222222223,0.5653591695509504,0.4809167607243574,0.5969309290061301,0.9712012901055833,0.5783132530120482,0.4638232869702179,0.44900277628091806,0.4881878850217106,4.110512299607026e-05
14.0,0.882644797116518,0.5864583333333333,0.5569884341217728,0.48572242416165673,0.599019740070852,0.8745196788938854,0.5800344234079173,0.5707550783392628,0.5357109175290993,0.5500452045906591,4.128041507403799e-05
