epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0784193720292607,0.4405581039755352,0.40744199195240566,0.34288204721137944,0.4746227427775738,0.9802774988483495,0.48197923029932804,0.4601548340474857,0.3893216826574358,0.49462115907439347,4.0006579495754635e-05
2.0,1.0175186444859985,0.5002866972477065,0.493685737121579,0.3917296101587806,0.526382093411106,0.8814248651830467,0.5882712278558339,0.475765791981609,0.4617817328903954,0.6004613283737992,4.002631509703425e-05
3.0,0.987864590930647,0.5230313455657493,0.48514534003927934,0.4077552594187239,0.5408164766603364,0.9082354327928897,0.5956017104459377,0.4962770474589999,0.448476732223088,0.6149069382558365,4.0059198147151855e-05
4.0,0.967110150268683,0.5515099388379205,0.5262613954104283,0.4325889445044111,0.5643417068187969,0.9042652933132962,0.5638362858888211,0.502089689774163,0.44904242746017414,0.5872905118309174,4.010521422251487e-05
5.0,0.9398468109445834,0.5623088685015291,0.5314074987601547,0.4510790057831861,0.5706274425491473,0.9521449700170854,0.5210751374465485,0.5214067467390276,0.40413152871417174,0.5633653114411998,4.016434313895181e-05
6.0,0.9301174256597454,0.5807530581039755,0.5300958911257307,0.4693797235175519,0.5879098857626878,0.8408425964082824,0.6120952962736713,0.45242622648692815,0.3828441965403229,0.5683889049574994,4.0236558960565664e-05
7.0,0.9171404321806147,0.568138379204893,0.5438284847293805,0.46497949495864344,0.5779994730290785,0.8559873739829789,0.6072083078802688,0.47943546803046727,0.46591739987619646,0.6196301113649253,4.032183001111035e-05
8.0,0.9103353421804737,0.5607798165137615,0.5430512792879427,0.45609944161171406,0.5720279030292039,0.8849980734293244,0.611484422724496,0.4805764143005066,0.4625594596099178,0.6253199010209208,4.042011888788485e-05
9.0,0.8971834126233326,0.5736811926605505,0.5558906632353194,0.46772880443647563,0.5820961975704773,0.8309367087532561,0.599877825290165,0.4707009362791814,0.4326271405519429,0.5958716089058925,4.053138247813933e-05
10.0,0.9044040594625911,0.5632645259938838,0.5509932888240643,0.4638247127192178,0.5762940716483297,0.963896501770672,0.5015271838729383,0.5383010934169462,0.3256804198484275,0.5111055715779019,4.065557197798583e-05
11.0,0.9043743058993546,0.5768348623853211,0.5565119871312868,0.4665775180016749,0.5869294371745862,0.8639114455034912,0.535125229077581,0.5060260150299362,0.4389976253018961,0.5559624023982908,4.07926329138052e-05
12.0,0.897138355248565,0.5745412844036697,0.5578315929984784,0.47125936296866405,0.5842354907667912,0.9062114963461585,0.5363469761759316,0.4804524743135529,0.43980637779906057,0.540563431250056,4.094250516614108e-05
13.0,0.8868242111227927,0.5786506116207951,0.5603205234870362,0.47896566637908844,0.5873239312387823,0.9200636548244451,0.48747709224190594,0.4986462387572536,0.4094309643272766,0.49394986221202763,4.110512299607026e-05
14.0,0.8928269123265503,0.5833333333333334,0.567012293748142,0.48383831966312124,0.5931436903999011,0.904399840585619,0.5271838729383018,0.5340551000662016,0.4245245722362605,0.5653089612728633,4.128041507403799e-05
15.0,0.8854233658095019,0.5842889908256881,0.5623977621324966,0.4827136394096166,0.5947945820089056,0.8240985967942542,0.6059865607819181,0.4793195304296796,0.42661323590576966,0.5964429263457413,4.1468304511145395e-05
16.0,0.8851464307818573,0.5753058103975535,0.5537229560513636,0.4762954162293247,0.5859706877061205,0.8464158316101326,0.5913255956017105,0.5155365599924341,0.463518317398884,0.612964724358646,4.1668708892875575e-05
17.0,0.8813921401806928,0.5908830275229358,0.5683827637847151,0.48491870338163645,0.5969507265180494,0.8203952991896893,0.6108735491753207,0.4790476432972741,0.47313851718026906,0.6221126333187462,4.188154031524326e-05
18.0,0.8981884500120029,0.5866781345565749,0.5387427802664789,0.48899123794485483,0.5942319704683305,0.8567779925660383,0.5155772755039707,0.5002230725767927,0.42892353869496164,0.5327615330222726,4.210670542335247e-05
19.0,0.8825680307292063,0.5804663608562691,0.576303834827436,0.4815242827888791,0.5914456400746575,0.8316457936438978,0.6004886988393403,0.5008507991473822,0.4499861265382255,0.6122742341987935,4.234410545234498e-05
20.0,0.8853633322664721,0.5760703363914373,0.55891089644841,0.48041680901730044,0.5871573200633914,0.8082078496493722,0.6200366524129505,0.4766222655482726,0.4505757439994073,0.6107519236202686,4.259363627072198e-05
