epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.135071189806495,0.22852112676056338,0.3361860546466377,0.21540675099720305,0.2910569070159891,1.1021438133007593,0.32088520055325037,0.2801070831009482,0.2561323371427901,0.3525830501917364,4.0006579495754635e-05
2.0,1.085507387174687,0.4413732394366197,0.34927975016715335,0.329811687211901,0.45711328419495956,1.081017781095386,0.36099585062240663,0.34600061969387125,0.2917102210290196,0.39106803818859065,4.002631509703425e-05
3.0,1.079530969639899,0.4623239436619718,0.3752206190504414,0.3429797081848583,0.47862042269939137,1.085753128571464,0.301521438450899,0.3148595153993927,0.23428196466756876,0.29127560988850176,4.0059198147151855e-05
4.0,1.0733035498941448,0.4631161971830986,0.3917681237283941,0.3540666339861807,0.48383386119124105,1.0828270231210015,0.34024896265560167,0.3144296957303092,0.25520003806302743,0.3193321684219016,4.010521422251487e-05
5.0,1.0701367148211305,0.4539612676056338,0.41080180715785314,0.3574847973688713,0.47605031401240927,1.0828533053892777,0.36099585062240663,0.364137819916961,0.29552528081939844,0.3822057176951002,4.016434313895181e-05
6.0,1.066709631597492,0.47112676056338026,0.4194524553549601,0.3672926326750538,0.494360998394481,1.0811093522964836,0.3582295988934993,0.3262524632831381,0.27229109504947524,0.34145154106858583,4.0236558960565664e-05
7.0,1.0625053343638569,0.466637323943662,0.45113717172839857,0.37347617384043835,0.4926954690497036,1.081985321941877,0.38450899031811897,0.3639174567763525,0.31001589242188804,0.4079315090365978,4.032183001111035e-05
8.0,1.0557093146821144,0.4699823943661972,0.4610195613379582,0.36751041351108665,0.501204178801767,1.0759399705572907,0.4107883817427386,0.3718879593480821,0.33215676526638493,0.4141248677641597,4.042011888788485e-05
9.0,1.0536909509712542,0.48450704225352115,0.4610895372702719,0.38664942095779686,0.5068537699896104,1.0795741570935704,0.35269709543568467,0.33468823201338543,0.2783141423421512,0.34705876639389954,4.053138247813933e-05
10.0,1.0488773686785093,0.476056338028169,0.4842505299232971,0.38329205927594057,0.5076751518073687,1.0628533162186915,0.4149377593360996,0.3483006754663196,0.32729395388518445,0.4077138681774012,4.065557197798583e-05
11.0,1.043523070677905,0.5082746478873239,0.4765398358488689,0.4002784539259645,0.5302010221365463,1.0651897274442068,0.3941908713692946,0.3640270186527855,0.3197177794879227,0.3809580038479146,4.07926329138052e-05
12.0,1.038119232822472,0.5029049295774648,0.4807572057994947,0.40375110380509643,0.5253920494619233,1.0605025441484992,0.40110650069156295,0.3530063828468737,0.3218590135131864,0.3947166278075512,4.094250516614108e-05
13.0,1.034387877289678,0.5038732394366198,0.4932539061308124,0.3994991977718228,0.529939318757269,1.0505549422932858,0.4094052558782849,0.34648199789304085,0.3253137279548924,0.3921358999429602,4.110512299607026e-05
14.0,1.0287769811254153,0.5252640845070422,0.5088057376827214,0.4202912836014603,0.5418337838635786,1.0486496515458714,0.40525587828492393,0.35714271549854376,0.32854778002775475,0.3921264563769068,4.128041507403799e-05
15.0,1.0241516066269136,0.5370598591549296,0.4974788273850766,0.4296659793639032,0.5514755913355665,1.0493001817502752,0.40525587828492393,0.35714271549854376,0.32770157476279543,0.3922600446253563,4.1468304511145395e-05
16.0,1.0211270619446122,0.5332746478873239,0.5042747630751753,0.43138190040199104,0.5499346570402872,1.0509247767480083,0.45228215767634855,0.3804174257916589,0.3654805684024532,0.45638551643427305,4.166870889287556e-05
