epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.1002978866617978,0.49655963302752293,0.3425487487563548,0.3402010274522713,0.49909157582870844,0.9852302357709182,0.5149664019547954,0.38336376665041944,0.36872059157486164,0.5315050822258114,4.0006579495754635e-05
2.0,1.0312074750935265,0.5399464831804281,0.38318991927310525,0.39237087512384683,0.5390025858470515,0.9459340353891772,0.548564447159438,0.4744381476173502,0.43164812234436045,0.5658587661875232,4.002631509703425e-05
3.0,0.9662617960836545,0.575401376146789,0.4542136548778101,0.47791493360545007,0.5755542549286728,0.8991355411731112,0.5919364691508857,0.5346147336054144,0.466513708188383,0.6063177452298977,4.0059198147151855e-05
4.0,0.9023813574321409,0.5974770642201835,0.537862013692789,0.5440566727007777,0.5984664527906837,0.8817493881331614,0.5668906536346976,0.564356353530871,0.4500821170319503,0.593026011945563,4.010521422251487e-05
5.0,0.8384268222781132,0.6081804281345565,0.6020099945107077,0.5623683263389946,0.6103223200874602,0.8624208671113086,0.5571166768478925,0.5695243915155307,0.445063353183901,0.5895629073964156,4.016434313895181e-05
6.0,0.8122555638125183,0.6073203363914373,0.627107815910235,0.5636075820441832,0.6103069339148639,0.848998773221789,0.5436774587660355,0.5668596211718888,0.4321846188963046,0.577463540979984,4.0236558960565664e-05
7.0,0.7846825113719392,0.6163035168195719,0.6455580458119398,0.5610407080447094,0.6195111317783877,0.8457456739777535,0.5308491142333537,0.5670534486646926,0.42607479851748337,0.5654348920969263,4.032183001111035e-05
8.0,0.7762681897444828,0.617737003058104,0.650454774131958,0.5658562964443977,0.6216737067129793,0.8377866671445098,0.5473427000610873,0.5925843584875005,0.443699813119907,0.5802391697981832,4.042011888788485e-05
9.0,0.758896815120627,0.6217507645259939,0.6468900380665086,0.5760850397522065,0.6254738879740417,0.833650418076489,0.5491753207086133,0.6002534088952585,0.4379519248235446,0.5796125511485658,4.053138247813933e-05
10.0,0.7502929070673952,0.6220374617737003,0.655562328987901,0.5736511201356306,0.6256921546996433,0.8229189586115088,0.5558949297495418,0.5986743198578001,0.44446394047212884,0.5831841520995046,4.065557197798583e-05
11.0,0.7425903590447313,0.6239487767584098,0.6606323915105209,0.5822251179053323,0.6273645930063197,0.828395029795046,0.5497861942577886,0.6039884620141279,0.443867792958123,0.5788606846322607,4.07926329138052e-05
12.0,0.7332448454442739,0.6232798165137615,0.6628246480765451,0.5792831843696123,0.6278854916094092,0.8199083709687668,0.5595601710445938,0.6087536889787742,0.45815204649857383,0.5858669981369709,4.094250516614108e-05
13.0,0.7390360464925795,0.6368501529051988,0.6699761333520516,0.5890683328678515,0.6400820656988458,0.8271384981979156,0.5540623091020159,0.617309234026146,0.4573748365820169,0.580682747675107,4.110512299607026e-05
14.0,0.7302595664054976,0.6275802752293578,0.6642608882567189,0.5870424484552064,0.6318727796715108,0.8118186520598032,0.5626145387904704,0.6216462848315983,0.4743158241296386,0.5834857622769211,4.128041507403799e-05
15.0,0.7367097608722314,0.6312117737003058,0.6644104415999793,0.5935060503202395,0.6355511753892222,0.8051905655322019,0.5681124007330483,0.6120631606515397,0.4789468013694346,0.587593359477913,4.1468304511145395e-05
16.0,0.7226341654765861,0.6370412844036697,0.6741237849231231,0.5971487299116315,0.641131049129552,0.7984974499366309,0.5754428833231521,0.6133829481275629,0.48454482965465795,0.5925149822133235,4.1668708892875575e-05
17.0,0.7254195884097971,0.6370412844036697,0.6741146919112344,0.6002999006333938,0.639997053398505,0.7939431822438319,0.5760537568723274,0.6154053693586209,0.4870887964403134,0.5935288528018049,4.188154031524326e-05
18.0,0.7189488598695224,0.6388570336391437,0.6748263465832828,0.6021967245173173,0.6428912742770988,0.7908322374195899,0.5797189981673794,0.6186342109283496,0.49154254635530376,0.5970762992072773,4.210670542335247e-05
19.0,0.729145820170003,0.636085626911315,0.6715674029194413,0.594665829732849,0.640409444813534,0.7887471678348744,0.5827733659132559,0.6184705257567712,0.49058413956144414,0.5998968207281051,4.234410545234498e-05
20.0,0.7127346495787302,0.639525993883792,0.6809409723085765,0.6041981149032426,0.6427960493293297,0.7814003248074903,0.5882712278558339,0.6279580335469728,0.500031836765744,0.6036845268851244,4.259363627072198e-05
21.0,0.7155200270337796,0.6423929663608563,0.6710280090982438,0.6009738034929066,0.6456314750010185,0.7925518452575022,0.5864386072083079,0.6335366666909164,0.505307254895714,0.6041295156731636,4.285518842601942e-05
22.0,0.7122197253259315,0.6376146788990825,0.6751245965321392,0.5964507540402697,0.6425227175739381,0.7910189769147151,0.5821624923640807,0.6296555094003788,0.5006336976557341,0.6001074250699416,4.312864719281762e-05
23.0,0.7044460962124921,0.645164373088685,0.6827090254959264,0.6062911092415862,0.6495176153134204,0.7779277580572325,0.5894929749541845,0.6296051913661529,0.5051188698923382,0.6044518974087767,4.341389262306357e-05
24.0,0.7017910060806012,0.6440175840978594,0.6831123377070317,0.603309206518701,0.6481481175179432,0.7816583047061704,0.5901038485033598,0.6316276125972108,0.5067623221729018,0.6057034215545737,4.3710799598684106e-05
25.0,0.7045665447135948,0.637901376146789,0.67931620030439,0.6028845660057867,0.6420066336059094,0.7747246745015763,0.594379963347587,0.6286582423365027,0.5020089564222662,0.6080560009927561,4.401923788646684e-05
26.0,0.6997586270446806,0.6481269113149847,0.6849402620291155,0.6058685844698782,0.6523129059766308,0.7633502551820414,0.5949908368967624,0.6256938917543898,0.5093553675786681,0.6084122527847247,4.4339072195184804e-05
27.0,0.6926194242563452,0.6463111620795107,0.6817088160844995,0.6101987179166607,0.6500834867080234,0.7697634349600455,0.5931582162492364,0.6251070501022123,0.506877285448714,0.6075563108768449,4.467016223493955e-05
28.0,0.6994261398045659,0.6457377675840978,0.6824577822706425,0.6021994328966567,0.6501303830351666,0.7701724117386246,0.5870494807574832,0.6233792621799955,0.5044861461723288,0.6026630986866981,4.501236277869702e-05
29.0,0.7038439998021548,0.6419151376146789,0.6790836940646378,0.6025388682391987,0.646148535749608,0.7670955507946072,0.5888821014050092,0.6203494375292512,0.5058618795765979,0.6051833877021631,4.536552372598888e-05
30.0,0.7062594590748487,0.654434250764526,0.6911636229477057,0.6199451437899532,0.658235051037286,0.7611040321879076,0.6017104459376909,0.6284165217749778,0.5087178268852252,0.6150318876345675,4.572949016875158e-05
31.0,0.6933240268026287,0.6565366972477065,0.6919687887933784,0.6127727783013656,0.6601606874548567,0.7608877792544823,0.6017104459376909,0.6332118910608497,0.5156774683200299,0.6165433637533043,4.6104102459274115e-05
32.0,0.6994987887526871,0.6513761467889908,0.6879195074419151,0.609216772917608,0.6552471098960432,0.7488415628653441,0.6120952962736713,0.631436379817497,0.5237982940733916,0.624470192837526,4.648919628022481e-05
33.0,0.6974666279025763,0.6546253822629969,0.690510731753386,0.615729491326923,0.6583200248841773,0.7460585374546692,0.6096518020769701,0.6338138887474326,0.5169480089872333,0.6223811694167941,4.688460271672632e-05
34.0,0.6821963409309358,0.6519495412844036,0.6887540050963171,0.6071218110162714,0.655839906094925,0.7439513861149932,0.6120952962736713,0.6257645552492016,0.5235269334090993,0.6244183555414275,4.7290148330447313e-05
35.0,0.6981589057759043,0.6543386850152905,0.6816220866885555,0.6130860398015735,0.6578762131033598,0.7392644151071258,0.6182040317654246,0.6274923431714183,0.5271900770171619,0.6290837110724179,4.770565523567818e-05
36.0,0.6901231752623112,0.6530007645259939,0.6857123679971968,0.614204217985676,0.6569038907147068,0.7467841644729866,0.6163714111178986,0.6322347997099741,0.519857477941708,0.6288374152320512,4.8130941177357656e-05
37.0,0.6901024825164667,0.6603593272171254,0.6911617130288032,0.6159707177161189,0.6636920718543504,0.7274870745059405,0.6279780085522297,0.6436012192726558,0.541176751854659,0.6392372981780013,4.8565819611015904e-05
38.0,0.6807741126336089,0.6608371559633027,0.6972031283602004,0.6258425707708749,0.665440195060979,0.7329791138357117,0.6218692730604765,0.6446136423709373,0.5378406397126311,0.6361603123306786,4.901009978459904e-05
39.0,0.6813413209142306,0.6594036697247706,0.6952915962454244,0.6210742411106919,0.6630834617730673,0.7288895000680307,0.6304215027489309,0.6534035360846991,0.5491519103516803,0.6445925015334865,4.946358682213934e-05
40.0,0.6878408268321909,0.6630351681957186,0.703499751380735,0.628846651710878,0.6670693887473912,0.7228966534101315,0.6414172266340867,0.6457723393884721,0.5546490395829168,0.6506221327300528,4.992608180923426e-05
41.0,0.688480150991259,0.6637996941896025,0.6948638769144323,0.6191182876764412,0.6672705553140248,0.7232905589157879,0.6359193646915089,0.6529175002485589,0.5612521856184477,0.6491359691524343,5.039738188029683e-05
42.0,0.6886004725818605,0.6647553516819572,0.6994841860589421,0.6274912033982398,0.6687718951145065,0.727865875677576,0.6279780085522297,0.6453138511604672,0.5346783524232457,0.6421072409618457,5.087728030753931e-05
43.0,0.6846175180115831,0.6593081039755352,0.7017010476293093,0.6251349924101545,0.6640640261317955,0.73148094493584,0.6273671350030544,0.6446615354396584,0.5391101793617517,0.6399304688443818,5.136556659165068e-05
