epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0688059915958996,0.5091549295774648,0.4141762020754302,0.3706458753993287,0.5082767017633372,0.9676285133816889,0.5408022130013831,0.4768544339096486,0.4278333474015925,0.3965773092872343,4.0006579495754635e-05
2.0,0.9664854509729734,0.5990316901408451,0.4982833153854301,0.4367184141623568,0.5499406449147145,0.8152169713835499,0.5781466113416321,0.6099116316539629,0.48182471949516525,0.5340499905980767,4.002631509703425e-05
3.0,0.8731012271323674,0.5994718309859155,0.5668758591832445,0.5167289307997652,0.5974503382760991,0.7993235059628678,0.5947441217150761,0.6239516638780442,0.5660633634984916,0.5968607517065363,4.0059198147151855e-05
4.0,0.8412943981063198,0.624031690140845,0.5965769151221223,0.5644437194989073,0.627081526519896,0.8560880009564127,0.6556016597510373,0.5653288715374605,0.5983223979606617,0.6233919223622496,4.010521422251487e-05
5.0,0.7939469545659884,0.6351232394366197,0.626858627557919,0.5842391009063004,0.6406026504395769,0.7373239045980725,0.627939142461964,0.6442161492222841,0.5729693183380975,0.6324112347772488,4.016434313895181e-05
6.0,0.7896929228809518,0.6454225352112676,0.6350302512560848,0.5857314485450762,0.6501961996965736,0.722337362017704,0.636237897648686,0.6775403110863233,0.5727012481884369,0.6428821321059545,4.0236558960565664e-05
7.0,0.7491811641505067,0.6672535211267606,0.6657495230847194,0.6212428931221372,0.6702262725911499,0.781038618021816,0.5491009681881052,0.6420824192848733,0.5162459652558663,0.537179615093423,4.032183001111035e-05
8.0,0.7642040487746118,0.6579225352112676,0.652318423176359,0.616930783615706,0.6625014387748567,0.7754350410952113,0.5325034578146611,0.6071658920493276,0.5128319192464432,0.4911883581390116,4.042011888788485e-05
9.0,0.746284641178561,0.6672535211267606,0.6502752788583012,0.6056112001788163,0.6705783297510166,0.8698478524121012,0.6874135546334716,0.5550099770713267,0.5972282781550023,0.6834245814759837,4.053138247813933e-05
10.0,0.7511825804139527,0.66875,0.654275110045412,0.6034819344330146,0.6707270865063978,0.9236948167387381,0.603042876901798,0.46741947078143403,0.4658253654150986,0.5293523746721355,4.065557197798583e-05
11.0,0.7274119524049087,0.6744718309859155,0.6672060921197271,0.6257737120861759,0.6766957231684575,0.8733962259846604,0.669432918395574,0.5475629918820103,0.5774506663984299,0.6423700254407475,4.07926329138052e-05
12.0,0.7216202050027712,0.6786971830985915,0.6708223637241949,0.6324605438604818,0.6809887812035179,0.7988627182827286,0.665283540802213,0.6330105967651979,0.6093771832501723,0.6515509057064505,4.094250516614108e-05
13.0,0.72857282304428,0.667693661971831,0.6639541755469927,0.6298937765043863,0.6710055194886811,0.738319570840147,0.65283540802213,0.6420789489991944,0.5964021729450529,0.648953811676371,4.110512299607026e-05
14.0,0.7884837954816684,0.6607394366197183,0.6276278826172305,0.5939660548766708,0.6619379171986803,0.7801507170599361,0.661134163208852,0.6243648757513788,0.6280088454636369,0.6616665268678457,4.128041507403799e-05
15.0,0.726479046697348,0.670862676056338,0.658684867509029,0.6293747509848759,0.6739213081026321,0.9151522752572557,0.6099585062240664,0.5437114705335564,0.5426850258175558,0.5432206597581791,4.1468304511145395e-05
16.0,0.7120200234399715,0.6776408450704225,0.6757766130400563,0.6282217835116677,0.6803670072708404,0.7950330890230783,0.5905947441217151,0.6875211005763152,0.5132682231468639,0.6087915936896721,4.166870889287556e-05
17.0,0.7350084511327072,0.6735915492957747,0.6440023633276056,0.6135643521638315,0.6751361912233493,0.7318840060656167,0.6348547717842323,0.6559757080002478,0.5948167541542119,0.6248477020301715,4.188154031524326e-05
18.0,0.7553883138676765,0.6784330985915493,0.6448138575208912,0.6201379595775652,0.6794703823369377,0.7934584083398842,0.49377593360995853,0.6214575199851274,0.4513450940519664,0.4614557989710027,4.210670542335247e-05
19.0,0.7229569712994803,0.6608274647887324,0.6603555669440687,0.6116896652396469,0.6651365903051641,0.7902063567443837,0.656984785615491,0.6311510193964182,0.6262136040594736,0.6524759215054134,4.234410545234498e-05
20.0,0.7286678052284348,0.6744718309859155,0.6707696486238114,0.6374040112900451,0.6769521777498403,0.9350620797560918,0.6307053941908713,0.5048041147673049,0.5337522832922547,0.5912230444460445,4.259363627072198e-05
21.0,0.7161381798730769,0.6746478873239437,0.6704597574272556,0.6294757945760004,0.6774216876400035,0.8620542419731699,0.47994467496542187,0.6202845634256676,0.42331918999729606,0.48891338423549746,4.285518842601942e-05
22.0,0.745771901834179,0.6704225352112676,0.6625486792806307,0.6251463831967924,0.6730830094182375,0.7844514264770234,0.6265560165975104,0.6332064200285059,0.5656315395579199,0.6299885925296408,4.312864719281762e-05
23.0,0.7263500959100858,0.6727112676056338,0.6639506513222716,0.6274690319164713,0.675678371526657,0.7666693150914721,0.6556016597510373,0.6571841110491418,0.6044289363254881,0.6493686980523438,4.341389262306357e-05
24.0,0.7080644071941644,0.6706866197183099,0.6723066294007339,0.6331019599779667,0.6739817785866413,0.8125259046073111,0.6293222683264177,0.6014823077399765,0.5837658470177827,0.5791798270353229,4.3710799598684106e-05
25.0,0.7192579574987922,0.6703345070422535,0.6585888253240147,0.6304285147784691,0.6740018688106636,0.737775834104662,0.6459197786998617,0.6724392390159261,0.6364200275568291,0.6471216174283836,4.401923788646684e-05
26.0,0.7009432648269224,0.6716549295774648,0.6732254417467679,0.6329967951088066,0.6750245850199874,0.8297006121397348,0.636237897648686,0.5780695296523517,0.5937839745492278,0.5889556718891573,4.4339072195184804e-05
27.0,0.7299502048693912,0.6677816901408451,0.6542044960538763,0.6190125154053322,0.6705815093802158,0.7227806809202434,0.6141078838174274,0.6673262688232015,0.5797802197802198,0.615946985241591,4.467016223493955e-05
28.0,0.7298950629335054,0.6772007042253522,0.6668532557933812,0.6400553321752906,0.6796818888975608,0.7460663274116042,0.6832641770401107,0.6676467744934002,0.6721136053008725,0.6835333521085412,4.501236277869702e-05
29.0,0.6978652425215278,0.6828345070422536,0.6831389524907482,0.6443822932069508,0.6856044460199495,0.7701965628158337,0.6334716459197787,0.6229542046229163,0.5991825599809731,0.6089921431803006,4.536552372598888e-05
