epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0607207012848114,0.4754401408450704,0.41000098436205884,0.3558061616110492,0.5045242265140218,1.012645070648457,0.5269709543568465,0.581131313131313,0.3360491474752784,0.38683020986080263,4.0006579495754635e-05
2.0,0.9693703392861595,0.5619718309859155,0.55583500702874,0.43501210931179646,0.5548907159858285,0.8906284299463981,0.5504840940525588,0.5839838879593481,0.40225645492604967,0.4247609966149554,4.002631509703425e-05
3.0,0.9078637175157036,0.5775528169014085,0.5730309868755551,0.44679730860744854,0.5728372035793411,0.8395658766085676,0.623789764868603,0.5411434591311892,0.5482442639568808,0.5750528213120799,4.0059198147151855e-05
4.0,0.8669771166754441,0.5970070422535211,0.5768817320114962,0.49017157659502314,0.5979281762642804,0.8113392894858311,0.6044260027662517,0.6110682282952221,0.5067970239887584,0.5382314199467491,4.010521422251487e-05
5.0,0.8479829993046505,0.5789612676056338,0.5752677391229757,0.4747324007598377,0.5816184688425649,0.8048198680660043,0.5587828492392808,0.6063855735266778,0.41086894787195033,0.4755321830191462,4.016434313895181e-05
6.0,0.8363095642815174,0.5824823943661972,0.5807854363320243,0.49044719696280376,0.5902237490457903,0.784810984695271,0.6293222683264177,0.6156445435954638,0.5848863383860341,0.6303921935306686,4.0236558960565664e-05
7.0,0.8265967273376358,0.5894366197183099,0.5971653957071359,0.49371393409335457,0.5948117065255188,0.7735931499040638,0.6002766251728907,0.6446759620747351,0.5265572835180902,0.5878715602944428,4.032183001111035e-05
8.0,0.8141903324026457,0.5909330985915493,0.5927868087399574,0.49529807771674833,0.5974169718643267,0.7738814095903399,0.6251728907330567,0.6300130135712957,0.5445707070707071,0.5952166897187644,4.042011888788485e-05
9.0,0.8283320219583914,0.586531690140845,0.5875530719490089,0.5005104736255195,0.5954341368075402,0.7734937767599958,0.5947441217150761,0.6433917084960029,0.5132773348039925,0.5956907718653962,4.053138247813933e-05
10.0,0.8229157455370459,0.5874119718309859,0.5912214338274286,0.493910626101332,0.5935208989062629,0.782560726254148,0.6390041493775933,0.6147856478899424,0.5837900683068952,0.6242063399660748,4.065557197798583e-05
11.0,0.8238943141111186,0.5836267605633803,0.5886211168560699,0.49673702453456864,0.592008303807765,0.7716039218018823,0.6196403872752421,0.6277935180021069,0.5509511606464909,0.5969589290834056,4.07926329138052e-05
12.0,0.8271216101209883,0.5998239436619718,0.5860352165671809,0.5102659457493591,0.6052731165957114,0.7763692378008514,0.636237897648686,0.6182185040589948,0.5899883613876006,0.6347132084303427,4.094250516614108e-05
13.0,0.835567624468199,0.5913732394366197,0.5871414628762335,0.5154517428188957,0.599991406055779,0.7860136675142154,0.5629322268326418,0.6242833240379252,0.4853644612293044,0.5747235253682978,4.110512299607026e-05
14.0,0.8346518694514959,0.588556338028169,0.5983005297318282,0.5038070633360877,0.5973838414514501,0.7702754679062555,0.6168741355463347,0.6261493462229658,0.5417612098690504,0.596102748903839,4.128041507403799e-05
15.0,0.8336585714783467,0.5936619718309859,0.5945010765730374,0.5216134346902102,0.6027363446762624,0.766051634795768,0.603042876901798,0.6439152258784161,0.517256420836207,0.578409384885836,4.1468304511145395e-05
16.0,0.8268377811975882,0.577112676056338,0.5845039978086605,0.5006873496426336,0.5881341488321719,0.7722997850896907,0.5919778699861687,0.6452212926814154,0.5254695367054918,0.5988844481081882,4.166870889287556e-05
