epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.1774676813847489,0.4857638888888889,0.46433453290114085,0.38991576984184073,0.5057126653337649,1.421257463872125,0.39070567986230637,0.5959437636553625,0.31516379601485983,0.2541584488191585,4.0006579495754635e-05
2.0,0.9238653933836354,0.5572916666666666,0.588911413004854,0.5076216305472836,0.5661517066261487,1.6710143249334444,0.43717728055077454,0.6129001614895032,0.4186046511627907,0.27866949525677465,4.002631509703425e-05
3.0,0.8449866630550887,0.5842013888888888,0.628050459129598,0.5484956777989823,0.591368264281104,1.6499853113637324,0.43717728055077454,0.6331338462999905,0.4258698819874782,0.2786958262713424,4.0059198147151855e-05
4.0,0.8180741980257962,0.6115451388888888,0.6458448027849607,0.5670739360122959,0.6184083591869872,1.6907010123569666,0.4406196213425129,0.6055381400208987,0.4484540057059141,0.2826402268138679,4.010521422251487e-05
5.0,0.7789637972497278,0.6309027777777778,0.6712158603346413,0.592652060138468,0.6370026155357873,1.6826685262834349,0.4406196213425129,0.6257718248313859,0.448997012377294,0.28222346124942427,4.016434313895181e-05
6.0,0.7529935862869024,0.6325520833333333,0.6688396544178085,0.5974625359863275,0.6385980207031854,1.5540163837078311,0.42512908777969016,0.6234919730217535,0.38935780666991127,0.27042318916611613,4.0236558960565664e-05
7.0,0.7316771952228414,0.6475694444444444,0.6794354541692652,0.6086390018694973,0.6530582006834584,1.7939079599823682,0.43717728055077454,0.6230170038947468,0.4318592873937421,0.27915273215955055,4.032183001111035e-05
8.0,0.7049664314008421,0.6654513888888889,0.695870412871789,0.6312384067539153,0.6702412034544816,1.8327602601502726,0.41480206540447506,0.6152275102118362,0.361071632769746,0.26454671558428905,4.042011888788485e-05
9.0,0.6830441407859326,0.67578125,0.7047176323071861,0.6337201117518086,0.6806816707666087,2.0352165317371256,0.42168674698795183,0.6308539944903582,0.3937333426035366,0.26817263591567925,4.053138247813933e-05
10.0,0.6704576048586104,0.6891493055555555,0.709680945078231,0.651064459896839,0.6932667657649797,2.2335229363170632,0.41824440619621345,0.6078654887432317,0.37797619047619047,0.2660898696828129,4.065557197798583e-05
11.0,0.6392983716395166,0.6947916666666667,0.7184247966143272,0.6522625038457464,0.6993860127143471,2.1684118113296167,0.43201376936316693,0.6087679300845444,0.4160206718346253,0.2754406329637487,4.07926329138052e-05
12.0,0.6157232926951515,0.7059027777777778,0.7277299796084064,0.6667103712018668,0.7097833629310037,2.3252797697169028,0.4354561101549053,0.5912890662106963,0.4300220088035214,0.27855944443181746,4.094250516614108e-05
13.0,0.6099536474380228,0.7087673611111112,0.7263160419289436,0.6682105502366028,0.7123279883257778,2.2356704643794467,0.4423407917383821,0.5664481808682436,0.4476549413735344,0.28441908336865046,4.110512299607026e-05
