epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.75911875218153,0.48454861111111114,0.4351268413814314,0.3780259746612498,0.5079871615864725,0.8706080868404211,0.6075731497418244,0.6455026552306359,0.6185769537724846,0.6096367579189529,4.0006579495754635e-05
2.0,1.1896201348967022,0.5684027777777778,0.5797675805023241,0.4954545168927629,0.5793269309561719,0.6625259993613895,0.6609294320137694,0.6977051330373203,0.6510472839583398,0.651661532947522,4.002631509703425e-05
3.0,1.0029761024647288,0.6173611111111111,0.6345847140073855,0.5594460699572714,0.6249915477515706,0.6358789578977838,0.6523235800344234,0.6909740544283977,0.6586612786358756,0.6528440923115798,4.0059198147151855e-05
4.0,0.8789414792839024,0.6324652777777777,0.6493140056018387,0.5716317166695881,0.639870255833848,0.6317495343607182,0.6695352839931153,0.6766587913721093,0.6695246641648991,0.6656035231057787,4.010521422251487e-05
5.0,0.8155786996086438,0.6519965277777777,0.6731935299531194,0.6046551973297062,0.6573012948040577,0.6462991849075291,0.6660929432013769,0.6787382368533142,0.6750309626002565,0.6660948283309143,4.016434313895181e-05
6.0,0.7477145371751652,0.6675347222222222,0.6839954183748812,0.6187186882571268,0.6729479979005325,0.6732876867107188,0.6678141135972461,0.6770942308104813,0.685231688837446,0.6656439355125702,4.0236558960565664e-05
7.0,0.7408068519085645,0.6762152777777778,0.6876001554242359,0.6262215202321565,0.6811047271172647,0.6007636603923344,0.6712564543889845,0.6988741699531467,0.6702847193420491,0.6674690016873128,4.032183001111035e-05
8.0,0.705480078400837,0.6888020833333334,0.7151733903269618,0.6502165136998056,0.6929598741363847,0.63297861773463,0.6609294320137694,0.7011846649322632,0.6702186257118093,0.6626862797527815,4.042011888788485e-05
9.0,0.7024967370347844,0.6831597222222222,0.7001100181163178,0.6422785271882322,0.6875688846943081,0.6055333079856767,0.6746987951807228,0.6921164317867725,0.6743934362305221,0.6721436171087785,4.053138247813933e-05
10.0,0.6529036949078242,0.7030381944444445,0.7211044226808107,0.6589431549900168,0.7071236016244237,0.6260853580066136,0.6540447504302926,0.6977900146167918,0.6757915989415041,0.6557469934523826,4.065557197798583e-05
11.0,0.6154776107933786,0.7143229166666667,0.7401602043959836,0.6814807838397372,0.7181075567091132,0.6348233087542956,0.6729776247848537,0.6970839959918734,0.6780863696990574,0.6741176515768592,4.07926329138052e-05
12.0,0.6005802348670032,0.7293402777777778,0.7538464570491182,0.6932831843961389,0.7327861635183464,0.6037558436188558,0.6402753872633391,0.6876771558235811,0.6560588516581429,0.6418935746775571,4.094250516614108e-05
13.0,0.588820526500543,0.7241319444444444,0.7513874376592148,0.7014004230707817,0.7272310001699644,0.6436670389725296,0.6729776247848537,0.7016161207586024,0.7020518136528057,0.6747435132243111,4.110512299607026e-05
14.0,0.5801535620871517,0.7259548611111111,0.742457396593446,0.690676923522461,0.7292514583456688,0.6014154844255333,0.6815834767641996,0.7013979413918742,0.6924911594137302,0.671813076833239,4.128041507403799e-05
15.0,0.5596667314155235,0.73046875,0.7591186011082991,0.7044527197543418,0.7334431746690391,0.5842820335173156,0.685025817555938,0.7298249968590751,0.7022103545468031,0.6815014337783654,4.1468304511145395e-05
16.0,0.5436963319364522,0.7352430555555556,0.7764872474115393,0.7161323194927588,0.7382949329117265,0.5909795028617583,0.6729776247848537,0.7062944134437714,0.6977789023841656,0.6736309610913289,4.1668708892875575e-05
17.0,0.5467700553023153,0.7381076388888889,0.7624118365290253,0.7113408506329751,0.7408319751646714,0.5912636412298002,0.6884681583476764,0.7221608337393554,0.7065593882467608,0.6853466734541669,4.188154031524326e-05
18.0,0.5432589010025064,0.7381076388888889,0.7733557811491614,0.7093087048549181,0.7410681618925019,0.8069834757384663,0.6764199655765921,0.6406484707526269,0.6812244001684995,0.6786102452655087,4.210670542335247e-05
19.0,0.5368697190036377,0.7458333333333333,0.7695316020852618,0.7174272949070687,0.7486388390375724,0.6011813519435988,0.6987951807228916,0.7221213040507206,0.7224207051279613,0.6981956292565162,4.234410545234498e-05
20.0,0.5354451589907209,0.7416666666666667,0.7684361761964428,0.71845876336943,0.7443178333261724,0.5856115993965103,0.7022375215146299,0.7343886840903728,0.7263896727494243,0.7012349417249514,4.259363627072198e-05
21.0,0.5221036410994,0.7473958333333334,0.7729859923368091,0.7241013153527756,0.750134333829309,0.6065724675708711,0.7125645438898451,0.721513037136457,0.7300087692247169,0.7121127432956603,4.285518842601942e-05
22.0,0.5003608338534832,0.7457465277777777,0.7836248056252765,0.7319907168542034,0.7483379078905729,0.5884434039129037,0.693631669535284,0.726293065144314,0.7145207688797223,0.6910465074520294,4.312864719281762e-05
23.0,0.511437086450557,0.7451388888888889,0.7794821260000061,0.7234900528739988,0.7477477672370643,0.76139907167003,0.7056798623063684,0.6525830659716795,0.6961294022366591,0.7034686061666251,4.341389262306357e-05
24.0,0.5099754446703527,0.7484375,0.7837547725927241,0.7327247564679201,0.7508336956410192,0.7524415559027979,0.6815834767641996,0.6589617481315327,0.6752937696372987,0.6466039486611856,4.3710799598684106e-05
25.0,0.49829438051415814,0.7449652777777778,0.7801748179973135,0.7249209624093162,0.7474529551004853,0.6993422935013106,0.6781411359724613,0.6855146673530736,0.7099618678096786,0.6805111897974953,4.4019237886466845e-05
26.0,0.5013933309664329,0.7493055555555556,0.7808603372473023,0.7314524529800638,0.7518515644495548,0.6449710403580263,0.6970740103270223,0.7011144920741442,0.7130486755043389,0.6972281110351873,4.4339072195184804e-05
27.0,0.505984898760087,0.7537326388888889,0.786158878432586,0.7286056882947846,0.756190916311181,0.7055802582258202,0.6712564543889845,0.679400742177565,0.7002230756556016,0.6735616669390321,4.467016223493955e-05
28.0,0.5056274927324719,0.7551215277777777,0.788859539383567,0.7290666077479374,0.7578249471881653,0.631555186440325,0.7091222030981067,0.6939924066226019,0.7143812968636172,0.705139072378171,4.5012362778697025e-05
29.0,0.48899628793199856,0.7534722222222222,0.7923623955893051,0.7387507718660599,0.7558277498429302,0.6651507265186146,0.7074010327022375,0.7048468301173326,0.7309377864933421,0.7053911325282525,4.536552372598888e-05
30.0,0.49803451916409863,0.7558159722222222,0.7898780778394917,0.7398850343726693,0.7580930156807436,0.6197395596569869,0.7125645438898451,0.7263374977400662,0.7133549369077429,0.6901276718514738,4.572949016875158e-05
31.0,0.5056661194397344,0.7443576388888888,0.7840871925735257,0.7233881536299074,0.7471102128715585,0.6044026434729308,0.7108433734939759,0.7207399099703681,0.7249121591226855,0.7106113165085899,4.6104102459274115e-05
32.0,0.5093327138986853,0.7415798611111111,0.7784537901667501,0.7255551697598291,0.7444585495594485,0.7512056695204389,0.6678141135972461,0.66985263699795,0.6957549094453718,0.6696365796692011,4.648919628022481e-05
33.0,0.49682899771465194,0.7537326388888889,0.7894046521437442,0.744994538718316,0.7558534817177079,0.5681920805096421,0.7211703958691911,0.7487799422069824,0.7318553062318918,0.7102409658454862,4.6884602716726334e-05
34.0,0.4957582250237465,0.7508680555555556,0.78567726284667,0.7303199347643344,0.7533967471437693,0.6570045542799052,0.7125645438898451,0.7045931046740025,0.7159660331418064,0.6881725080042514,4.7290148330447313e-05
35.0,0.5019077884240283,0.7462673611111111,0.7801532980949437,0.7257684252665136,0.7491189245765298,0.6111013958047876,0.7142857142857143,0.7098983566068205,0.7161585510407282,0.6984360697121751,4.770565523567818e-05
36.0,0.505628273015221,0.7421006944444445,0.7768092496155145,0.7138433806495356,0.7442740144774392,0.6062645361776401,0.6953528399311532,0.6873492739100991,0.7016131179168683,0.6810943001475712,4.8130941177357656e-05
37.0,0.4956998695929845,0.74296875,0.7832663379553341,0.7282698067449352,0.7455698769526151,0.726253113396812,0.6746987951807228,0.6614539571056913,0.6633629188706546,0.6286125284385328,4.8565819611015904e-05
38.0,0.5069857506702343,0.7352430555555556,0.7801174952683292,0.7274328071709212,0.7379154760572196,0.6376740396433156,0.6970740103270223,0.6884245427273034,0.7026627731054783,0.6826103853809891,4.901009978459904e-05
39.0,0.531808970703019,0.7345486111111111,0.7731876338855849,0.7143982275312544,0.7373978307908792,0.5679230509444482,0.7125645438898451,0.7313277378905855,0.7317578100642265,0.7116816529875638,4.946358682213934e-05
40.0,0.534273100975487,0.7373263888888889,0.7801205236260386,0.723865874889364,0.7399353278859054,0.7482999745826918,0.6557659208261618,0.6626278969286351,0.6874247056653952,0.6571092947461327,4.992608180923426e-05
41.0,0.5273384236006273,0.7336805555555556,0.7683187153012737,0.7196282271061835,0.7362263478756212,0.6966606014361685,0.729776247848537,0.7071977740801687,0.7368974216611632,0.7246670158196689,5.039738188029683e-05
42.0,0.5473145050514076,0.7288194444444445,0.7631813773853419,0.7088520010819289,0.7319113966467167,0.5451605299971806,0.7401032702237521,0.7421870642924339,0.7389183757837077,0.7308581316443497,5.087728030753931e-05
43.0,0.528970549793707,0.7361111111111112,0.7733961494732419,0.7079315163560791,0.7391375518478566,0.8142216734960034,0.6798623063683304,0.6437054333403812,0.6793104230600835,0.6818084221783166,5.136556659165068e-05
44.0,0.5592481527063582,0.7244791666666667,0.7652428678213242,0.7049470842027605,0.7275952325616656,0.5905156385365123,0.7314974182444062,0.731528144219013,0.7407735633542085,0.7285689067100426,5.186202655412876e-05
45.0,0.5550171116987864,0.7331597222222223,0.7569658108362356,0.7015703398595973,0.735953641160329,0.6260048200259315,0.7177280550774526,0.7019320518359855,0.7208702538619653,0.7021233272798206,5.236644243122582e-05
46.0,0.5641967419534921,0.7213541666666666,0.7611999145292193,0.703681286198094,0.7244097509387706,0.5863603746419109,0.693631669535284,0.7148214882161691,0.7246322149174503,0.6955616939663553,5.287859296946706e-05
47.0,0.5627050540513463,0.7182291666666667,0.7569001128862772,0.6925030084668858,0.7215414810541445,0.5399613167558398,0.6987951807228916,0.7311757477699432,0.6568242577163906,0.686027003002936,5.339825352269968e-05
48.0,0.6017063729878929,0.7170138888888888,0.7507399078947598,0.6874561543931376,0.7203937546526449,0.7915905592979129,0.6987951807228916,0.672443516977848,0.7110455660536438,0.6997638218077326,5.39251961506301e-05
49.0,0.5963354361140065,0.71640625,0.7511413845464902,0.6961641693533344,0.719960260146796,0.5183415540114122,0.7194492254733219,0.7495175232964696,0.7219195221592262,0.7112090215657588,5.44591897188061e-05
50.0,0.6276933777249522,0.7129340277777778,0.7415358252196308,0.6796093990732214,0.7160747584175905,0.560932335570429,0.7022375215146299,0.7272932581962818,0.7352673062879301,0.7031976100475679,5.500000000000001e-05
51.0,0.6348197537991735,0.7091145833333333,0.7331473496153879,0.6720927286855033,0.7125066084613473,0.6783885452607823,0.6901893287435457,0.6560340997190021,0.6781316776076937,0.6597115392585773,5.554738977694855e-05
52.0,0.6259390592988995,0.70078125,0.7377074747998756,0.6702965654738483,0.7048582169564095,1.005524339959051,0.6557659208261618,0.6099286933446101,0.6498238917593756,0.6571493146364059,5.610111894640415e-05
53.0,0.6252703758163585,0.6997395833333333,0.7359711630201232,0.6739059489932403,0.703651982177624,0.6244572398994958,0.6678141135972461,0.7020160141203724,0.7075302515887526,0.668704681053056,5.6660944624452176e-05
54.0,0.6800603181123733,0.6903645833333333,0.7222368330681933,0.6554008075963922,0.6941581563424667,0.902372708181865,0.6110154905335629,0.6387253054357919,0.5584463549079551,0.505464176908735,5.722662125304783e-05
55.0,0.6975412821604146,0.6862847222222223,0.7192406542445626,0.6538089816259497,0.6906148859579837,0.5725711272218347,0.6919104991394148,0.7187168479210141,0.6799252688409315,0.6587943390896339,5.7797900707725996e-05
56.0,0.6935683820810583,0.6918402777777778,0.72600806387954,0.6629619260900607,0.6952834809057206,0.5439896179866462,0.7314974182444062,0.7511575457272697,0.7523619208446096,0.7275805173701808,5.837453240643691e-05
57.0,0.6964110157556004,0.6934895833333333,0.7225490198014892,0.6513127437649893,0.6978631365514142,0.6871331143681851,0.6419965576592083,0.7042882051376339,0.5843479930156672,0.5564691646923368,5.8956263419459656e-05
58.0,0.6811930395248863,0.6850694444444444,0.7190216633866887,0.6573783971353387,0.688974122292784,0.823817764522697,0.7091222030981067,0.658057161768356,0.7009466568366486,0.7089555120196307,5.954283858034555e-05
59.0,0.7169593196776178,0.6790798611111111,0.6998931520746003,0.6331113845049449,0.6840279308381099,0.5229832473084356,0.7263339070567987,0.7461188893689652,0.7387926133758779,0.7208378843457199,6.013400059784251e-05
60.0,0.7278460569058856,0.6859375,0.7154910066958292,0.6407109412546028,0.6900362483701526,0.6656701097492507,0.6437177280550774,0.6750129467391072,0.5915257648953302,0.5630544954143698,6.072949016875158e-05
61.0,0.7507222956874304,0.6772569444444444,0.703779642444483,0.631836805794529,0.6819525856157451,0.6209376669278859,0.693631669535284,0.6974434403699243,0.6928593369462668,0.6560030202901885,6.132904609166585e-05
62.0,0.8761294517252181,0.6691840277777777,0.6811396735604826,0.6123238006798113,0.6747129186380223,0.7892953576504056,0.7022375215146299,0.6477132534772337,0.6913115715473399,0.6977807153049883,6.193240538154203e-05
63.0,0.78016624380317,0.6607638888888889,0.6976873410302765,0.6329483986699873,0.6657500722274962,0.6669728652335281,0.6746987951807228,0.6992216634950986,0.714722541849968,0.6745736947515344,6.253930338505436e-05
64.0,0.7721932766752111,0.671875,0.7026342853328756,0.6344808804520573,0.6764158012436294,0.637955616704363,0.6729776247848537,0.6907292155042181,0.6748459521283635,0.6242289498899259,6.314947389668034e-05
65.0,0.8356424955030283,0.6644097222222223,0.6840738226854154,0.6141056511187512,0.6693293721308364,0.7376765896551786,0.7194492254733219,0.6735632183908046,0.7115182805435117,0.7062476801033284,6.376264927546723e-05
66.0,0.8149902513043747,0.6689236111111111,0.6865134198295809,0.6258453371970619,0.6738458412605096,0.5823349811123899,0.6110154905335629,0.7214925062129026,0.6034726328930942,0.6141454387288106,6.437856056242826e-05
67.0,0.857637278114756,0.6639756944444445,0.687253665352495,0.6224307494874931,0.6691745803597994,0.7855084807501397,0.7177280550774526,0.6492328482519604,0.689509261050763,0.699415187095553,6.499693759851693e-05
68.0,0.8429795181171762,0.6634548611111111,0.6891554091950244,0.6139916125369351,0.6686892403819342,0.7495843693229295,0.576592082616179,0.6552995829464633,0.6287481127587847,0.5445779145620143,6.561750914312765e-05
69.0,0.928602135553956,0.6454861111111111,0.6689741690018454,0.590087760390919,0.6519386181364436,0.6053789848920195,0.6230636833046471,0.6970119845435853,0.6590093708165997,0.6176168356731574,6.624000299307087e-05
70.0,0.9663620967831876,0.6440104166666667,0.6647420450624373,0.5820967126814051,0.6507458044920791,0.6311065356364144,0.7246127366609294,0.707743835360379,0.7321415673528349,0.7110673307686713,6.686414610197041e-05
71.0,1.0050972426931064,0.6299479166666667,0.6577388945785598,0.5799233647340009,0.6371531851371024,0.6018044675176197,0.7022375215146299,0.7037262094092916,0.6915876318882718,0.6657710196470149,6.748966470003054e-05
72.0,1.0305889028641912,0.64140625,0.6528312844338865,0.5808091931063227,0.6478031706287734,1.1327197814357055,0.46987951807228917,0.5839546235946277,0.5017646099144446,0.34158719011109673,6.81162844141206e-05
73.0,0.9455284238689475,0.6392361111111111,0.667621689883488,0.590741752893143,0.6455526627524091,0.6461867823965989,0.7332185886402753,0.7164437376086683,0.7471507113685217,0.7241207852725329,6.874373038812401e-05
74.0,0.9696886921094523,0.6421875,0.6709168521886699,0.5893040399237206,0.649152050993898,0.6444244928491301,0.6781411359724613,0.7001636345250462,0.7126267185269518,0.6788495384809214,6.937172740349929e-05
75.0,0.9714291635900736,0.6387152777777778,0.6747400987287104,0.5967425297913701,0.6445441133062603,0.7499937348439648,0.5817555938037866,0.6579211060958456,0.638902859749665,0.5536948306441057,7e-05
76.0,1.0578383814129564,0.6385416666666667,0.6555514887893182,0.5757905768270152,0.6459288031761634,0.8322977357497519,0.7005163511187608,0.6522227022985442,0.6929195827047999,0.6904931684384273,7.062827259650071e-05
77.0,1.0832681575583087,0.6203993055555556,0.6456337313251881,0.5653151065320201,0.6280208831794806,0.6095801409519889,0.7039586919104991,0.696799627379059,0.7008243690061192,0.6743900099138734,7.1256269611876e-05
78.0,1.1062241774466304,0.6287326388888889,0.6311463410506267,0.5614098896070031,0.6366449060093563,0.49409424130149227,0.7108433734939759,0.7821914156225006,0.7013865664995778,0.6984972468902761,7.18837155858794e-05
79.0,1.1418976628118092,0.6214409722222223,0.6433094106670748,0.5584045698312855,0.628881551540337,1.1001008814665618,0.47676419965576594,0.5879535572123296,0.5021690427230111,0.35645581658274833,7.251033529996947e-05
80.0,1.1020439037018352,0.6227430555555555,0.6436354918909978,0.5662780477904437,0.6296871545873155,0.7757350998560348,0.6299483648881239,0.6636915213414354,0.5922023937604165,0.5371388587303296,7.31358538980296e-05
81.0,1.2181248459137148,0.6145833333333334,0.6293858295456873,0.5475708544668355,0.62291637797455,0.5383692518158747,0.7056798623063684,0.7392486907705837,0.6975195503421311,0.6749400198195379,7.375999700692913e-05
82.0,1.1496849755032195,0.6296875,0.6532175574618085,0.577446870749613,0.6361354437439243,0.584370033363467,0.7125645438898451,0.736464145959545,0.7480184289956221,0.7141985709490889,7.438249085687234e-05
83.0,1.151316153092517,0.6189236111111112,0.6386010775794385,0.5585331067750485,0.626745103220937,0.753966926399894,0.6884681583476764,0.672639020399158,0.7069592019907236,0.690715222185723,7.500306240148307e-05
84.0,1.189790209589733,0.6199652777777778,0.6332923120859034,0.5510813099519821,0.6280207480808945,0.6672037480953639,0.6970740103270223,0.7011046862599093,0.7035300531552405,0.6637789538965457,7.562143943757174e-05
85.0,1.1950062792748213,0.6171875,0.6438133161037939,0.5664707672483552,0.6245701220547192,0.9247959811439203,0.6712564543889845,0.6075106408406034,0.6322099057846912,0.6253093736181258,7.623735072453277e-05
86.0,1.2228399287909268,0.6105034722222222,0.6270883955954747,0.547608655526334,0.618657811043407,0.9032098673502057,0.5490533562822719,0.6756775970852217,0.4886969850224296,0.5898017599166427,7.685052610331968e-05
87.0,1.2671658336288398,0.6038194444444445,0.6295357163402592,0.5499340038945811,0.6115137049251635,1.2569570812218775,0.7194492254733219,0.6063710213674821,0.6520833871316399,0.7102880864967903,7.746069661494565e-05
88.0,1.0831516480694214,0.6229166666666667,0.6494606712895258,0.5692814224192756,0.630045282848634,0.5505120547010648,0.6557659208261618,0.7483969025884285,0.689000104505066,0.6528275150866464,7.806759461845798e-05
89.0,1.2199542440474034,0.6037326388888888,0.6268390479573357,0.5437255458957811,0.6123675779667761,1.0931230644196939,0.6247848537005164,0.6086729362591431,0.5936189529575272,0.5355931234855833,7.867095390833415e-05
90.0,1.273444831578268,0.6097222222222223,0.6283361543675442,0.5590392591509258,0.6172752608664294,0.8755304245037795,0.7314974182444062,0.6635756901607847,0.7067335379929083,0.7212410883321556,7.927050983124842e-05
