epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.9055999696072453,0.5738723241590215,0.5228769963533738,0.508589877783749,0.5769417635084111,0.7306708001333108,0.6750152718387293,0.6610578427021876,0.5711818382997947,0.687605211149875,4.0006579495754635e-05
2.0,0.7304187292170452,0.6651376146788991,0.6579423606427658,0.613249522597072,0.6632286544683162,0.6977761299710632,0.6542455711667685,0.6706937826309421,0.6001056460617845,0.669978611704383,4.002631509703425e-05
3.0,0.7074096744213629,0.6843463302752294,0.6752311037724196,0.6303388058002105,0.6842666011319725,0.6094365578711434,0.7269395235186317,0.6770738668742439,0.6600972356317237,0.7274281264917052,4.0059198147151855e-05
4.0,0.6753599563049614,0.700210244648318,0.6885577497527157,0.6484447503660048,0.7004176232013825,0.5606756868636237,0.7770311545510079,0.7126012604970694,0.7049898596299334,0.773103647509759,4.010521422251487e-05
5.0,0.6567937323441928,0.7178899082568807,0.708038160740848,0.6787589948466556,0.7183704451828679,0.5912592004695606,0.7177764202810019,0.7035263605875205,0.6067093226942946,0.7258800972467797,4.016434313895181e-05
6.0,0.6534513870328209,0.7235282874617737,0.7076165694377595,0.6707504767995202,0.7242444779855625,0.5608917796619068,0.7501527183872938,0.7377565674128285,0.6815463960340636,0.7555701666362246,4.0236558960565664e-05
7.0,0.6377492742527515,0.7254396024464832,0.7159153992285732,0.6771183384055819,0.7259012637103717,0.563800340064357,0.7501527183872938,0.7258789893713762,0.6908044155755594,0.7564794982791064,4.032183001111035e-05
8.0,0.6306358645997645,0.7319380733944955,0.7276173529257344,0.6859538585946888,0.7331373093683189,0.556945615595408,0.7519853390348198,0.7189302507171836,0.6987388369197465,0.7554550666717857,4.042011888788485e-05
9.0,0.6165413127853236,0.737289755351682,0.7313276339788354,0.6943894780644458,0.737891132517519,0.6001570559014033,0.725717776420281,0.708802891528868,0.692961483454963,0.7353414272258119,4.053138247813933e-05
10.0,0.5979865371998662,0.7306001529051988,0.7298252756796718,0.6872487667672155,0.7318150425441957,0.5633408867446257,0.7452657299938913,0.7239346035302647,0.6793230072565218,0.751014516726037,4.065557197798583e-05
11.0,0.6189748679917157,0.739105504587156,0.7292087828823578,0.6927896032710962,0.7399760384408032,0.5731396177008738,0.7379352474037875,0.7343412702454307,0.6361059688860743,0.7456012296781509,4.07926329138052e-05
12.0,0.6134799141038084,0.7313646788990825,0.7233044109235128,0.6864588789034626,0.7325405107152427,0.5571813825142405,0.7599266951740989,0.7148880029681578,0.7126499297336841,0.7616822596233098,4.094250516614108e-05
13.0,0.6261044403008365,0.7346139143730887,0.7269944828635024,0.6887151481519306,0.7356010240466668,0.6019083464662696,0.723885155772755,0.735396469735218,0.670184393318879,0.734048998577964,4.110512299607026e-05
14.0,0.6052280987986002,0.7412079510703364,0.7267278276071084,0.6979627581144249,0.7415615032046473,0.6072392009276039,0.7226634086744044,0.7242694185175216,0.7009951103995923,0.7320979642855435,4.128041507403799e-05
15.0,0.6151336600109707,0.7371941896024465,0.7283272045147399,0.6962607209409356,0.7385532337415194,0.5630299840020055,0.7403787416004887,0.7275109184071856,0.673800048898393,0.7426049992177757,4.1468304511145395e-05
16.0,0.6150350246680986,0.7323203363914373,0.7237132177184668,0.694044106197305,0.7336366050311776,0.565738968464683,0.7458766035430666,0.715187583206629,0.6716873000437298,0.746269623453867,4.1668708892875575e-05
17.0,0.6138885749407136,0.7378631498470948,0.7280557339534917,0.6952472720081194,0.7385056714426959,0.5563491663702683,0.7532070861331704,0.7288383202748939,0.7036306211496507,0.755537790735819,4.188154031524326e-05
18.0,0.6112005344224632,0.7349006116207951,0.7361263560847959,0.6940691712941399,0.7359779939580728,0.5796367503843732,0.739156994502138,0.7363309544421731,0.6494197130809268,0.7453246177692758,4.210670542335247e-05
19.0,0.6046048898124549,0.7419724770642202,0.7450894872522739,0.7018388719687095,0.7424680796674513,0.6009303506875664,0.7251069028711057,0.7188091721895256,0.7068808260939913,0.7344796693253425,4.234410545234498e-05
20.0,0.5949153401618339,0.7410168195718655,0.7489836470454945,0.7050067239537632,0.7416355295618037,0.5961619105802197,0.7367135003054368,0.699801589322392,0.7032716349101253,0.7442342720059523,4.259363627072198e-05
21.0,0.6095523731241898,0.7392966360856269,0.7379658281344916,0.6925234618937731,0.7400613911701609,0.630134523825159,0.7098350641417227,0.7427379800522337,0.6329515090247224,0.722789822698634,4.285518842601942e-05
22.0,0.5895677435835567,0.7412079510703364,0.7463683755644729,0.7009234752905026,0.7421305482310839,0.5490814875595149,0.7666463042150274,0.7215698256692299,0.7092921789776309,0.7668433071059213,4.312864719281762e-05
23.0,0.5836450207397479,0.7483753822629969,0.7466885331464869,0.7095641581242867,0.7484760136171278,0.6322106019563623,0.7025045815516188,0.7198693186089428,0.6902044415743233,0.71329092279223,4.341389262306357e-05
24.0,0.5976768677387763,0.7390099388379205,0.7396688425786624,0.7025755192905981,0.7401361296655501,0.5563504086737961,0.7574832009773976,0.7476797930049446,0.6851989147879932,0.7603594172305298,4.3710799598684106e-05
25.0,0.5879491807306214,0.7478019877675841,0.7460864092957434,0.7121181306944289,0.7484952399420078,0.5723216036287982,0.7507635919364691,0.7337646376980288,0.7052712002299537,0.7552342450154111,4.401923788646684e-05
26.0,0.5967605853572898,0.7486620795107034,0.7476448642718202,0.7081896830636193,0.7494557914465586,0.5441307429504162,0.7562614538790471,0.7201517543412944,0.6729657649981414,0.7490559875960309,4.4339072195184804e-05
27.0,0.5923905185785497,0.7385321100917431,0.7437956739005428,0.6995113427138118,0.7392136886722354,0.6051153889063589,0.723885155772755,0.7303391314258555,0.6186423987734272,0.7307377084528963,4.467016223493955e-05
28.0,0.5986573258215498,0.738914373088685,0.7502611274391956,0.6996788268935702,0.7404418884436668,0.5848423761788416,0.7318265119120342,0.72066533778557,0.6216065445941507,0.7284789380100486,4.501236277869702e-05
29.0,0.6112186531408117,0.7434059633027523,0.7415688104486938,0.7087272797843546,0.7443827063503723,0.5770040714820858,0.7538179596823458,0.7297928836962294,0.7229699588338407,0.7592969986009822,4.536552372598888e-05
30.0,0.6184959708732931,0.7349961773700305,0.7329282387603852,0.687412603043767,0.7354151895967204,0.6437045930723774,0.6951740989615149,0.6941496009719262,0.6848188421106682,0.7061465833936518,4.572949016875158e-05
31.0,0.6054058069482856,0.7343272171253823,0.7413048119913647,0.693549800476594,0.73521833873138,0.5566292297352212,0.7690897984117288,0.7186986665114689,0.7104514367376104,0.7673868282156421,4.6104102459274115e-05
32.0,0.6107507735855353,0.7446483180428135,0.7395987300343781,0.6922800465577761,0.7454704131855391,0.5701225632636665,0.7501527183872938,0.7216175489903657,0.6911013382512886,0.7533382666564868,4.648919628022481e-05
33.0,0.6062685379285696,0.7403478593272171,0.7417247317407071,0.6883465538927505,0.7413276767458075,0.6370610619872973,0.7061698228466707,0.7317821556488359,0.629300480540489,0.7181166470279162,4.688460271672632e-05
34.0,0.5992682968986873,0.7420680428134556,0.7485710553387562,0.6979275285584206,0.7424730940553059,0.6305649888610141,0.7037263286499694,0.7213653525778595,0.6775973363183884,0.7147087570507364,4.7290148330447313e-05
