epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.068153595758809,0.41484375,0.4002678319167086,0.31502590419622883,0.45478094450635653,0.9060664559600685,0.5576592082616179,0.6143002479032411,0.41757419126660694,0.4713172718006752,4.0006579495754635e-05
2.0,0.9701827300919427,0.6027777777777777,0.5033567113971362,0.45194558376306526,0.5714857081675544,0.7863151688583951,0.621342512908778,0.6435200421650012,0.5613653483992467,0.5638951933642561,4.002631509703425e-05
3.0,0.8792594228353765,0.6098958333333333,0.5701236192929225,0.5229166627482793,0.6082859169814849,0.7582947333790554,0.5266781411359724,0.6361926474779139,0.5373646723646723,0.5019010841902409,4.0059198147151855e-05
4.0,0.8462709242271053,0.6026041666666667,0.5869082120930558,0.5312375642254467,0.6082968170986199,0.7736404160624322,0.621342512908778,0.6307035365281902,0.6347855917667239,0.6205869299299624,4.010521422251487e-05
5.0,0.8171032678749827,0.6155381944444445,0.6051421483888814,0.5577382397447508,0.6228852731168838,0.7996264361678631,0.5111876075731497,0.574878423225071,0.5154389316267675,0.4422876092519056,4.016434313895181e-05
6.0,0.807071230477757,0.6371527777777778,0.6147044393439911,0.5624822189087086,0.6419995524909444,0.6759570719042661,0.6660929432013769,0.7016911965238389,0.6577985305889734,0.667846602521063,4.0236558960565664e-05
7.0,0.758211232887374,0.6428819444444445,0.6476868193603073,0.5899095101604558,0.6477772879128991,0.928831223263798,0.6695352839931153,0.5679368260417912,0.6160352343942884,0.6558816862520765,4.032183001111035e-05
8.0,0.7399896778166294,0.6661458333333333,0.6651838179492923,0.6093896302840559,0.668873045694082,0.8410284826964807,0.6626506024096386,0.5705850087486248,0.6126205312238153,0.6586312587049702,4.042011888788485e-05
9.0,0.7270012285146449,0.6701388888888888,0.6694619826156423,0.6137015516021496,0.6725207557455675,0.8079701909304896,0.6643717728055077,0.5905294220391805,0.6107302299692476,0.642246944067223,4.053138247813933e-05
10.0,0.7241797347863516,0.6708333333333333,0.6718806589617575,0.6228324204010088,0.6736176892330975,0.835131743996566,0.6506024096385542,0.5811670144666404,0.5815354906123312,0.5956241983929664,4.065557197798583e-05
11.0,0.7146279439330101,0.6826388888888889,0.6743071337886611,0.6270428141557883,0.6828976044570013,0.7137058436767986,0.6540447504302926,0.6725660896557852,0.6065369117316964,0.6481673409330904,4.07926329138052e-05
12.0,0.7197483466731177,0.6788194444444444,0.679162873434731,0.63355725441056,0.6815490773559721,0.8299336541642831,0.6660929432013769,0.5968872668437842,0.6123192947970899,0.6303086557106842,4.094250516614108e-05
13.0,0.7161894642644459,0.6730902777777777,0.6750313855934517,0.6306808794671114,0.6755372758156553,0.7957456217575402,0.6419965576592083,0.607661711666161,0.6166823740678604,0.6398390934442943,4.110512299607026e-05
14.0,0.7265537320739693,0.6703125,0.6632567357990591,0.62921993302457,0.6732750578601281,0.7106025070208486,0.6333907056798623,0.6592145542797784,0.6348563131613231,0.6352297493017512,4.128041507403799e-05
15.0,0.7269032179481454,0.6620659722222222,0.6707217392890584,0.6138134029030301,0.6653210796321962,0.7041877715394748,0.6024096385542169,0.6714188093902927,0.5969010349707837,0.6056531148847343,4.1468304511145395e-05
16.0,0.7202276815970738,0.6653645833333334,0.6735839971083214,0.621457948011038,0.6688945862341059,0.7033346746751651,0.6333907056798623,0.6555888544663951,0.6139344262295081,0.6342668096272678,4.1668708892875575e-05
17.0,0.7500463032888042,0.6460069444444444,0.6559991426385904,0.5994187485614456,0.6500075426236591,0.734004222587546,0.6092943201376936,0.6486929156056469,0.5952025639289503,0.6121374805976467,4.188154031524326e-05
18.0,0.7156611433459653,0.6638020833333333,0.6704947818882956,0.6245430811486795,0.6674860833567567,0.8746882389826947,0.6540447504302926,0.5911830408442805,0.6244226293310299,0.6548183447871532,4.210670542335247e-05
19.0,0.7479006645580133,0.6545138888888888,0.6540070985281989,0.5992079012261523,0.6570603641121515,0.8253124340881374,0.6419965576592083,0.5745919095903927,0.5839681571572649,0.6372033433589313,4.234410545234498e-05
20.0,0.7383327646387948,0.6547743055555556,0.6471788052760158,0.6022707945216891,0.6565198218966933,0.8233875554317862,0.6506024096385542,0.622998924424751,0.6172851024160996,0.6307056421647552,4.259363627072198e-05
21.0,0.760616595380836,0.6421875,0.6464676493180711,0.5929786943114016,0.646286605928055,0.9283395406506353,0.37521514629948366,0.5682938189662833,0.32857750216240783,0.28419924396282664,4.285518842601942e-05
22.0,0.7467709742486477,0.65390625,0.65054989515527,0.6055539694260949,0.6570680367756764,0.7600528735301991,0.6626506024096386,0.6270560800644732,0.6260680836830262,0.6541415093480497,4.312864719281762e-05
23.0,0.7409924964937898,0.6491319444444444,0.6534121726585507,0.6092718129827215,0.6531302709480921,0.8411896963332893,0.6282271944922547,0.5762625751906771,0.6044572859016865,0.6298612800473634,4.341389262306357e-05
24.0,0.7363635822302765,0.6544270833333333,0.6603901620972448,0.613224996428826,0.6567370481616915,0.7777565902358694,0.6075731497418244,0.6503369216484799,0.6105800961274962,0.607865654572753,4.3710799598684106e-05
25.0,0.755362209594912,0.6490451388888889,0.6500540625717752,0.5993243879528055,0.6509742257445514,0.8353755912148809,0.6282271944922547,0.6168761127300919,0.6048948408185365,0.6245174804338216,4.4019237886466845e-05
26.0,0.7343848670522372,0.6471354166666666,0.6532272941616973,0.5993453557618259,0.6504539707950433,0.7936525324330683,0.5490533562822719,0.5929398137508158,0.56329424806246,0.5432755772544445,4.4339072195184804e-05
27.0,0.7758969142205185,0.6200520833333333,0.6240012954674762,0.5681475942157158,0.6256018149987698,0.7998269285474505,0.46987951807228917,0.6019173431146331,0.44554117160434786,0.41736744743789245,4.467016223493955e-05
28.0,0.7728390811218155,0.6269965277777778,0.6396158813663625,0.5799309849293305,0.6333018794600435,0.7901464926396302,0.6729776247848537,0.6493652267441327,0.6496552468192817,0.6702867161953172,4.5012362778697025e-05
29.0,0.7971206145154105,0.62109375,0.6219007934057011,0.5657662390780579,0.6257963992447061,0.8251910095781139,0.6299483648881239,0.586090146075989,0.5939947419399473,0.6245709398704943,4.536552372598888e-05
30.0,0.8220177342494329,0.6210069444444445,0.6075092929314819,0.5794820004949691,0.6238762660405752,0.7456179748508893,0.5542168674698795,0.6598880911450433,0.5571414808392064,0.5457550567009679,4.572949016875158e-05
31.0,0.8181015741493967,0.6019965277777778,0.5998687922658927,0.5529078579097164,0.6080538533392038,0.8555154796311449,0.5834767641996558,0.5754787229152685,0.5457473772300351,0.5820324585495147,4.6104102459274115e-05
32.0,0.811092848661873,0.6091145833333333,0.6109161687570912,0.5642361690842788,0.6126536713127737,0.9703164513057768,0.6110154905335629,0.5004130699246484,0.5028799249404861,0.5444447984990466,4.648919628022481e-05
33.0,0.8151423851648967,0.6363715277777777,0.6114068264131972,0.5851694981374624,0.6339546678398379,0.7991968536951456,0.46471600688468157,0.611371680195626,0.4435730413837966,0.4432817441307469,4.6884602716726334e-05
34.0,0.8081864213777913,0.6154513888888888,0.6088674116440037,0.5683833811260064,0.6200008142016558,0.8014936719006392,0.576592082616179,0.6113526814305458,0.5924323479911457,0.57286461814044,4.7290148330447313e-05
35.0,0.8281112630334165,0.6083333333333333,0.6000854478692407,0.5713132083969877,0.6129496738401614,0.8741719529879073,0.6282271944922547,0.5582802440422018,0.5727785463547734,0.5841865019488622,4.770565523567818e-05
36.0,0.7915196802881029,0.6129340277777777,0.6209242220170669,0.5786055245978687,0.6173662265910392,0.8807613499808845,0.6333907056798623,0.5791764341769398,0.5863287737876507,0.6108860723284738,4.8130941177357656e-05
37.0,0.8134693848590057,0.6295138888888889,0.6086829745710527,0.5818960895597883,0.6304618935325164,0.9450040109801826,0.6058519793459552,0.5109298056916622,0.5142463948138093,0.5563773562463548,4.8565819611015904e-05
38.0,0.8106101001302402,0.5996527777777778,0.6055688375221919,0.5692613862954364,0.6058194524161888,0.9287519937127879,0.6092943201376936,0.5351268780432498,0.5250704939407681,0.5651077804084701,4.901009978459904e-05
39.0,0.8215120075477494,0.6240451388888889,0.6083843106764291,0.5826525268564391,0.6277938962512727,0.8881777198712715,0.6247848537005164,0.5413345713173805,0.5548050523528466,0.5990284466303062,4.946358682213934e-05
