epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.4951084148715919,0.6052816901408451,0.3333333333333333,0.2513709146742707,0.4564506362588781,1.2247077995810767,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.0006579495754635e-05
2.0,1.4876001566228731,0.6052816901408451,0.3333333333333333,0.2513709146742707,0.4564506362588781,1.2247077995810767,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.002631509703425e-05
3.0,1.4924838935825187,0.6056338028169014,0.3333333333333333,0.25146198830409355,0.45688164072152215,1.2247077995810767,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.0059198147151855e-05
4.0,1.4838086168530962,0.6054577464788733,0.3333333333333333,0.2514164564828015,0.4566661235093421,1.2247077995810767,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.010521422251487e-05
5.0,1.4846728694271034,0.605193661971831,0.3333333333333333,0.2513481400237638,0.45634290387237053,1.2247077995810767,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.016434313895181e-05
6.0,1.4859045584436874,0.605193661971831,0.3333333333333333,0.2513481400237638,0.45634290387237053,1.2247077995810767,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.0236558960565664e-05
7.0,1.5002394321938635,0.6052816901408451,0.3333333333333333,0.2513709146742707,0.4564506362588781,1.2247077995810767,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.032183001111035e-05
8.0,1.4962856336378716,0.605193661971831,0.3333333333333333,0.2513481400237638,0.45634290387237053,1.2247077995810767,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.042011888788485e-05
9.0,1.5007784700729478,0.6051056338028169,0.3333333333333333,0.2513253628752148,0.4562351789799894,1.2247077995810767,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.053138247813933e-05
10.0,1.4861669842626009,0.6054577464788733,0.3333333333333333,0.2514164564828015,0.4566661235093421,1.2247077995810767,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.065557197798583e-05
