epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.7781511663661456,0.4900611620795107,0.45290704158748457,0.3900589388034969,0.5088950715099053,0.9023855368247757,0.5864386072083079,0.54758284288406,0.490453193736273,0.6038397911819232,4.0006579495754635e-05
2.0,1.2177298055329453,0.5576261467889908,0.5713694995933828,0.4911897660898232,0.5673631302302697,0.8438223336044433,0.6310323762981063,0.5713761679240114,0.5585215018098753,0.642242252873518,4.002631509703425e-05
3.0,1.0579879354993138,0.60282874617737,0.6304586898846685,0.551477598564686,0.6098056265020223,0.8260823863267753,0.657299938912645,0.6128648299977933,0.5970226419005088,0.6670964621006338,4.0059198147151855e-05
4.0,0.8698677825271537,0.6271980122324159,0.6593110475103429,0.5841739590514794,0.6332071803058923,0.8055183750576702,0.6621869273060477,0.6180833557642643,0.5967168026718136,0.6728376303706323,4.010521422251487e-05
5.0,0.8100837148293079,0.645164373088685,0.672977031611139,0.6078840967962403,0.6500089293530823,0.738218026839893,0.6945632254123396,0.6472562242802096,0.6120443280509609,0.6987895027595432,4.016434313895181e-05
6.0,0.7578422903376617,0.6676223241590215,0.6883422597321154,0.6221980214414072,0.6720231658884467,0.7256587349793208,0.6854001221747098,0.6470219483627845,0.6246355149127907,0.6947567297318662,4.0236558960565664e-05
7.0,0.7214470489309468,0.6703937308868502,0.7029102319465759,0.6374135374467095,0.6745641869259962,0.7767893962184321,0.6878436163714111,0.6293415976157739,0.6235142502892234,0.6976145473112112,4.032183001111035e-05
8.0,0.7004391600232606,0.6898891437308868,0.7122161640071152,0.6528731281857191,0.6937140148402186,0.7731298067690617,0.693341478313989,0.6407331398210862,0.6329337920827228,0.7022451837362496,4.042011888788485e-05
9.0,0.6509829842078212,0.6958142201834863,0.7306306617988474,0.668095489850411,0.6990802655510703,0.7558552566358209,0.6957849725106903,0.6433021240272857,0.6357263468714158,0.7062497202774414,4.053138247813933e-05
10.0,0.6266321204033102,0.6961009174311926,0.7287344084673918,0.6667217899187395,0.6994377960509924,0.7090053964695263,0.7098350641417227,0.6713313788111365,0.6173423917013661,0.712387586481849,4.065557197798583e-05
11.0,0.6198480436379027,0.7008792048929664,0.7325133284649494,0.6735651365936032,0.703783386304374,0.6979569169756983,0.7000610873549176,0.6839544397480947,0.6506927498131395,0.7106879635899904,4.07926329138052e-05
12.0,0.5985792273775153,0.7106269113149847,0.7429080781673925,0.6855487591830132,0.7138382780781628,0.7061220938356897,0.7202199144777031,0.636663344463925,0.6457722538444707,0.7265409300516669,4.094250516614108e-05
