epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.1274204495880338,0.33098958333333334,0.3239846877884038,0.2751163701246413,0.3833846902742717,1.081852925623961,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.0006579495754635e-05
2.0,1.102597895430194,0.39618055555555554,0.34453509513309283,0.3050716710468784,0.43801388783196565,1.0956770985959523,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.002631509703425e-05
3.0,1.1128854031364124,0.33784722222222224,0.3262710982151376,0.27805446905758663,0.38560663242502974,1.1101414824927325,0.04991394148020654,0.3333333333333333,0.03169398907103825,0.004745915747298326,4.0059198147151855e-05
4.0,1.1045854247278637,0.37178819444444444,0.3317776120087133,0.2910942230586908,0.4189375469482776,1.0865744127669146,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.010521422251487e-05
5.0,,0.35546875,0.3311513027781177,0.19211338254290575,0.20612882634598095,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.016434313895181e-05
6.0,,0.3685763888888889,0.3333333333333333,0.1795424753689374,0.19852535167096563,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.0236558960565664e-05
7.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.032183001111035e-05
8.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.042011888788485e-05
9.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.053138247813933e-05
10.0,,0.36875,0.3333333333333333,0.1796042617960426,0.19868721461187214,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.065557197798583e-05
11.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.07926329138052e-05
12.0,,0.36883680555555554,0.3333333333333333,0.17963514913226372,0.1987681637143199,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.094250516614108e-05
13.0,,0.3685763888888889,0.3333333333333333,0.1795424753689374,0.19852535167096563,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.110512299607026e-05
14.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.128041507403799e-05
15.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.1468304511145395e-05
16.0,,0.36875,0.3333333333333333,0.1796042617960426,0.19868721461187214,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.1668708892875575e-05
17.0,,0.36875,0.3333333333333333,0.1796042617960426,0.19868721461187214,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.188154031524326e-05
18.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.210670542335247e-05
19.0,,0.36875,0.3333333333333333,0.1796042617960426,0.19868721461187214,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.234410545234498e-05
20.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.259363627072198e-05
21.0,,0.36875,0.3333333333333333,0.1796042617960426,0.19868721461187214,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.285518842601942e-05
22.0,,0.36875,0.3333333333333333,0.1796042617960426,0.19868721461187214,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.312864719281762e-05
23.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.341389262306357e-05
