epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0486580550670623,0.46041666666666664,0.43923490209443417,0.35846184436035355,0.4911948105026929,0.9664720861103366,0.5783132530120482,0.531619767295771,0.466636426059635,0.4546140664234463,4.0006579495754635e-05
2.0,0.963235620326466,0.5801215277777778,0.5148857850437031,0.43313975354690654,0.5683659358839971,0.9137706285704844,0.504302925989673,0.5963663329625509,0.3356021319504466,0.41163177218070957,4.002631509703425e-05
3.0,0.898305726216899,0.5829861111111111,0.5859053529739354,0.4601683922732301,0.5824157506572287,0.8543601120195372,0.5301204819277109,0.6159748971155584,0.43199692780337945,0.5157331366281452,4.0059198147151855e-05
4.0,0.8660057470202446,0.5763020833333333,0.5947631255831546,0.4587860235654769,0.5770544056887674,0.79887918258493,0.6316695352839932,0.6152449768184423,0.5526632667516646,0.6002514093774162,4.010521422251487e-05
5.0,0.8502064835694101,0.5918402777777778,0.577752974144606,0.4809434458674371,0.5941313326089198,0.7728372941534203,0.612736660929432,0.6503755320420302,0.5242381870515976,0.5708940677681117,4.016434313895181e-05
6.0,0.8348670545551512,0.5895833333333333,0.5855569888663363,0.4831613581756417,0.5933706002500014,0.7734025258205434,0.6299483648881239,0.6324443749865937,0.5704877730328419,0.6201406441092652,4.0236558960565664e-05
7.0,0.8309258840978145,0.5922743055555556,0.5807544457235935,0.4881341375665751,0.5949631550582734,0.8065073315227298,0.648881239242685,0.6170893891897027,0.608264081255771,0.6163053480244682,4.032183001111035e-05
8.0,0.8383897111647659,0.5986979166666667,0.5829925180628744,0.5104168522271938,0.6035239308482877,0.761988192437643,0.6265060240963856,0.6318045456077613,0.5679681360144507,0.6205860018882288,4.042011888788485e-05
9.0,0.8262091666460037,0.5919270833333333,0.5878482339678941,0.5001990786213383,0.5999437393034753,0.7912557842193906,0.6678141135972461,0.6379815957124078,0.6265021105482931,0.654447297971132,4.053138247813933e-05
10.0,0.8181682072579861,0.59296875,0.59477068189052,0.4976450040186724,0.6001236272300352,0.7566156781273742,0.6179001721170396,0.6264282015217398,0.5598254165242781,0.6135837644153322,4.065557197798583e-05
11.0,0.8197080454892582,0.5879340277777778,0.5939247236759498,0.4924032361390341,0.595728900766498,0.7445392351655254,0.6196213425129088,0.6435071720338178,0.5522747611605875,0.6070815673219838,4.07926329138052e-05
12.0,0.827992815275987,0.5941840277777778,0.5898344882270599,0.5086662171294267,0.601677018986777,0.7439754843301494,0.5989672977624785,0.6511397726889687,0.5313400951805539,0.5933712860678377,4.094250516614108e-05
13.0,0.8213588926527235,0.5953125,0.6006068942587661,0.5094332866959954,0.6016795691399182,0.7717404652277902,0.648881239242685,0.6335512062683667,0.5918679549114332,0.6336172848744875,4.110512299607026e-05
14.0,0.8256960122949547,0.5970486111111111,0.5840573965809533,0.512038596565424,0.6050707002156662,0.7539133397211512,0.6265060240963856,0.6305959790033002,0.5658540290119237,0.6183272294333079,4.128041507403799e-05
15.0,0.8289349920219845,0.5938368055555555,0.5800790727801216,0.5096599185997922,0.6011435808702472,0.7658609400107405,0.6196213425129088,0.6359634365701714,0.577615966956527,0.6241165854578856,4.1468304511145395e-05
16.0,0.8331520198947854,0.5879340277777778,0.5901754145726738,0.5079113536949454,0.5959238030303798,0.7545188951615417,0.6282271944922547,0.6349948059827725,0.5708891135663211,0.6259634213184984,4.1668708892875575e-05
17.0,0.8339362850619687,0.5924479166666666,0.5880946897138131,0.5199727043069696,0.6007256482758181,0.7433739969324121,0.612736660929432,0.6633676230399862,0.5513678166675012,0.6113225795303362,4.188154031524326e-05
18.0,0.8181184921827581,0.5904513888888889,0.6016153768271942,0.5034716657306684,0.5986744041407374,0.7861743326236377,0.6402753872633391,0.6209234625555791,0.5741229825263439,0.6066078066338412,4.210670542335247e-05
19.0,0.8350191145307488,0.5971354166666667,0.5872972391173455,0.5156214244753258,0.6042230834646459,0.7489150465047708,0.6196213425129088,0.6412460125575709,0.5681950242714754,0.6206731345549562,4.234410545234498e-05
20.0,0.8282002049187819,0.6057291666666667,0.5945903937635236,0.5202004614335274,0.6107096939497962,0.7448474208274519,0.6196213425129088,0.6264410716529233,0.5380918507585908,0.5853932608581186,4.259363627072198e-05
21.0,0.8337469278938241,0.59375,0.6018682649971584,0.5148996153174585,0.6018387059235754,0.755714994494558,0.6316695352839932,0.6304982272926454,0.5607730683514282,0.6156837020271128,4.285518842601942e-05
22.0,0.8307041209605005,0.5956597222222222,0.5881462222487887,0.5163085585160525,0.6042941128886413,0.790526226957981,0.6454388984509466,0.6283792521228055,0.5924062430431317,0.62283392331954,4.312864719281762e-05
23.0,0.8350897413988908,0.5971354166666667,0.5895157973790747,0.5203848737677235,0.6045103087931534,0.8641349459884499,0.6282271944922547,0.5909115423626496,0.6146636578551473,0.6295405995354727,4.341389262306357e-05
24.0,0.82856174086531,0.5884548611111111,0.5916930381603814,0.5138326943737394,0.5975323772622587,0.8016767056078591,0.6660929432013769,0.6464188859982166,0.6307924747418313,0.6514291408963157,4.3710799598684106e-05
25.0,0.8266589346031348,0.5875868055555555,0.5856038907033522,0.5038177229974555,0.5974360643143252,0.7820524915462927,0.6454388984509466,0.6371413600051481,0.5992715696105527,0.6408237374937104,4.4019237886466845e-05
26.0,0.8294409482843346,0.5944444444444444,0.5993422502814446,0.5144356244001845,0.6030554866555401,0.7516773412847273,0.6179001721170396,0.6247615195334885,0.5367487684729064,0.5815412529781335,4.4339072195184804e-05
27.0,0.830550854984257,0.5912326388888889,0.5893936457127588,0.514956607716602,0.5995733424139275,0.8449698176215725,0.6695352839931153,0.6090084789649963,0.628092474316868,0.656888171002617,4.467016223493955e-05
28.0,0.8473691669603188,0.58984375,0.5865842281301341,0.5143149703228832,0.5990360154055608,0.7444655580282622,0.6282271944922547,0.6369538238079041,0.5569512728593321,0.6085873791580558,4.5012362778697025e-05
29.0,0.827452506373326,0.6008680555555556,0.5934497842618418,0.517805581541917,0.6076955555253517,0.7747658886105181,0.6385542168674698,0.6370702678519445,0.592295541629735,0.6404369000283978,4.536552372598888e-05
30.0,0.8308621752593253,0.5840277777777778,0.5921366457391588,0.5070979257715503,0.5944072874042703,0.7491803894047072,0.6351118760757315,0.6439741739367586,0.5685242649474694,0.621120279952394,4.572949016875158e-05
31.0,0.8390110163225069,0.5900173611111111,0.5938590381381853,0.5223747443786715,0.5993359124440533,0.7417551728411098,0.6179001721170396,0.6601022868997387,0.566348373125209,0.6196965507473423,4.6104102459274115e-05
32.0,0.8307997311155001,0.5909722222222222,0.5901948950404323,0.5145780948258452,0.5999539198168167,0.7581324675817703,0.612736660929432,0.6414770620554825,0.5717764223393339,0.6183037476141838,4.648919628022481e-05
33.0,0.8335113316774369,0.5991319444444444,0.6006913738853608,0.5214196428230692,0.6069622818975806,0.7714681996741106,0.6368330464716007,0.6341821491280486,0.587463722295183,0.6373161027089743,4.6884602716726334e-05
34.0,0.8277892856134309,0.5903645833333333,0.5909452935323399,0.5053151338897025,0.5989568178859827,0.7925773964178542,0.6557659208261618,0.637852281537184,0.6048634556134977,0.638812680916373,4.7290148330447313e-05
35.0,0.8308758883012666,0.5860243055555555,0.5856119012796563,0.5143558204976618,0.596123856978614,0.7516833595585289,0.6299483648881239,0.6392376592295693,0.562232617792897,0.6129182115312702,4.770565523567818e-05
36.0,0.840447984304693,0.5915798611111112,0.5980087833928212,0.5174987054547162,0.5999305066887384,0.8754847095365573,0.6729776247848537,0.6082935738209274,0.6381085527706897,0.6696120998665996,4.8130941177357656e-05
37.0,0.8422591228451993,0.6004340277777778,0.586982997420873,0.5235764303320437,0.6078310309766363,0.8050422713083573,0.6660929432013769,0.6479295942537928,0.6304905503383625,0.6543210565658906,4.8565819611015904e-05
38.0,0.8451337154540751,0.5866319444444444,0.5904649376136767,0.5153638012880942,0.5968355924267127,0.791603348290038,0.6506024096385542,0.6325114835277642,0.5928164244995928,0.6298183641821276,4.901009978459904e-05
39.0,0.8516712773177358,0.6026909722222222,0.5906035111427616,0.524356663247943,0.609279966179384,0.7947149578860212,0.6540447504302926,0.6428198457422848,0.6162057717966088,0.6480599566423937,4.946358682213934e-05
40.0,0.8511635424362288,0.5960069444444445,0.5809084647398154,0.5201041585573388,0.6042977220961215,0.8439718756228429,0.6729776247848537,0.6418116854662511,0.6498525399985254,0.6598532912577411,4.992608180923426e-05
41.0,0.8423558466136456,0.58828125,0.5904631165942127,0.5110542057555105,0.5977829283907866,0.77322398569826,0.6471600688468159,0.6333823624045082,0.5847671878599714,0.6349669437041016,5.039738188029683e-05
42.0,0.835552238424619,0.5789930555555556,0.5876974246554428,0.5058722326480002,0.5897474560659067,0.7772457902792604,0.6506024096385542,0.6361371833411473,0.5917066679045858,0.6386841280999909,5.087728030753931e-05
43.0,0.8277586447695892,0.5977430555555555,0.5981681448770297,0.5188761657196372,0.6048652599014022,0.8521458810762776,0.6712564543889845,0.6106880310844311,0.6300848173326252,0.659419720671907,5.136556659165068e-05
44.0,0.8449889244304762,0.5870659722222222,0.5874875220278989,0.51779145005905,0.5971723603265586,0.83546791798892,0.6729776247848537,0.6460416685818648,0.6524420524420524,0.6664075681287386,5.186202655412876e-05
45.0,0.8579356366561519,0.5993055555555555,0.5794436705570044,0.5232088092555036,0.606901214743108,0.7426793130560299,0.6179001721170396,0.6347321940202919,0.5557484851920863,0.6107848773703268,5.236644243122582e-05
46.0,0.8313523448175855,0.5850694444444444,0.5901749337885293,0.5139397159554543,0.5947892485673276,0.7972161211778703,0.6540447504302926,0.6352663044644032,0.6056202422618638,0.6336316307116859,5.287859296946706e-05
47.0,0.8535005766484473,0.5917534722222222,0.5808353567835275,0.518132690657545,0.6004419046208677,0.7385538886213057,0.6196213425129088,0.6667622733554577,0.5603149026965383,0.6133394979637915,5.339825352269968e-05
48.0,0.8464739155438211,0.5928819444444444,0.5875105970295104,0.5166447996256591,0.6014616512763765,0.7749149084809315,0.6402753872633391,0.6330091286001894,0.5870539489260951,0.6358724744597001,5.39251961506301e-05
