epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0928404983547,0.3277777777777778,0.3566787855704046,0.27357743400984763,0.3610641987300952,1.084018089890275,0.5387263339070568,0.3782350760103819,0.30710574828221887,0.3841031006162119,4.0006579495754635e-05
2.0,1.0827031122313606,0.5916666666666667,0.42387256752095087,0.3756159028116577,0.5328749761577309,1.0782868072211025,0.5197934595524957,0.5435298479792362,0.34824660939104124,0.3936177751787085,4.002631509703425e-05
3.0,1.07887305021286,0.5268229166666667,0.4838987079010036,0.37126095700310874,0.5170562735340718,1.0708039559924047,0.5008605851979346,0.5827442183999976,0.3978249479964449,0.45905159724448086,4.0059198147151855e-05
4.0,1.0737323499388165,0.4896701388888889,0.5059118625725536,0.36198564812129197,0.5055758341441778,1.0595870996711587,0.5473321858864028,0.5664846462399299,0.5000321743724289,0.540449476375926,4.010521422251487e-05
5.0,1.0650901180174617,0.5220486111111111,0.4923777520675621,0.39449582512286757,0.526018268877086,1.0497146050819226,0.5576592082616179,0.5403147666369428,0.47588997724675886,0.5120396893295016,4.016434313895181e-05
6.0,1.058877428041564,0.5333333333333333,0.4940624680277989,0.40000612150263154,0.5380659990652781,1.0417240074292313,0.5507745266781411,0.5412962673555252,0.4518989046444804,0.4814661599389756,4.0236558960565664e-05
7.0,1.0548223697476917,0.4917534722222222,0.4930225695201451,0.38021596079377346,0.5106856404144053,1.035765236503286,0.5197934595524957,0.5435298479792362,0.34824660939104124,0.3936177751787085,4.032183001111035e-05
8.0,1.0466524087720448,0.5486111111111112,0.4887855484819936,0.4017224888794096,0.5375615012372625,1.030478741544044,0.5387263339070568,0.5518880788877755,0.4089082348804762,0.4613562109829438,4.042011888788485e-05
9.0,1.0458745926618576,0.5099826388888888,0.5040881248389057,0.3712959706828731,0.5162290522455093,1.02495941412018,0.5232358003442341,0.5499103687292585,0.379049250066625,0.4346103301018853,4.053138247813933e-05
10.0,1.0413086907731162,0.52265625,0.5071599800885699,0.3507932977861858,0.49962218740466,1.022088701056121,0.5301204819277109,0.574757076273913,0.4681853302542958,0.5286403973566417,4.065557197798583e-05
11.0,1.0371087274617619,0.5065972222222223,0.5138258868476252,0.3514478690463872,0.49979549972547815,1.0168973376746842,0.5180722891566265,0.5808167630394347,0.43791265557311077,0.5050390833854703,4.07926329138052e-05
12.0,1.0320319793290562,0.5072048611111111,0.5075386849544038,0.37075980707453815,0.5139529481672724,1.0097794608692294,0.5129087779690189,0.5896668168181972,0.4058914219474907,0.46152006138660084,4.094250516614108e-05
13.0,1.0296332955360412,0.4984375,0.5097396938477751,0.3490722255331964,0.4963629787785701,1.0016693492354296,0.5628227194492255,0.5767663488969991,0.5090414904244692,0.5553263340460762,4.110512299607026e-05
14.0,1.0228887501690123,0.5151909722222222,0.5046767048876853,0.39681533793718365,0.5304856664674253,0.9985128286168005,0.5524956970740104,0.5807337200501322,0.49734534962310284,0.5482874370873452,4.128041507403799e-05
15.0,1.0187132136689292,0.5207465277777777,0.5094133044924067,0.38320100925324496,0.5252883969513543,0.9931011086076549,0.5387263339070568,0.5624630366768096,0.4565830467783001,0.5139001972167786,4.1468304511145395e-05
16.0,1.01700226896339,0.5113715277777777,0.5113855831070485,0.38230722921809585,0.522320687168325,0.9892188499388309,0.5335628227194492,0.566634797770403,0.44306473082142994,0.4994276687422831,4.1668708892875575e-05
17.0,1.010056879123052,0.5288194444444444,0.500834698817641,0.39261768914892814,0.5326086746188321,0.9854425946939833,0.5335628227194492,0.5672390810726334,0.4452466178453312,0.5019418154102219,4.188154031524326e-05
18.0,1.0115210925539335,0.5038194444444445,0.5159643966888395,0.3672945064001744,0.5118103345541525,0.9846763903220631,0.5232358003442341,0.5727171604813429,0.4346560575865805,0.5067497331629447,4.210670542335247e-05
19.0,1.0074535389741262,0.5111111111111111,0.5117528527171412,0.37355054253649955,0.5172645476378803,0.9786207328154585,0.540447504302926,0.5781872726659864,0.468953051392766,0.530006318768134,4.234410545234498e-05
20.0,1.0030506228407223,0.5176215277777778,0.5147613713148077,0.36981119797664047,0.516761404602241,0.9720862014363432,0.5232358003442341,0.5609336360878477,0.38626528620845674,0.43965602253724373,4.259363627072198e-05
21.0,1.001840341091156,0.5190104166666667,0.5106926626605843,0.378649800157892,0.5213177575869716,0.9710747908396893,0.5301204819277109,0.5669013933449164,0.4446772771030633,0.5081533424548819,4.285518842601942e-05
22.0,0.9990025540192922,0.5152777777777777,0.5207389429510808,0.3683259670428227,0.5144139627484925,0.9680023119494755,0.540447504302926,0.5710918467718954,0.4768246303537391,0.5363824241312557,4.312864719281762e-05
23.0,0.9954927898115582,0.5122395833333333,0.5111768503585695,0.37925060380169856,0.5208878165827716,0.9628966989287411,0.5559380378657487,0.5776016816971413,0.5169394108780364,0.5565528346654339,4.341389262306357e-05
24.0,0.9937947826253043,0.5176215277777778,0.5115359179502583,0.39350096365704595,0.529116883638913,0.9619990732911942,0.5111876075731497,0.5671492965860444,0.3955878697489436,0.45750547732637165,4.3710799598684106e-05
25.0,0.9938090309500694,0.5112847222222222,0.5200141574827938,0.37129839212086174,0.5165530241213028,0.9626979030758501,0.5215146299483648,0.580403999546481,0.46113095785828645,0.525667171547927,4.4019237886466845e-05
