epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.9174396381411754,0.5755281690140845,0.5341887485459687,0.47551337599197896,0.5850082105236704,0.7654667020173818,0.573997233748271,0.6105851149532131,0.5198400898534669,0.5486865888160688,4.0006579495754635e-05
2.0,0.8009315776992851,0.6314260563380282,0.617704113717143,0.5598695330209321,0.636394176872399,0.7755031036638126,0.5947441217150761,0.5852723554564045,0.557831305327125,0.5818119474240669,4.002631509703425e-05
3.0,0.7745278325718893,0.6334507042253521,0.6343186788788412,0.5741019218672286,0.6393291592283578,0.7657437951073442,0.5961272475795297,0.5861612443452935,0.56530869372632,0.5828682802259494,4.0059198147151855e-05
4.0,0.7594922926224453,0.6494718309859155,0.6434364509271598,0.5942168102599072,0.6544223767968776,0.7588382754088437,0.648686030428769,0.6235463840862614,0.6055796839695144,0.6401487584939304,4.010521422251487e-05
5.0,0.7504303671104807,0.637588028169014,0.6456367960661672,0.5750081061523467,0.6454460976211759,0.7508261388433095,0.5809128630705395,0.631697093635744,0.5373764098864,0.5656014553403074,4.016434313895181e-05
6.0,0.7340921590865498,0.6514084507042254,0.6611680789187012,0.597553250702433,0.6582132517835069,0.7354614301835848,0.6085753803596127,0.6557543533494453,0.5650056404865579,0.6087053637894,4.0236558960565664e-05
7.0,0.7339416691115205,0.660387323943662,0.659268026282127,0.6056810487620076,0.664885011102773,0.7118849812866411,0.640387275242047,0.6695184978620561,0.5701013944783507,0.6144149928113933,4.032183001111035e-05
8.0,0.7234446507944188,0.6594190140845071,0.6662327420724728,0.6102529725366619,0.664298482150215,0.7142290627972878,0.686030428769018,0.6676876742889014,0.644257185145912,0.6855207264009477,4.042011888788485e-05
9.0,0.7097821638617717,0.6768485915492958,0.6799486582472106,0.6230077145539731,0.6806227305288233,0.7570242174021271,0.656984785615491,0.6068679432360414,0.574210734151875,0.6136752605008009,4.053138247813933e-05
10.0,0.7065358799108317,0.6753521126760563,0.6770158428898355,0.6264436756287609,0.679408811721138,0.7473792287818624,0.627939142461964,0.6310223709487514,0.6066337463768859,0.6293572620199448,4.065557197798583e-05
11.0,0.708737206710896,0.6724471830985915,0.6734207183437458,0.6170775340626896,0.6764941022544938,0.7216274113411065,0.640387275242047,0.6580615975708001,0.6030256293414188,0.6244159131252383,4.07926329138052e-05
12.0,0.7008434497134787,0.6705105633802817,0.6805445918788795,0.6157063903054117,0.6747895721362256,0.7236245908512944,0.6182572614107884,0.6431713453553946,0.5641284350038269,0.6041704900819673,4.094250516614108e-05
13.0,0.7213784491931888,0.68125,0.6755922270137494,0.6315222039372284,0.6848399498664862,0.6977920243684023,0.6929460580912863,0.6862611389973353,0.6539579407989952,0.6921519143155396,4.110512299607026e-05
14.0,0.7058428304296144,0.68125,0.685963443933176,0.623369012195035,0.6833144811002035,0.7317107985952913,0.6085753803596127,0.6381515771209023,0.5887603868374583,0.5981052560669885,4.128041507403799e-05
15.0,0.7007713280933004,0.6808978873239436,0.6838996197119668,0.6334009974667795,0.6845686504132966,0.7227869399025892,0.6473029045643154,0.6584978620561442,0.5893977578137201,0.6118878188398299,4.1468304511145395e-05
16.0,0.6878504814396442,0.6814260563380282,0.6867516180376816,0.6313139741526251,0.6852563153867832,0.7466398541858087,0.6445366528354081,0.6444615479952903,0.593844430668236,0.6195793101827666,4.166870889287556e-05
17.0,0.6903895591766062,0.689612676056338,0.6919963879506167,0.6373725813390343,0.6920986575836597,0.7405943605909704,0.6224066390041494,0.6493117679866146,0.6163413279209795,0.616141894386645,4.188154031524326e-05
18.0,0.6900923055662236,0.6924295774647887,0.6928289824118571,0.6421958624008851,0.6956278108991761,0.7007315639473426,0.648686030428769,0.6607228109314,0.577212702134262,0.6213320232194227,4.210670542335247e-05
