epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.125177757276429,0.5060763888888888,0.34791353309134115,0.34597505804553946,0.5078082202119807,0.9755348936620966,0.5800344234079173,0.3821509666387814,0.3351582160310425,0.479558815010524,4.0006579495754635e-05
2.0,0.9646170765161515,0.5640625,0.49503936878167526,0.4726104658335193,0.5721719633690885,1.3639495660023517,0.11703958691910499,0.38584377499333516,0.11111801937293937,0.09588760009040917,4.002631509703425e-05
3.0,0.8188962393336826,0.6157118055555556,0.5908267705570133,0.539643183992768,0.6221182237051175,1.2009632854166212,0.3270223752151463,0.532435794899138,0.31247865042091283,0.3527331649617862,4.0059198147151855e-05
4.0,0.7852954146762688,0.6212673611111111,0.624872251752274,0.5548900762113439,0.6299200891468145,0.5701493593173265,0.6592082616179001,0.7173118586001589,0.6445835758633062,0.6259452809328476,4.010521422251487e-05
5.0,0.7725632967220413,0.6465277777777778,0.6357678575295999,0.581711560107003,0.6533369468835121,0.675877174237509,0.5869191049913941,0.6946552183785473,0.568532199506928,0.5899786087867267,4.016434313895181e-05
6.0,0.758853867650032,0.6386284722222222,0.6389470779929186,0.5756905334708855,0.646331049161107,0.5830516023192677,0.6385542168674698,0.7247982913368696,0.6253408959795252,0.6319703569168719,4.0236558960565664e-05
7.0,0.7571785921851794,0.6505208333333333,0.6504831494931674,0.5840296808440131,0.6576164572517331,0.6060813703091747,0.6506024096385542,0.6939629891798967,0.6042721774361278,0.5902570371907605,4.032183001111035e-05
8.0,0.7533068370487955,0.65625,0.6445237536734548,0.5925351418407221,0.6627173008166761,0.584237074328782,0.6592082616179001,0.7307522591676703,0.62707921414895,0.6359640146907177,4.042011888788485e-05
9.0,0.7515599990056621,0.6536458333333334,0.6474920702743114,0.5908792625256893,0.6609369292703662,0.5843256408550653,0.6351118760757315,0.7046752283682206,0.6067814521067646,0.6139384222504444,4.053138247813933e-05
10.0,0.7283804073929787,0.6636284722222222,0.6698252192873061,0.6015796290501925,0.6699167194868635,0.5988238192774138,0.6540447504302926,0.7320585774827862,0.6271817201680249,0.6421480562105908,4.065557197798583e-05
11.0,0.7309193520082368,0.6605034722222223,0.6636807125653665,0.5987729703833958,0.6671293202492394,0.5658375305634973,0.657487091222031,0.7067240306799413,0.6248418937346928,0.627857797420401,4.07926329138052e-05
12.0,0.7328447274035877,0.6552083333333333,0.6589731120152454,0.5956859520995291,0.6628209380136253,0.6259173278195107,0.6368330464716007,0.7167737645440143,0.5922689755280756,0.6194534040422278,4.094250516614108e-05
13.0,0.7343148551467392,0.6716145833333333,0.6691554578224904,0.6104135475467841,0.676978743426932,0.6161994423954499,0.657487091222031,0.6777282379871115,0.6456480377810727,0.5974444628530111,4.110512299607026e-05
14.0,0.7191138952970505,0.6685763888888889,0.6621094852982347,0.602008665971313,0.6753161531485556,0.5842954389199537,0.6626506024096386,0.6882054440654907,0.6332397332397333,0.6287747792050719,4.128041507403799e-05
15.0,0.7215968330701192,0.6724826388888889,0.6624077903153054,0.6009517085214969,0.6771256632949273,0.5769797067018466,0.6557659208261618,0.7014187787471234,0.622045046692803,0.612012768286414,4.1468304511145395e-05
16.0,0.7346674670775731,0.6563368055555555,0.6549492208973812,0.599188788559065,0.6633899934090057,0.57340637824006,0.6746987951807228,0.7106834346090084,0.6568895183640641,0.6515776158374943,4.1668708892875575e-05
17.0,0.7253577377647161,0.6723958333333333,0.6662335260503789,0.6185220894947733,0.6785749482987844,0.6182899109108723,0.6419965576592083,0.6656336854233508,0.6011847114359677,0.5731121261132764,4.188154031524326e-05
18.0,0.7304457487331496,0.6565972222222223,0.6589832676946179,0.6034936758707495,0.6633651566306739,0.6822288236396448,0.6230636833046471,0.6394589029132461,0.5980471769945453,0.5383280346592241,4.210670542335247e-05
19.0,0.7158406331307359,0.6753472222222222,0.670067651923057,0.6194072605669497,0.6801748563931769,0.6180908263960722,0.6471600688468159,0.6715787667350009,0.6217450656652314,0.5902603536988725,4.234410545234498e-05
20.0,0.7130847960710526,0.6704861111111111,0.6633261762338617,0.6152373685748982,0.6751812892046354,0.6610239512333567,0.6316695352839932,0.6469502385570745,0.5960878998845968,0.5559923169016201,4.259363627072198e-05
21.0,0.7253796849813726,0.6703125,0.6685348856435901,0.614536421513285,0.6753356765184649,0.6572353579809251,0.6437177280550774,0.6568942534864266,0.6127927419800091,0.5776715828649134,4.285518842601942e-05
22.0,0.7211590604649649,0.6678819444444445,0.6554896321702505,0.6099551005201526,0.673013649896165,0.8609953464975455,0.6024096385542169,0.5613224979086037,0.5481492941169334,0.5058066718683231,4.312864719281762e-05
23.0,0.7257076789107587,0.6592881944444444,0.6558491263309761,0.60386635078253,0.665499021834467,0.8712961686560291,0.5989672977624785,0.5588698186230797,0.5448910470403806,0.5013523202660201,4.341389262306357e-05
24.0,0.7274607164992226,0.6667534722222223,0.6643626284678915,0.6155111995028889,0.6725092268705875,1.1297167458294182,0.5679862306368331,0.47246895080852,0.44831350967512873,0.4426690607628454,4.3710799598684106e-05
25.0,0.7149032391607761,0.6670138888888889,0.6663324103687177,0.6123102383718325,0.6724661849689587,0.7001300261783928,0.6471600688468159,0.6540643567845509,0.6280618734463014,0.6037016172980948,4.4019237886466845e-05
26.0,0.717584201362398,0.6677083333333333,0.6544017250235825,0.6088788284879774,0.6728872035477879,1.0406695190631174,0.5817555938037866,0.5340724465812948,0.506180736972987,0.46217165733607435,4.4339072195184804e-05
27.0,0.7093246935970253,0.6765625,0.6684702205704417,0.6250377662331176,0.6814782387431861,0.811106077057154,0.6282271944922547,0.5742839457370755,0.5820237439298938,0.5648331516760055,4.467016223493955e-05
28.0,0.7347277359002167,0.6668402777777778,0.6616073660462745,0.6122285910700681,0.6725128958986072,0.8310674724911248,0.6024096385542169,0.5818583243702062,0.552991212433937,0.5035208987613031,4.5012362778697025e-05
29.0,0.7201903010408084,0.6712673611111111,0.6684162207789113,0.615672268275831,0.6760794549961975,0.6985436290656433,0.6919104991394148,0.670549769103718,0.6846113824482032,0.6690346195847087,4.536552372598888e-05
30.0,0.7282581670416726,0.6693576388888889,0.6580080247290719,0.6133945453151666,0.6737191054451186,0.6191270247281316,0.6764199655765921,0.7067782690899285,0.6748654427486543,0.6641471564521427,4.572949016875158e-05
31.0,0.7501632553007868,0.6624131944444445,0.6450795090772402,0.6078099192282063,0.6681496568390091,0.698728992021843,0.6282271944922547,0.61475131535805,0.5915372178890563,0.5597022872715405,4.6104102459274115e-05
32.0,0.7380553433464633,0.65625,0.6537105677137673,0.6021090693294112,0.6618067366855068,0.6330834975443691,0.6540447504302926,0.6801098251194317,0.6362840266066073,0.6125985144473847,4.648919628022481e-05
33.0,0.7192991678085592,0.6671875,0.669612194012933,0.6159556166030044,0.6714460466650454,0.646399299269494,0.657487091222031,0.6863441779510139,0.645057588196293,0.6503786071383748,4.6884602716726334e-05
34.0,0.7299574131766955,0.66328125,0.6570130241215132,0.6027112162660941,0.6681503629089608,0.835061988044729,0.5972461273666093,0.5577945498058755,0.5441715353487554,0.500275516328407,4.7290148330447313e-05
35.0,0.7273653252257242,0.6690104166666667,0.6625721409614173,0.6117344311007761,0.6739222349957932,0.8396557145295168,0.5851979345955249,0.5374315508201645,0.5112668233670337,0.4744021195895318,4.770565523567818e-05
36.0,0.7504468603680531,0.6572916666666667,0.6374075582037929,0.5915298395195759,0.6610202216148443,0.8985349171235516,0.6024096385542169,0.5518099388055906,0.5492097934635513,0.5112832388213744,4.8130941177357656e-05
37.0,0.7485392312208812,0.6606770833333333,0.6408257055654564,0.6021096153915702,0.6657393761985524,0.6858376534896135,0.6368330464716007,0.6219405093507632,0.6076059308890129,0.5753161805713722,4.8565819611015904e-05
