epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.1880010513352677,0.5014084507042254,0.46349947092728067,0.39660026673077536,0.5231946653391685,1.188648327092742,0.2503457814661134,0.44697626572473204,0.2360252909686653,0.297935370206054,4.0006579495754635e-05
2.0,0.9291081038998886,0.5692781690140845,0.5910149116516017,0.5128095827011803,0.5784037737520311,1.0725725326960183,0.43015214384508993,0.5576548305137262,0.3362624930453187,0.29005192680189484,4.002631509703425e-05
3.0,0.8294166260202166,0.6056338028169014,0.6437575615703172,0.5680846991405799,0.612927868952022,1.1495693438940193,0.45504840940525587,0.5623315362211068,0.4079476384399394,0.29831933588132686,4.0059198147151855e-05
4.0,0.8008847685766892,0.6161971830985915,0.6587214170717561,0.5837885808024982,0.6228638277625981,1.1561078405314296,0.4508990318118949,0.573259465823883,0.39565087774613183,0.29764459497210044,4.010521422251487e-05
5.0,0.7745079363315878,0.6348591549295775,0.6597887829032079,0.5968366215405382,0.6409291342783395,1.1964353209214587,0.46196403872752423,0.553314990394745,0.435870342161343,0.3032758150908275,4.016434313895181e-05
6.0,0.7399048571855249,0.6352992957746478,0.6717627012984981,0.5988946274372076,0.6416494135929035,1.3259281432810002,0.4605809128630705,0.5382970812418665,0.42392845293035325,0.29965219722516245,4.0236558960565664e-05
7.0,0.7178849208522851,0.6480633802816902,0.6862565157916286,0.6165872812110483,0.6535198601009089,1.1424431187483286,0.45919778699861685,0.5936570614116626,0.4220428729908936,0.30095339599740606,4.032183001111035e-05
8.0,0.6966931748138347,0.6599471830985916,0.6962507796980347,0.6250192313577004,0.6653834168590774,1.5933248241577571,0.45919778699861685,0.5090165458263618,0.4069188490139024,0.2981557874627891,4.042011888788485e-05
9.0,0.6877048009298217,0.6670774647887324,0.6986686032266922,0.6283053266036918,0.6724345396469731,1.6756517352899576,0.45919778699861685,0.5655326268823201,0.41186683777459043,0.29838014421386777,4.053138247813933e-05
10.0,0.6805731854388412,0.6714788732394367,0.6989248986019749,0.6322393137389725,0.6764354549880728,1.5937312051633252,0.45228215767634855,0.5604201524446923,0.3856657957615954,0.2936373337795807,4.065557197798583e-05
11.0,0.6466913275735479,0.6819542253521127,0.7088791099821027,0.6405859024294788,0.6865448056712123,1.9065323674002788,0.4508990318118949,0.587655698085146,0.397050204077283,0.29294463423972983,4.07926329138052e-05
12.0,0.6311718918068309,0.6926056338028169,0.7197247416222933,0.6535750095078501,0.6971658778604496,2.2118683032804833,0.45643153526970953,0.5776166573712586,0.41144118348842756,0.29662822230208774,4.094250516614108e-05
13.0,0.624763414557551,0.7073943661971831,0.7237718544782278,0.674333848508593,0.7112320785163581,2.3492379003870374,0.41632088520055327,0.5620933258970069,0.3143014074836938,0.273785306388731,4.110512299607026e-05
14.0,0.6226025425212484,0.706161971830986,0.7314439569648532,0.667669556984191,0.7094359288265032,2.727735951728346,0.45643153526970953,0.5352295965792898,0.4043107269503546,0.29641702348371146,4.128041507403799e-05
15.0,0.5975054172562881,0.7175176056338028,0.7324279589667987,0.6828553491560302,0.7208326119940403,2.704918960647794,0.4578146611341632,0.5362520914668154,0.40907741251325563,0.29741940688394797,4.1468304511145395e-05
16.0,0.5888444158392893,0.726056338028169,0.7414130354672833,0.6834457002644522,0.7290549785549617,2.481443908864202,0.45504840940525587,0.5765941624837331,0.4143996503878509,0.29581666759600395,4.166870889287556e-05
17.0,0.5733564506953871,0.7305457746478873,0.7492507057087697,0.6977554103103847,0.7332796708800327,2.093643609913553,0.42738589211618255,0.584402305261201,0.3420708345014485,0.27906454626143057,4.188154031524326e-05
18.0,0.5778197885818884,0.7345070422535211,0.7487154592377833,0.6973373691976722,0.7372963254476084,2.5348799195691925,0.4315352697095436,0.5592117493957985,0.3433521832313373,0.2811695915455427,4.210670542335247e-05
19.0,0.5610721968009438,0.7370598591549296,0.7501272370291886,0.7043242103961891,0.739725173434793,2.6263879639808896,0.4536652835408022,0.5614426473322179,0.4092498930575476,0.29484021069620814,4.234410545234498e-05
20.0,0.5586433569310416,0.7452464788732395,0.7593054524377445,0.7099788777304862,0.7476338256797693,2.0949211043111187,0.45919778699861685,0.5231455660903513,0.408424576961361,0.29823690564293076,4.259363627072198e-05
21.0,0.5528409906885994,0.7422535211267606,0.7566378928929093,0.7106685118442138,0.7442025276744504,2.8054597015037905,0.4315352697095436,0.5733407696597881,0.35302725443570515,0.28095544219674895,4.285518842601942e-05
22.0,0.5501450246488544,0.742693661971831,0.7540366190211595,0.7085591057923665,0.7452780275469766,2.1597590218935765,0.4578146611341632,0.5786391522587842,0.42745098039215684,0.2978981910883302,4.312864719281762e-05
23.0,0.5381840279824297,0.7543133802816901,0.7644521445088935,0.7246275013401511,0.7561504072003098,2.9652968000409348,0.43568464730290457,0.5622792340583752,0.35627293960627293,0.28337396871283455,4.341389262306357e-05
24.0,0.5371776408712629,0.7532570422535211,0.7696259184002537,0.7231607582883623,0.7556843261004125,2.478449654612139,0.43291839557399725,0.560234244283324,0.35108026783051854,0.281716218897056,4.3710799598684106e-05
25.0,0.5371463630400913,0.7522887323943662,0.7623026435373061,0.7249999265844903,0.7541676054211822,2.386306658490235,0.4260027662517289,0.5833798103736755,0.33852033227304973,0.2783888411536015,4.401923788646684e-05
26.0,0.5267278970127375,0.7517605633802817,0.7667850996679754,0.7237579346563453,0.7539780889121723,2.27327135786476,0.43291839557399725,0.5743632645473137,0.3574564926372155,0.2817046331939098,4.4339072195184804e-05
27.0,0.52861842962218,0.7568661971830986,0.769046082571634,0.731234801889331,0.7585015621580669,2.1722052855775233,0.43291839557399725,0.560234244283324,0.3407921291624622,0.2822886615779917,4.467016223493955e-05
28.0,0.5287983710077447,0.7552816901408451,0.7692709873439186,0.7297280579519855,0.7574256344926872,2.4670372198891015,0.4578146611341632,0.5786391522587842,0.4194684360751751,0.2976780948229502,4.501236277869702e-05
