epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.170319456208372,0.4956039755351682,0.35388523174312675,0.353184188378089,0.4985411317687895,0.8995249292511145,0.7000610873549176,0.41187796603593313,0.40744095973088873,0.6614406096435709,4.0006579495754635e-05
2.0,1.027073400647633,0.5272362385321101,0.42456455217566647,0.4227168446861666,0.5329482873088067,1.3558096678503126,0.21747098350641417,0.44658501807811785,0.2092762294547316,0.28444526730027264,4.002631509703425e-05
3.0,0.883860980425406,0.5671827217125383,0.5511943575864083,0.49802708031170834,0.574838880544836,0.9518139654714739,0.48503359804520463,0.6026329305465629,0.3933678152544979,0.5425725643926956,4.0059198147151855e-05
4.0,0.7778383892610532,0.6227064220183486,0.6315103466828805,0.5650516142797937,0.6285962756413314,1.952493421828958,0.19670128283445326,0.4347223535745204,0.18182742304707336,0.26175357402821087,4.010521422251487e-05
5.0,0.7614771280813655,0.6393348623853211,0.6371358052866581,0.587157764431095,0.644952859245344,2.141366429058021,0.1973121563836286,0.43914245944851443,0.18572016107757974,0.2608495962245071,4.016434313895181e-05
6.0,0.7387250856886581,0.6530963302752294,0.654748389013808,0.603209860136693,0.6585906030014682,1.517073545648182,0.3463653023824068,0.534597589099295,0.2996900253477827,0.4277122978831869,4.0236558960565664e-05
7.0,0.7468612135732575,0.6629396024464832,0.6667316392762846,0.6094318285351217,0.6681588055220652,1.7373715423561846,0.2480146609651802,0.4823238201936577,0.22981089468733598,0.3080418252636973,4.032183001111035e-05
8.0,0.7272514719117308,0.6529051987767585,0.6734808241318198,0.6081135345013845,0.6587560591862803,1.8121355131914796,0.3097128894318876,0.5120510358240155,0.27853759003512774,0.38999826084771894,4.042011888788485e-05
9.0,0.7138487800089955,0.6550076452599388,0.6736209463922803,0.615438399841988,0.6600757555673122,1.4050937375428112,0.3744654856444716,0.5527668128920866,0.3229938196182925,0.4507269682499227,4.053138247813933e-05
10.0,0.721528636115042,0.6534785932721713,0.6682189140173964,0.6076208001083238,0.659144001175283,2.047680239598782,0.27855833842394623,0.4796593893451866,0.2418867478183598,0.3650571983786667,4.065557197798583e-05
11.0,0.711027935375132,0.6601681957186545,0.6688048767627125,0.6152927333221658,0.6654490357397018,1.6786498737976037,0.35308491142333537,0.5563102937360717,0.3158481860495452,0.4200008372037735,4.07926329138052e-05
12.0,0.720226260682494,0.6533830275229358,0.6641858056361394,0.6095757719573857,0.6586065283622367,1.4430035335957894,0.36713500305436775,0.565490606896117,0.32607201584655315,0.4339222405583432,4.094250516614108e-05
13.0,0.7251062318454824,0.6619839449541285,0.6820178564684909,0.6236795786903162,0.6673283745832712,1.7917085538641593,0.29566279780085525,0.5148591458786499,0.27007381069531067,0.35863793742155603,4.110512299607026e-05
14.0,0.7265266957450714,0.6609327217125383,0.6701308587952556,0.6239078423646397,0.6656673395049569,1.1839388944641,0.4636530238240684,0.6128355364144945,0.3965953830330036,0.5286508102751788,4.128041507403799e-05
15.0,0.7123231277188758,0.6548165137614679,0.6745424983188185,0.6210849667109678,0.6600447930287368,1.2260251922729763,0.42333536957849727,0.5977590166279884,0.36539264092164814,0.4882609891799655,4.1468304511145395e-05
16.0,0.710686182848175,0.6595948012232415,0.678399735564681,0.6205714986045149,0.6646660892551128,1.6187991680862996,0.31337813072693954,0.5288298086459721,0.2832881219438211,0.38267231012880737,4.1668708892875575e-05
17.0,0.725675266908214,0.6530007645259939,0.6718181683709155,0.6229797407629106,0.6584285751707564,0.7780238140190092,0.5699450213805742,0.6774680450170596,0.5015338280090061,0.6004447342466037,4.188154031524326e-05
18.0,0.7236310083202631,0.6625573394495413,0.6706700641405193,0.6285014287092742,0.6666311762958572,1.3824511509372754,0.37018937080024433,0.5507896900166595,0.31706800808015384,0.44929287799611967,4.210670542335247e-05
19.0,0.703832559948303,0.6670489296636085,0.6784147451357695,0.6206586986356671,0.6716205654627805,0.8288534157292174,0.592547342700061,0.6831073022986248,0.5076348310803959,0.6266945187784395,4.234410545234498e-05
