epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0908057894505245,0.48327464788732394,0.3314056620676606,0.324890262186974,0.4850097972796634,1.0896650417546843,0.4536652835408022,0.3636363636363636,0.26313276026743077,0.28586054339540884,4.0006579495754635e-05
2.0,1.0825902159784881,0.5109154929577465,0.34305959210971054,0.33984044411489284,0.5090478581320997,1.0802939838393595,0.45504840940525587,0.37878787878787873,0.28777565328234544,0.28836042726159594,4.002631509703425e-05
3.0,1.077765000034386,0.5688380281690141,0.3554466899777761,0.3520695893233065,0.5345333826120948,1.0840040415649097,0.4578146611341632,0.4090909090909091,0.3316304810557684,0.29286586152136784,4.0059198147151855e-05
4.0,1.073078232415965,0.5432218309859155,0.36665106047520096,0.3705599235687465,0.5388690916871128,1.0773054029931666,0.45504840940525587,0.3783870607919688,0.292300625883303,0.29554863852998264,4.010521422251487e-05
5.0,1.0687757300658964,0.5087147887323944,0.37562216606386195,0.36775282954652516,0.5081820711913022,1.076763196934638,0.3789764868603043,0.4424971184234987,0.3589189491739839,0.3367411615248158,4.016434313895181e-05
6.0,1.0650245011692316,0.5617957746478873,0.39898467792507003,0.41942680014181133,0.5571815172961354,1.0771471288359182,0.3900414937759336,0.4224190369957241,0.3661602255943654,0.34443560911654536,4.0236558960565664e-05
7.0,1.0630662834140616,0.5340669014084507,0.42628267091055766,0.4416669393830552,0.5383901534920832,1.0792261672052934,0.2503457814661134,0.4180501952035694,0.22523994605958034,0.25184624960847884,4.032183001111035e-05
8.0,1.0619737536134854,0.5584507042253521,0.4718133897160259,0.4472451470077599,0.55379955457628,1.076651067819503,0.2793914246196404,0.42539356757761665,0.2498379272902278,0.26988057587874476,4.042011888788485e-05
9.0,1.0569902962362263,0.5640845070422535,0.4531000476291837,0.46868350988736296,0.565650005722046,1.0805205258426165,0.23651452282157676,0.4078252463283138,0.21395982716845965,0.24258406513481826,4.053138247813933e-05
10.0,1.0555178904197586,0.539612676056338,0.5048910180725766,0.4599064566551485,0.54962465923111,1.0708092526941049,0.32503457814661135,0.43087785833798103,0.2894460646669166,0.3004105091139263,4.065557197798583e-05
11.0,1.051386509143131,0.5790492957746479,0.48502286200578526,0.4811646266972391,0.5777804645598352,1.0749413582958787,0.2697095435684647,0.43236512362892726,0.2417585531934189,0.26457217786384607,4.07926329138052e-05
12.0,1.0471856355667115,0.5558098591549295,0.4827750372882827,0.47855525686272027,0.5630368868926257,1.0719876690029604,0.27800829875518673,0.4385000929540806,0.24967758696050998,0.26957251458081377,4.094250516614108e-05
13.0,1.0465302972726418,0.5432218309859155,0.4962860875901294,0.4586468502080245,0.5530797863093789,1.0652889755256938,0.3236514522821577,0.443984383714445,0.2913478595878729,0.2993583179348432,4.110512299607026e-05
14.0,1.0435068909551057,0.591637323943662,0.5050916822469543,0.49019254649385285,0.5895314523124483,1.069507959472688,0.2766251728907331,0.43747759806655506,0.24814528517487275,0.26889233128652995,4.128041507403799e-05
15.0,1.0382884311004423,0.5880281690140845,0.49632275275979515,0.5048116889844545,0.5895343858791138,1.0682302718340608,0.2752420470262794,0.4364551031790295,0.24684370386884438,0.26803412513012115,4.1468304511145395e-05
