epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.1012966738563794,0.5355504587155964,0.32405030230681797,0.25748417464872314,0.4318796736254079,1.082996846483332,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.0006579495754635e-05
2.0,1.0921936133585939,0.5814220183486238,0.3332206866183017,0.27030460419442054,0.46233644898851445,1.0671639180285362,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.002631509703425e-05
3.0,1.0888315395477715,0.46636085626911317,0.32934026536303773,0.3148002767226972,0.4636342329686274,1.0476962320674974,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.0059198147151855e-05
4.0,1.0874547918273039,0.5426223241590215,0.32785093988115593,0.3066802479263513,0.49244297912908847,1.0520862737805945,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.010521422251487e-05
5.0,1.0872523427374137,0.5284785932721713,0.3322605074758895,0.32360753101493844,0.5050273314671887,1.0546782667781058,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.016434313895181e-05
6.0,1.0876379949966337,0.44409403669724773,0.3334317569782852,0.29750140453591173,0.42369856285661045,1.056846201164954,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.0236558960565664e-05
7.0,1.089385148217554,0.502006880733945,0.3296568729044338,0.32485787829115026,0.49546301802987297,1.0507345149337917,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.032183001111035e-05
8.0,1.0901972033561917,0.5306766055045872,0.3332605924892112,0.3243489882410708,0.5062632105417731,1.0561728430143855,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.042011888788485e-05
9.0,1.0893236023205866,0.45135703363914376,0.3274207841316375,0.30520716400396336,0.4434237678335731,1.0628906891123142,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.053138247813933e-05
10.0,1.0927481870038793,0.5107033639143731,0.3314199646715194,0.3264001379525896,0.5005604002602629,1.0627552256324921,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.065557197798583e-05
11.0,1.0910383138452466,0.5230313455657493,0.32452982896370597,0.31309071328485144,0.49345954587237123,1.067010367943444,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.07926329138052e-05
12.0,1.0880199831195563,0.5506498470948012,0.33531058389847684,0.3170518508720457,0.5051065737059379,1.0489830035732226,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.094250516614108e-05
