epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0977679010847925,0.4506161971830986,0.3220781067037451,0.30971301702623905,0.46983964619766266,1.079766260967545,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.0006579495754635e-05
2.0,1.0908535010378126,0.47878521126760565,0.33178974241539433,0.32024542725612154,0.4793355154043695,1.0706900602224623,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.002631509703425e-05
3.0,1.09014440523067,0.5523767605633803,0.3376801606945199,0.3267020895541667,0.520530436954857,1.0755325723980473,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.0059198147151855e-05
4.0,1.0893567028179976,0.5034330985915493,0.3332878096549305,0.3275968188304084,0.5007142502082829,1.0695641349130316,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.010521422251487e-05
5.0,1.08867650670065,0.4595950704225352,0.3337840943700044,0.3108170866714463,0.4546919473952078,1.0698632887290227,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.016434313895181e-05
6.0,1.0890629368768612,0.5301936619718309,0.33599378339565983,0.330314074720882,0.5156449739860104,1.0703029038995133,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.0236558960565664e-05
7.0,1.08985032900958,0.426056338028169,0.33255139276081686,0.28260242906966676,0.3959315703232044,1.074097598901593,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.032183001111035e-05
8.0,1.091813888684125,0.5926936619718309,0.3323449049066562,0.2730192995891552,0.47671914153945594,1.0718554804104163,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.042011888788485e-05
9.0,1.0902338840592076,0.49735915492957744,0.33463131661821327,0.32747129888530413,0.49677516950816386,1.0774684346398213,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.053138247813933e-05
10.0,1.0908887738912878,0.4811619718309859,0.3277827469785285,0.3191754583516577,0.4818206243049859,1.066021503419467,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.065557197798583e-05
11.0,1.0910264045419826,0.5576584507042254,0.33363105886147065,0.3163475020930022,0.5121770836050167,1.0728749838112797,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.07926329138052e-05
12.0,1.0900248675279214,0.4794014084507042,0.32998694571405657,0.3197063635920148,0.4800671222306934,1.0706097083797428,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.094250516614108e-05
13.0,1.0907095768082309,0.4788732394366197,0.33281543329065394,0.3207010786955682,0.47940948823011215,1.0627990730240797,0.44813278008298757,0.3299522835719155,0.22077900875397127,0.3020528106765876,4.110512299607026e-05
14.0,1.0898708299851754,0.5566901408450704,0.3316700643117002,0.31298522166456233,0.5086996850367961,1.0662139855314916,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.128041507403799e-05
15.0,1.0879320839761009,0.5178697183098592,0.33113967677739625,0.3260478921312071,0.5069794048986516,1.0677857492969245,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.1468304511145395e-05
16.0,1.0880796600395526,0.4533450704225352,0.33737045912714675,0.3062255845250143,0.44210918887105977,1.067943344142592,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.166870889287556e-05
17.0,1.088757140535704,0.5645246478873239,0.33014672302222253,0.30322878469725345,0.5011565557815688,1.067635353834962,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.188154031524326e-05
18.0,1.0916719037042537,0.4538732394366197,0.33575077761744426,0.3068111047875437,0.4445399645375573,1.0697250598693784,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.210670542335247e-05
19.0,1.0919105825289874,0.5404049295774648,0.3311892814202874,0.32089998341593373,0.5112400324245902,1.0768421591564827,0.44813278008298757,0.3311547375596456,0.20781962101223314,0.28147463976189935,4.234410545234498e-05
20.0,1.0890158438346755,0.5058978873239437,0.3315786168504477,0.3264866795904604,0.5015978682432811,1.0685686153330085,0.44813278008298757,0.3311547375596456,0.20781962101223314,0.28147463976189935,4.259363627072198e-05
21.0,1.0894863968164148,0.4442781690140845,0.334326036952398,0.2994764406287644,0.42975480044824715,1.0714362295831388,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.285518842601942e-05
22.0,1.0915255415607505,0.5803697183098592,0.33896790909801805,0.31028587172627864,0.512102187085759,1.069141441196162,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.312864719281762e-05
23.0,1.0888399187947664,0.47482394366197184,0.3303528711041875,0.3181211071358994,0.47524840403353297,1.075010324744598,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.341389262306357e-05
24.0,1.0891928817184877,0.45686619718309857,0.33105690308460023,0.3089603691680456,0.4523912973617134,1.0698289376571466,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.3710799598684106e-05
25.0,1.0886231264597932,0.5241197183098592,0.33588758217651754,0.3308242822737154,0.5132382339154512,1.0780412954578427,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.401923788646684e-05
26.0,1.0911191141101675,0.5080105633802817,0.33340440422213363,0.32819437585895517,0.5038275323095865,1.07449382222045,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.4339072195184804e-05
27.0,1.0885067748351835,0.5724471830985915,0.33127273743244207,0.2982471318108827,0.49816153658335194,1.067895722257316,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.467016223493955e-05
28.0,1.09108192584884,0.47033450704225355,0.33062596788892,0.31622210136406953,0.4702879947791365,1.0674746151946557,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.501236277869702e-05
29.0,1.0874403723528687,0.480193661971831,0.3328509349262792,0.32121942470825676,0.4806452114925045,1.06933955846156,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.536552372598888e-05
30.0,1.089310458344473,0.5012323943661972,0.3322512767141584,0.3265140790091121,0.4990440537067917,1.063263615054873,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.572949016875158e-05
31.0,1.0890422360997805,0.5220950704225352,0.3369573129898861,0.33202491344213436,0.5133999359364825,1.069855621576639,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.6104102459274115e-05
32.0,1.090116293665389,0.458362676056338,0.32818490810141876,0.30954879724036294,0.4560514231378062,1.0651239509569328,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.648919628022481e-05
33.0,1.0900374969965976,0.5205105633802817,0.3316938042390361,0.3264487118130334,0.5085032994238463,1.0683423874289169,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.688460271672632e-05
34.0,1.0886017260417131,0.4926056338028169,0.3329647342362035,0.32530370332286723,0.4922602642188534,1.0651372618365256,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.7290148330447313e-05
35.0,1.0891356377534462,0.45422535211267606,0.3315884853591768,0.3072533101875489,0.4482982386366088,1.0751999694117207,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.770565523567818e-05
36.0,1.0905741893069845,0.5470950704225352,0.33418978982527353,0.32307548992628926,0.5154050991194555,1.0750348106294583,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.8130941177357656e-05
37.0,1.0921692210184017,0.45686619718309857,0.3295860322728687,0.30883084215274087,0.45334300864015903,1.0671239726935844,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.8565819611015904e-05
38.0,1.0892085552215576,0.551056338028169,0.3284988985294892,0.3104591448905256,0.5049024741328093,1.0686814443699058,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.901009978459904e-05
39.0,1.0896639471322718,0.4925176056338028,0.3356578301659851,0.32678530291693425,0.49287360154420834,1.0628514835613563,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.946358682213934e-05
40.0,1.0885434452916536,0.519806338028169,0.33702597606291657,0.3320855604381861,0.5123627314571197,1.067388743945342,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.992608180923426e-05
41.0,1.0907163438662677,0.5350352112676057,0.3361075283004132,0.3296524217403642,0.5169481850591251,1.0731254872114993,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,5.039738188029683e-05
42.0,1.0899365203481326,0.48257042253521126,0.3386115569940444,0.32427605781237234,0.48233420337613364,1.0699464107450114,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,5.087728030753931e-05
