epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.1348570207754771,0.3234375,0.305841749166685,0.2681229689965701,0.37467130507082186,1.082255414554051,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.0006579495754635e-05
2.0,1.1009801732169258,0.39079861111111114,0.3390317664815541,0.30131859693650587,0.43370762556718206,1.0996428247983607,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.002631509703425e-05
3.0,1.1148007209102313,0.33133680555555556,0.32677637291968153,0.27442336582268617,0.3777123874159735,1.1075408947036927,0.04991394148020654,0.3333333333333333,0.03169398907103825,0.004745915747298326,4.0059198147151855e-05
4.0,1.1052830876575577,0.37569444444444444,0.3274649067095647,0.2930090840050858,0.4195842454866895,1.0852691993861108,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.010521422251487e-05
5.0,,0.4066840277777778,0.3372468805340558,0.2712443708621042,0.35750667439201606,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.016434313895181e-05
6.0,,0.3685763888888889,0.3333333333333333,0.1795424753689374,0.19852535167096563,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.0236558960565664e-05
7.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.032183001111035e-05
8.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.042011888788485e-05
9.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.053138247813933e-05
10.0,,0.36875,0.3333333333333333,0.1796042617960426,0.19868721461187214,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.065557197798583e-05
11.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.07926329138052e-05
12.0,,0.36883680555555554,0.3333333333333333,0.17963514913226372,0.1987681637143199,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.094250516614108e-05
13.0,,0.3685763888888889,0.3333333333333333,0.1795424753689374,0.19852535167096563,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.110512299607026e-05
14.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.128041507403799e-05
15.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.1468304511145395e-05
16.0,,0.36875,0.3333333333333333,0.1796042617960426,0.19868721461187214,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.1668708892875575e-05
17.0,,0.36875,0.3333333333333333,0.1796042617960426,0.19868721461187214,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.188154031524326e-05
18.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.210670542335247e-05
19.0,,0.36875,0.3333333333333333,0.1796042617960426,0.19868721461187214,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.234410545234498e-05
20.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.259363627072198e-05
21.0,,0.36875,0.3333333333333333,0.1796042617960426,0.19868721461187214,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.285518842601942e-05
22.0,,0.36875,0.3333333333333333,0.1796042617960426,0.19868721461187214,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.312864719281762e-05
23.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.341389262306357e-05
24.0,,0.36875,0.3333333333333333,0.1796042617960426,0.19868721461187214,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.3710799598684106e-05
25.0,,0.36875,0.3333333333333333,0.1796042617960426,0.19868721461187214,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.4019237886466845e-05
26.0,,0.3685763888888889,0.3333333333333333,0.1795424753689374,0.19852535167096563,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.4339072195184804e-05
27.0,,0.36883680555555554,0.3333333333333333,0.17963514913226372,0.1987681637143199,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.467016223493955e-05
28.0,,0.3685763888888889,0.3333333333333333,0.1795424753689374,0.19852535167096563,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.5012362778697025e-05
29.0,,0.36875,0.3333333333333333,0.1796042617960426,0.19868721461187214,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.536552372598888e-05
30.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.572949016875158e-05
31.0,,0.36883680555555554,0.3333333333333333,0.17963514913226372,0.1987681637143199,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.6104102459274115e-05
32.0,,0.36883680555555554,0.3333333333333333,0.17963514913226372,0.1987681637143199,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.648919628022481e-05
33.0,,0.36883680555555554,0.3333333333333333,0.17963514913226372,0.1987681637143199,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.6884602716726334e-05
34.0,,0.36875,0.3333333333333333,0.1796042617960426,0.19868721461187214,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.7290148330447313e-05
35.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.770565523567818e-05
36.0,,0.36875,0.3333333333333333,0.1796042617960426,0.19868721461187214,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.8130941177357656e-05
37.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.8565819611015904e-05
38.0,,0.36883680555555554,0.3333333333333333,0.17963514913226372,0.1987681637143199,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.901009978459904e-05
39.0,,0.36866319444444445,0.3333333333333333,0.179573370541849,0.19860627726334185,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.946358682213934e-05
40.0,,0.3685763888888889,0.3333333333333333,0.1795424753689374,0.19852535167096563,,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.992608180923426e-05
