epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0819116448043684,0.4766819571865443,0.3786401659552496,0.29218457038814,0.4462677406350742,0.9914826054214776,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.0006579495754635e-05
2.0,0.9956345632900157,0.5494074923547401,0.47355017094504737,0.35831287680941254,0.49912010731745915,0.8927216708623715,0.6701282834453268,0.40184617473816436,0.38643912851176615,0.5528091600045123,4.002631509703425e-05
3.0,0.9031886417384541,0.5862003058103975,0.5454266372830084,0.5054537393119634,0.5775330230138188,0.7920196263908101,0.6670739156994502,0.5763354891276672,0.5415014725529829,0.6681478718161865,4.0059198147151855e-05
4.0,0.8302791438518314,0.6130542813455657,0.6008680270061495,0.5494621317947456,0.6134591317812659,0.7920473628315026,0.6090409285277948,0.604419645130548,0.5233038022626921,0.6257391230841924,4.010521422251487e-05
5.0,0.813329599774941,0.6023509174311926,0.5886474738120769,0.5475699428985248,0.6079300705802386,0.8597390519895419,0.4563225412339646,0.5565404229624833,0.4456694706660867,0.44483148277271234,4.016434313895181e-05
6.0,0.7797871647624794,0.6277714067278287,0.6265480706446075,0.5735293970132548,0.6327400135737646,0.8569039249827968,0.4972510690287111,0.5549515370643853,0.47432506345697206,0.49467400075057466,4.0236558960565664e-05
7.0,0.7692682478770568,0.6473623853211009,0.6408156077306532,0.6029789401130287,0.650592891250989,0.9308042974463308,0.5015271838729383,0.6135057726303843,0.4213640571296599,0.5446549409510052,4.032183001111035e-05
8.0,0.7331970941947505,0.6710626911314985,0.6560647040780548,0.6197763729254655,0.6717328801524939,0.7886449389874244,0.6383628588882101,0.5441857087082936,0.5626850710095219,0.6469824164106792,4.042011888788485e-05
9.0,0.6992159083895727,0.6613149847094801,0.6784083232426231,0.6311860291077479,0.6643248459464116,0.8002404810527366,0.5986560781918143,0.5973600370534728,0.5506050553018403,0.614705549987166,4.053138247813933e-05
10.0,0.6968564780297994,0.6767010703363915,0.6892740740090545,0.6484160459040392,0.6778571068912232,0.7446918326612646,0.6756261453879047,0.5722202256672899,0.5699571607330206,0.6774570258263026,4.065557197798583e-05
11.0,0.7134972367811641,0.6583524464831805,0.6604724896582957,0.6213051855876045,0.6612771634139907,0.8479056681666203,0.5729993891264509,0.5916224959199955,0.48041611991594363,0.5988996591760808,4.07926329138052e-05
12.0,0.672645592179138,0.6761276758409785,0.6879520404578887,0.6523308761332208,0.6785732688274434,0.8541395365281591,0.6756261453879047,0.44687586844077143,0.47274216737564534,0.6554785674563344,4.094250516614108e-05
13.0,0.6778386309970774,0.6811926605504587,0.6976224117835467,0.6619087160638415,0.6829563418360963,0.832190152414703,0.599877825290165,0.5658124240682677,0.545470218902329,0.61318845216443,4.110512299607026e-05
14.0,0.7032537463061307,0.6553899082568807,0.6702408718258055,0.6242858419093222,0.6590222506753198,0.8308695926488574,0.679902260232132,0.45148235716346935,0.48300507014554334,0.650551948737024,4.128041507403799e-05
15.0,0.6930450129946437,0.6771788990825688,0.6885113977245721,0.6569167648597324,0.6804149632326468,0.7533159726410285,0.6731826511912035,0.5492105039805809,0.5669980392566449,0.665767929289089,4.1468304511145395e-05
16.0,0.7141377667950564,0.6714449541284404,0.6729344566795357,0.6314778237780869,0.6743166550155832,0.8525578910137869,0.5705558949297496,0.5679680001551978,0.44894032278330015,0.5941989656116419,4.1668708892875575e-05
17.0,0.7041194449870958,0.6703937308868502,0.6729607181561309,0.6308892674191114,0.6726306528161337,0.7736622542233895,0.6518020769700672,0.5723182670226516,0.5768217692935412,0.6584611677598469,4.188154031524326e-05
18.0,0.6921722456949566,0.6725917431192661,0.6911712787833603,0.6502050998508637,0.6751098673426328,0.7798766272783134,0.6664630421502749,0.515620221302352,0.5237415805230297,0.6463096606129867,4.210670542335247e-05
19.0,0.7010336716058422,0.6648509174311926,0.6807921272309514,0.6230422115710457,0.666004612323863,0.8028485051873404,0.6090409285277948,0.5686357871559277,0.5410442888579131,0.6234213485988461,4.234410545234498e-05
20.0,0.7134153000805357,0.6694380733944955,0.663954966021492,0.6282334289424186,0.6707587463228868,0.7994259850747278,0.6725717776420281,0.4743710973211406,0.5012594638852619,0.6539199787346992,4.259363627072198e-05
21.0,0.7162693534786913,0.6509938837920489,0.6700532307939006,0.6172394890069132,0.6549087950871105,0.8196960421837752,0.5711667684789249,0.5822408136244261,0.514557454364062,0.5883603737003931,4.285518842601942e-05
22.0,0.7145527185650047,0.6687691131498471,0.6715960349006506,0.6272073693300905,0.6711255558904622,0.81779674512989,0.5888821014050092,0.5783195474044383,0.5284687598429734,0.6053809558248899,4.312864719281762e-05
23.0,0.6968412690024128,0.6681001529051988,0.6811769743352357,0.6397558399896407,0.6708351248162377,0.8204936701565453,0.5534514355528406,0.5656407850098332,0.5268790350325511,0.5661488840218132,4.341389262306357e-05
24.0,0.7232895475279665,0.6525229357798165,0.668635498271973,0.6207871092607821,0.6561636563729493,0.7829860828238868,0.6554673182651192,0.5680115282860102,0.5672821857407966,0.6594958814777971,4.3710799598684106e-05
25.0,0.7136274982665293,0.6674311926605505,0.6687362842871488,0.6281151829791387,0.6706140709991818,0.8433035174447294,0.5607819181429444,0.5683709566731413,0.4915741666867959,0.5791611167261946,4.401923788646684e-05
26.0,0.7141722030595902,0.637901376146789,0.6723776842706072,0.6103906102543442,0.6425627943341606,0.8272569610639979,0.6505803298717165,0.4946202625267655,0.5189003523000979,0.6459811288887454,4.4339072195184804e-05
27.0,0.7210371263712554,0.6479357798165137,0.6658450988545398,0.6244461969197502,0.6512177830142191,0.7906769657906921,0.6298106291997556,0.5884571156975292,0.5592323103986128,0.6419808391891724,4.467016223493955e-05
28.0,0.7322904979781638,0.6512805810397554,0.6639002356478251,0.6156522047243324,0.6539318037574932,0.8088250519956987,0.6670739156994502,0.49666797614803926,0.5270994057689836,0.6502280454451483,4.501236277869702e-05
