epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0946024051135468,0.49178134556574926,0.3616620851042572,0.3525511768309883,0.498895831914116,1.0956310166333898,0.4392180818570556,0.4960842627013631,0.26408483005177197,0.45173341378897297,4.0006579495754635e-05
2.0,1.0913071078262562,0.48442278287461776,0.42541925790684854,0.3133459701670942,0.46759230300388643,1.0873930102524847,0.38485033598045204,0.41751717481818823,0.32495809661566843,0.331224553975995,4.002631509703425e-05
3.0,1.0857933898220005,0.4683677370030581,0.39511831834174466,0.37282115699840185,0.4672613141676511,1.0701311106498312,0.5546731826511913,0.40140463701903845,0.3954089992032692,0.5657391603700146,4.0059198147151855e-05
4.0,1.0801980681375627,0.5469227828746177,0.42014983924744403,0.4050520969861327,0.5439347563938659,1.0789718721869812,0.5601710445937691,0.518243718733101,0.41977093762783163,0.5789809017216102,4.010521422251487e-05
5.0,1.0774523657760853,0.5314411314984709,0.4425156124608398,0.42277646689001136,0.5405076760917805,1.076963924822752,0.3488087965791081,0.41811883300960045,0.2947882913465976,0.25853415934529955,4.016434313895181e-05
6.0,1.0744138212378966,0.4920680428134557,0.44043861022237246,0.4046729918398937,0.5015994366562,1.0724562066462102,0.5058032987171656,0.507264857157407,0.4124759462144394,0.5346276190998185,4.0236558960565664e-05
7.0,1.0730120432121673,0.516724006116208,0.5064313211834179,0.3817435621706438,0.5183405984768197,1.058101252222032,0.5662797800855223,0.4708996864519602,0.45097264148947325,0.5817632694131665,4.032183001111035e-05
8.0,1.0697392447643688,0.5055428134556575,0.5079356636086253,0.37940005475048916,0.5132350404129837,1.058033697912441,0.46182040317654244,0.4506168384754727,0.40189495590449303,0.4641604827541761,4.042011888788485e-05
9.0,1.0645968522136,0.5040137614678899,0.4858578570467551,0.40306417286789714,0.5230937261727421,1.0680228210325713,0.5284056200366524,0.5179411557870589,0.3039441506903102,0.5044858937541611,4.053138247813933e-05
10.0,1.0644553903410559,0.48480504587155965,0.5060411620524589,0.34673985246229727,0.4860489260207601,1.0609831572234376,0.5381795968234575,0.5276125972108047,0.3778153471869259,0.5543429173686631,4.065557197798583e-05
