epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.7965624324032958,0.4779049295774648,0.43021995563511,0.3730295896492138,0.5029761002298401,0.9416098137943906,0.5712309820193637,0.5861607485901964,0.49534351582322267,0.5726285633265024,4.0006579495754635e-05
2.0,1.1874311561735582,0.5630281690140845,0.5753565911320702,0.4930943576040961,0.5743640853436326,0.79756617710963,0.6154910096818811,0.6351473012331909,0.5721167006472886,0.6182347138096862,4.002631509703425e-05
3.0,1.0378320607501017,0.5913732394366197,0.6242117893936262,0.5392904516084037,0.5999939088328285,0.7775531675805689,0.6445366528354081,0.6615631158207845,0.619538396351038,0.6428835104376344,4.0059198147151855e-05
4.0,0.918572632023986,0.623855633802817,0.6487242252767821,0.5753586533378688,0.6311506713493157,0.7104268731912636,0.6846473029045643,0.706380120220611,0.6363002651347768,0.6808014963796084,4.010521422251487e-05
5.0,0.8560250801519609,0.6485915492957747,0.6705986068822852,0.6066599761477578,0.6544111063228573,0.7072903579036559,0.6514522821576764,0.6789341265414884,0.6154198846233346,0.6525827511051011,4.016434313895181e-05
6.0,0.779904558289219,0.6638204225352112,0.6860883445958259,0.6228994794498403,0.6693926646516171,0.7405422925949097,0.686030428769018,0.6745015802193716,0.6798124930091619,0.6854620396062338,4.0236558960565664e-05
7.0,0.7326079353480272,0.6775528169014085,0.700455149260811,0.6378688354456011,0.6824189692728411,0.6652726464251759,0.6832641770401107,0.7132403792526492,0.639831853748571,0.6860689174633029,4.032183001111035e-05
8.0,0.6946724313665443,0.6792253521126761,0.7090563431506993,0.6447546264344513,0.68398094246256,0.7163601041994319,0.6915629322268326,0.6928541860321001,0.6706885932495689,0.691064321997426,4.042011888788485e-05
9.0,0.6565114217744746,0.6902288732394366,0.7268923638383155,0.6583814500284549,0.694620007316214,0.6995783683175368,0.65283540802213,0.6966241556671005,0.6076238439183642,0.6517565462806992,4.053138247813933e-05
10.0,0.6429573966583736,0.699911971830986,0.7355909907793263,0.6760794894568146,0.7042038639741225,0.6853280482120698,0.7053941908713693,0.694795562991882,0.677342145365401,0.7040558083451067,4.065557197798583e-05
11.0,0.6005550134349876,0.7045774647887324,0.7443262604251162,0.6838807206086939,0.708349491710043,0.7355756441422353,0.6887966804979253,0.6768137819916961,0.6636138114398984,0.6881444053733428,4.07926329138052e-05
12.0,0.629302852506369,0.7056338028169014,0.7292930492934295,0.6757555950342405,0.7097743275801546,0.6792961022665887,0.686030428769018,0.7031604387432608,0.6368857639497137,0.6877867704684509,4.094250516614108e-05
13.0,0.6002735595468064,0.7084507042253522,0.7441525703451753,0.6916833818551692,0.7119665543544933,0.6329570805053658,0.7261410788381742,0.723059552581025,0.6479346683714752,0.7285771855800202,4.110512299607026e-05
14.0,0.5680082101217458,0.7205105633802817,0.7526405998026894,0.6941265212213752,0.723656943004781,0.6753067945543662,0.7302904564315352,0.7032132366610894,0.6776458223857068,0.7317222497199951,4.128041507403799e-05
15.0,0.562520912919246,0.7249119718309859,0.7604546425312045,0.704190648845968,0.728290401721082,0.6546349173429761,0.710926694329184,0.6862261882629981,0.6736789505263218,0.7112349223266627,4.1468304511145395e-05
16.0,0.5480738665016605,0.7288732394366197,0.7627886085431639,0.7008789406741472,0.7320619761790182,0.6294147981482753,0.715076071922545,0.7443400879965297,0.6660134302069572,0.7161474536415311,4.166870889287556e-05
17.0,0.5371610462665558,0.7393485915492958,0.770011046665081,0.7222105880320232,0.742099624538075,0.6383743425457639,0.6846473029045643,0.7250517444382475,0.6097516903626256,0.6923252779147238,4.188154031524326e-05
18.0,0.5409448541595903,0.7346830985915493,0.7707646436698424,0.7096270528173875,0.7380375210754166,0.6577102863442353,0.7053941908713693,0.6864116006692694,0.6753530407516388,0.706075371049311,4.210670542335247e-05
19.0,0.5332193155523757,0.7373239436619718,0.7625695346495647,0.7097943249181099,0.7403685371439986,0.6673265306451673,0.7026279391424619,0.6810264609283014,0.6764745975272292,0.7030115581764413,4.234410545234498e-05
20.0,0.5155426182797257,0.7389084507042254,0.7770192645496675,0.7240721322569758,0.7417096717701466,0.7372650894881284,0.7289073305670816,0.6648474933382909,0.690630037690002,0.7216364194983027,4.259363627072198e-05
21.0,0.5092984928631447,0.7455105633802817,0.781447532523786,0.7282985787723136,0.7481521630323382,0.6082646841824797,0.7344398340248963,0.7446596021565347,0.6905213631493389,0.7355882987380054,4.285518842601942e-05
22.0,0.49913177137643516,0.7495598591549296,0.782154941972467,0.7236169319065633,0.7526063129556532,0.66058228190674,0.7026279391424619,0.6875731548614984,0.6811609101387694,0.7005579991104056,4.312864719281762e-05
23.0,0.4925799912969831,0.7510563380281691,0.7812416586925441,0.7334539111548853,0.7531922117737382,0.5879236132442374,0.7372060857538036,0.7485750759124992,0.6906027067604797,0.7395647910872954,4.341389262306357e-05
24.0,0.5027977699545068,0.7485035211267606,0.7831852750284455,0.7294553523456582,0.7512441423810137,0.6325932248169621,0.7123098201936376,0.7202833240379253,0.659199524706391,0.6943107584878402,4.3710799598684106e-05
25.0,0.5059651949246164,0.7533450704225352,0.7808876982200189,0.7322664090349739,0.7558064757697129,0.6205895153978224,0.6915629322268326,0.7186741029931215,0.6082815817750395,0.6688027095793485,4.401923788646684e-05
26.0,0.49730838041909986,0.7492077464788732,0.7844378459763294,0.7252290888557184,0.751862430295943,0.6632754394622264,0.7385892116182573,0.691211005763153,0.7045322410476013,0.7384288297920831,4.4339072195184804e-05
27.0,0.48900422806471167,0.7535211267605634,0.7879585611268918,0.7395025471682904,0.7561337778354185,0.5804574354390716,0.7275242047026279,0.7244828654644605,0.6768901338313102,0.7276280979888498,4.467016223493955e-05
28.0,0.49690528992615957,0.7482394366197183,0.7842720413313619,0.7314695925439478,0.7505249189860823,0.6740419070750351,0.7455048409405256,0.6840649439177047,0.7203703703703703,0.7457123098201937,4.501236277869702e-05
29.0,0.4770600015848455,0.7516725352112676,0.7911875781418414,0.7420540751510494,0.7541559595572508,0.6281094455455184,0.6970954356846473,0.7084010658734585,0.6684118585402746,0.6986713646295919,4.536552372598888e-05
30.0,0.49176397659409216,0.7508802816901409,0.7900082201734276,0.7389354188547249,0.7535425500557064,0.6225616134713464,0.7040110650069157,0.7142819607114085,0.6403410857002095,0.685093845288677,4.572949016875158e-05
31.0,0.48618084777828674,0.7557218309859155,0.7933946298374416,0.7387271349885799,0.7581923573379213,0.6165561854097359,0.7510373443983402,0.699211005763153,0.7035632486406423,0.7506501314378979,4.6104102459274115e-05
32.0,0.49886570866678803,0.7547535211267605,0.7881029843725292,0.7392880356626751,0.757106496133464,0.6365876537470732,0.669432918395574,0.7098293363078639,0.6408786482806367,0.6634880127682498,4.648919628022481e-05
33.0,0.4955112894236202,0.7484154929577465,0.7875459852693001,0.7330469033184097,0.7509771166345061,0.601705953458203,0.7413554633471646,0.7301652103860693,0.7105824334577294,0.7346827040000349,4.688460271672632e-05
34.0,0.49449961042739976,0.7500880281690141,0.7889920334286974,0.7404697066405203,0.7524790184393321,0.8424111572950872,0.6514522821576764,0.6440961764888145,0.6198632236528727,0.5962593262254458,4.7290148330447313e-05
35.0,0.49537447040349664,0.7408450704225352,0.7932948386650335,0.7296709335092455,0.7433662507525994,0.5955929462675567,0.719225449515906,0.7610021689285493,0.6439265830387876,0.7241268448827555,4.770565523567818e-05
36.0,0.49751838558996225,0.7420774647887324,0.7868154762361067,0.7252649971144035,0.7448025358919591,0.5761451422755979,0.7302904564315352,0.7585268637293178,0.6965442752203161,0.7323489254656976,4.8130941177357656e-05
37.0,0.49483166748369245,0.7494718309859155,0.792212887705675,0.7367457687084725,0.7514263139215782,0.6619981866984281,0.739972337482711,0.6875572906983951,0.7006980058674057,0.7346497020511996,4.8565819611015904e-05
38.0,0.49816475644917557,0.7447183098591549,0.7813124904828112,0.72796086542529,0.7472395929797329,0.6681106414537706,0.7427385892116183,0.6954809444134598,0.7237858930963066,0.7430360476688538,4.901009978459904e-05
39.0,0.5180738573552857,0.7434859154929577,0.781820953125664,0.7320547706232953,0.7460053603390163,0.5684958316313611,0.719225449515906,0.739290822333767,0.6786996316212043,0.7210293817763997,4.946358682213934e-05
40.0,0.5235594557414592,0.741637323943662,0.7744637260385357,0.7204111593608307,0.7442924295929185,0.6777382582055088,0.7468879668049793,0.6960099151019397,0.7197477107091247,0.7460192541875718,4.992608180923426e-05
41.0,0.5331255535004844,0.7270246478873239,0.7701754890889596,0.7118290106734365,0.7295674469320645,0.670292078212089,0.7441217150760719,0.6831760550288157,0.7194422583580624,0.7443400773384843,5.039738188029683e-05
42.0,0.5417794209970554,0.7324823943661972,0.7709232489530922,0.7122201923140286,0.7353770058604054,0.6654725499750008,0.69432918395574,0.6908577802565533,0.6577466404872178,0.6622684288321187,5.087728030753931e-05
43.0,0.5424662054424555,0.7329225352112676,0.7636227029097871,0.707950070244728,0.7358936827233132,0.9019006530278946,0.5947441217150761,0.5794601226993865,0.5857266589122451,0.558869088695118,5.136556659165069e-05
