epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.9536018419433647,0.5371478873239437,0.5148370010707937,0.4250551916408192,0.5523752654669772,0.9078794325370841,0.5546334716459198,0.6018484228790978,0.39703942179834356,0.4449931087546435,4.0006579495754635e-05
2.0,0.8146797231385405,0.6257042253521127,0.6257384018938594,0.5460626191660437,0.6308934092790718,0.8680254399034493,0.6293222683264177,0.4753899733531635,0.48666915793443194,0.5879010227940663,4.002631509703425e-05
3.0,0.7869409782785765,0.6463028169014085,0.6355692200964644,0.5627055872990262,0.650718074716201,0.9130728361847325,0.6473029045643154,0.4713800582512239,0.4885384451883734,0.6405232528527385,4.0059198147151855e-05
4.0,0.7639848001406226,0.6608274647887324,0.6488098090352631,0.5898286671809877,0.6636120297475725,0.9089999340711623,0.6002766251728907,0.4517798847369399,0.4474133984561037,0.5296871740309408,4.010521422251487e-05
5.0,0.7507472832437972,0.655105633802817,0.6538378690767588,0.5818490917030217,0.6598700684395409,0.8017277340011808,0.636237897648686,0.550379128710417,0.5827582834935776,0.6356702469406887,4.016434313895181e-05
6.0,0.7431372878417163,0.6610035211267605,0.6583972699767674,0.5907043231612571,0.6659552384130243,0.8489746453026683,0.6293222683264177,0.4914226931895644,0.5193638035743299,0.626175709905782,4.0236558960565664e-05
7.0,0.7194147665735702,0.669806338028169,0.682636245450087,0.6042338902281595,0.6740480229463489,0.7813036031248164,0.6251728907330567,0.5708580281341017,0.5707260008909656,0.625772141326929,4.032183001111035e-05
8.0,0.7257326036271915,0.6756161971830986,0.6763788958899059,0.6030174380145192,0.6787203306033661,0.9031991116073946,0.636237897648686,0.46613943112102624,0.4826770290185505,0.6306990674437224,4.042011888788485e-05
9.0,0.711488542674293,0.6842429577464789,0.6880533136459078,0.6154933855137457,0.6880121951663666,0.8096107158753222,0.640387275242047,0.49893462229658553,0.5211199888280417,0.637397410507924,4.053138247813933e-05
10.0,0.7122212296640369,0.6834507042253521,0.6832439392291537,0.6205106785450025,0.6864824807248328,0.895060235698853,0.636237897648686,0.4557181632273657,0.4640044722788617,0.6119128214262095,4.065557197798583e-05
11.0,0.7047005391876463,0.6828345070422536,0.6803153879519049,0.6099689484702094,0.6856078475842368,0.9109150542263174,0.632088520055325,0.4546547685443391,0.4659141199129855,0.6137262058068492,4.07926329138052e-05
12.0,0.7034479286469204,0.6868838028169014,0.6906740935644753,0.6172515411100051,0.6899727362735726,0.8288588452965722,0.6514522821576764,0.4868396851955134,0.5100510786288895,0.6442053600177945,4.094250516614108e-05
13.0,0.708425999863047,0.6950704225352112,0.6948186747335655,0.6356701958325575,0.697941514910939,0.7981261986914512,0.636237897648686,0.5562245770589329,0.5668072327058502,0.6209085450246511,4.110512299607026e-05
14.0,0.7010122865858213,0.6827464788732395,0.6946723210448246,0.616427870351572,0.6868957343331153,0.886803869719657,0.636237897648686,0.46507058313193284,0.48033724309967135,0.6306691332375842,4.128041507403799e-05
15.0,0.6995840614110651,0.6922535211267605,0.693915201511409,0.6341026618609181,0.6947909838873374,0.8015098058996029,0.6334716459197787,0.5389817190307987,0.5486269298336511,0.6136924914439315,4.1468304511145395e-05
16.0,0.7050106146805722,0.6866197183098591,0.6814187900362872,0.6173231258015868,0.6900879235863145,0.8062312584035459,0.6307053941908713,0.503902088368346,0.5284732766626618,0.6285278000480833,4.166870889287556e-05
17.0,0.6884181044051345,0.6858274647887324,0.6908478975093222,0.6217712534553833,0.6893229131219104,0.8420975550411482,0.6445366528354081,0.48039115077151884,0.5028136290517958,0.6346152814712678,4.188154031524326e-05
