epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.096107577615314,0.4908854166666667,0.342821844599343,0.34045391977392997,0.4999072397963734,1.0570946256798435,0.5180722891566265,0.3786358886672366,0.3872959086698575,0.5094957999873754,4.0006579495754635e-05
2.0,1.0568377026253277,0.5454861111111111,0.3701236897615329,0.37058908285510844,0.5433901752122701,0.9992149714348444,0.5662650602409639,0.4546493348900063,0.48917151905199713,0.5625756825296018,4.002631509703425e-05
3.0,0.9862320040663083,0.5904513888888889,0.4306115947369851,0.451590048661543,0.5891216067134825,0.9351301254791154,0.6247848537005164,0.5555352289197977,0.5805802125461771,0.6229132989906848,4.0059198147151855e-05
4.0,0.9171837187475629,0.6206597222222222,0.5359736518341766,0.5403489838764978,0.6198764772797085,0.8699348327830408,0.6075731497418244,0.61545426966602,0.6146094105018071,0.6098665163234805,4.010521422251487e-05
5.0,0.8650515529844496,0.6269097222222222,0.582452156485811,0.563150158787395,0.6279723849241007,0.8096576234559799,0.6058519793459552,0.6408016866000484,0.6000038760253298,0.6086106953431832,4.016434313895181e-05
6.0,0.8160162803199557,0.6278645833333333,0.6129626622688281,0.5641654945979557,0.6308474919594392,0.7646249426006245,0.5972461273666093,0.6360296258162573,0.5921743744716061,0.6002877580304335,4.0236558960565664e-05
7.0,0.7960187616447608,0.6315972222222223,0.6324354692428881,0.5687670810198006,0.634930852454479,0.7426604965057307,0.5731497418244407,0.6581196738341039,0.5645434812101479,0.5770750891232819,4.032183001111035e-05
8.0,0.783908599201176,0.6315104166666666,0.6328893721010141,0.5694565396327657,0.6345951820294058,0.7260005002177726,0.5679862306368331,0.6775446854019006,0.5689965258641166,0.5709166134581741,4.042011888788485e-05
9.0,0.7684260567029317,0.6292534722222223,0.6449026660461633,0.5708351002312374,0.6335148241635523,0.7138026097145015,0.5593803786574871,0.6540496480631984,0.5675891810569905,0.561095699798774,4.053138247813933e-05
10.0,0.7573818094200558,0.63125,0.6493651722537903,0.572585031779877,0.6357337929315157,0.7044392594371933,0.5714285714285714,0.6827166395474616,0.581259948453077,0.5728886742849572,4.065557197798583e-05
11.0,0.7535627549721136,0.6308159722222222,0.6577776517131313,0.5763609471234515,0.636074992820085,0.702162974159812,0.5576592082616179,0.6747187723120578,0.5715084460086287,0.5579429197967578,4.07926329138052e-05
12.0,0.7571776422361532,0.6288194444444445,0.6494019870050516,0.5780157355573389,0.6347670115023154,0.6945391815418631,0.5645438898450946,0.6784155642786445,0.5783397188038867,0.5654707598101684,4.094250516614108e-05
13.0,0.7468993438614739,0.6348958333333333,0.6589557670670593,0.5771056750867744,0.6400159019663536,0.6915912263980215,0.5628227194492255,0.6574087523020681,0.5701469857689724,0.5641723049444582,4.110512299607026e-05
14.0,0.7464475890828504,0.6356770833333333,0.659459028965809,0.5867153264798163,0.6403411652675755,0.6910919211612511,0.5611015490533563,0.6667524675412227,0.5734826378561456,0.561688411998486,4.128041507403799e-05
15.0,0.7296182991729843,0.6412326388888889,0.6614497046067312,0.5895410469198067,0.6459842618684993,0.6883919300598039,0.5628227194492255,0.6687341613117729,0.5747135699731334,0.5629685911169297,4.1468304511145395e-05
16.0,0.738394083827734,0.6415798611111111,0.6575163261919055,0.5863206312307013,0.6468430106348463,0.687522803957409,0.5645438898450946,0.6593904460726182,0.5694848543041607,0.5657302146172289,4.1668708892875575e-05
17.0,0.734608380910423,0.6482638888888889,0.6708873223170437,0.6040942436255798,0.6532932715600609,0.6840360890977765,0.5645438898450946,0.6584840211192725,0.567568055897817,0.5663506134035418,4.188154031524326e-05
18.0,0.7386155569718944,0.6497395833333334,0.6730554321251985,0.5981529547480585,0.6549878078896597,0.6851743566394878,0.5611015490533563,0.6566356251359791,0.5615008095434332,0.5628096428879262,4.210670542335247e-05
19.0,0.7299036106301678,0.6477430555555556,0.6683275572051334,0.596999873460868,0.6528196992597819,0.6862015786761877,0.5645438898450946,0.670715855082323,0.5701332463765736,0.5645828545145791,4.234410545234498e-05
20.0,0.7267135690483782,0.6466145833333333,0.6652775393939191,0.5925818501223021,0.6516451187877319,0.6816497380474964,0.5731497418244407,0.6757900575172292,0.5801857675368818,0.5738904217275264,4.259363627072198e-05
21.0,0.7231400708357493,0.65078125,0.6777161127517989,0.601391693177089,0.6554812347592279,0.6824312531188925,0.5697074010327022,0.6653355273842684,0.578845185352181,0.5685513796103876,4.285518842601942e-05
22.0,0.7215830340153642,0.6502604166666667,0.6755859857807932,0.5994676161665522,0.6555632270470806,0.6787402669862297,0.5697074010327022,0.6760566530917426,0.5899540521893719,0.5671376283175148,4.312864719281762e-05
23.0,0.7083133814235528,0.6448784722222223,0.6749562550161637,0.5965922500828306,0.6502715394642267,0.6818956592201981,0.5697074010327022,0.6674505189420752,0.5967218000974367,0.5649944515898814,4.341389262306357e-05
24.0,0.7206468572633133,0.6441840277777777,0.6686358981604178,0.6006606981927161,0.6500908889821181,0.675649672079825,0.5920826161790017,0.6915458559709747,0.6132335348640569,0.5900502526622068,4.3710799598684106e-05
25.0,0.7163698920773135,0.6510416666666666,0.6791696121832635,0.5995980672733799,0.6556447781505619,0.6746390830218895,0.5834767641996558,0.6861695118849532,0.6068866571018651,0.580492908300552,4.4019237886466845e-05
26.0,0.7143308831585778,0.6431423611111111,0.6702623415315215,0.5950108364419874,0.648699440654279,0.6788603062268583,0.5800344234079173,0.6837168325994294,0.5886244567948941,0.577864080193468,4.4339072195184804e-05
27.0,0.7022487993041674,0.6498263888888889,0.6776347299019111,0.602191862395507,0.6553816321877907,0.6724854802100465,0.5989672977624785,0.6961490728909072,0.6259716004160448,0.5968860008905907,4.467016223493955e-05
28.0,0.7227872433761756,0.6546006944444445,0.6792744859404173,0.606538673203454,0.6594440491941936,0.6733603481581617,0.5989672977624785,0.697055497844253,0.6205370718214305,0.5964019075700563,4.5012362778697025e-05
29.0,0.7130547300808959,0.6459201388888889,0.6688230594943211,0.5950562390035148,0.65141999133921,0.669252860976989,0.6006884681583476,0.6957136334525353,0.6221289827931925,0.600169728602007,4.536552372598888e-05
30.0,0.7207733027637004,0.6480902777777777,0.6771884089615151,0.6001862518192372,0.6533193922230232,0.6735510743013142,0.6024096385542169,0.6995081771297769,0.6282404710004686,0.599614267365467,4.572949016875158e-05
31.0,0.715740411894189,0.6490451388888889,0.6760453367059148,0.5990164954351873,0.6551929594384573,0.6679742005934198,0.6041308089500861,0.6999791626447506,0.6352303136591844,0.6019416581690716,4.6104102459274115e-05
32.0,0.7138593023022016,0.6503472222222222,0.6769922030144002,0.600321763560373,0.6552502964721227,0.6697753229773188,0.5989672977624785,0.697055497844253,0.6285253382289929,0.595947281177298,4.648919628022481e-05
33.0,0.7135886099603441,0.64921875,0.6785325509561316,0.5997023647439375,0.6544220393057376,0.6667352106402951,0.6041308089500861,0.7002813042958659,0.6218036146611231,0.6021227327695715,4.6884602716726334e-05
34.0,0.7211495853546593,0.6484375,0.674837077670056,0.5940433061233389,0.653967714302707,0.6674711889941598,0.6058519793459552,0.7016587147641854,0.6363389412354218,0.603142733407126,4.7290148330447313e-05
35.0,0.707873218672143,0.6524305555555555,0.6814659874017247,0.6093052845380896,0.6579481006410062,0.6694268451910627,0.5989672977624785,0.6967533561931378,0.6314298540146007,0.5961047061310284,4.770565523567818e-05
36.0,0.7103474794990486,0.6502604166666667,0.6799332134547217,0.6061719126034428,0.6552809781517899,0.6720905288566615,0.6041308089500861,0.691070886843968,0.6357065886699508,0.6010737973003909,4.8130941177357656e-05
37.0,0.7052955099278027,0.6546875,0.6847984230282723,0.6131053453862209,0.65982480694916,0.6680242666484156,0.5972461273666093,0.6849569616684592,0.6311022311022311,0.595165591723251,4.8565819611015904e-05
38.0,0.7081995060874356,0.6513888888888889,0.6745666875811711,0.6022050090184908,0.6567913242718212,0.6678301900266165,0.5989672977624785,0.6890536469968161,0.631392107116329,0.5937845929090728,4.901009978459904e-05
39.0,0.7189345858163304,0.6493923611111111,0.671890478354619,0.5995761954169393,0.6548525167685811,0.6652678117899804,0.6058519793459552,0.6900311641033655,0.6404508727132813,0.6046755201374447,4.946358682213934e-05
40.0,0.701449405733082,0.6575520833333334,0.6856610728403206,0.6106581010850106,0.6624883376227466,0.6684106495006975,0.6006884681583476,0.676688515246509,0.6344617763313757,0.5992678410388753,4.992608180923426e-05
41.0,0.7194051340222358,0.6509548611111111,0.6748912652996945,0.6072688017462561,0.6564939501743988,0.6626984463706485,0.6058519793459552,0.6894268808011349,0.6436782570211551,0.605022863142861,5.039738188029683e-05
42.0,0.7196955401036474,0.6525173611111111,0.676574794017783,0.6094926680605209,0.6575834138344284,0.6669220896678208,0.5972461273666093,0.684654820017344,0.631158355659263,0.5954219931691653,5.087728030753931e-05
43.0,0.7108710443807973,0.6553819444444444,0.6785846176898819,0.6075336366195098,0.6607274612779985,0.6652239327176303,0.6075731497418244,0.6803853072130956,0.6460651553411058,0.6070191013581296,5.136556659165068e-05
44.0,0.714097474846575,0.6578125,0.6792557975754018,0.6103038003893181,0.66229364590869,0.6635245608996196,0.6144578313253012,0.6849885241330282,0.6544122853602408,0.6141317869916811,5.186202655412876e-05
45.0,0.7191468690418534,0.6526909722222223,0.6711075420068332,0.6048348776086464,0.6577069455200368,0.6680829897394689,0.6092943201376936,0.6817627176814153,0.6439185155989731,0.608702972182276,5.236644243122582e-05
46.0,0.7205968349344201,0.6526909722222223,0.67746392977657,0.6072789332306876,0.6578143063926216,0.665687080094408,0.6092943201376936,0.6817627176814153,0.6439185155989731,0.608702972182276,5.287859296946706e-05
47.0,0.7083241281410059,0.6549479166666666,0.6867094414638256,0.6137970917005614,0.6599149926320583,0.6682060142392341,0.5989672977624785,0.6872407970901246,0.6383237212587133,0.5957882054914566,5.339825352269968e-05
48.0,0.7029974598851468,0.6525173611111111,0.6779618107985864,0.60866790347895,0.6575542199833737,0.6689137909785811,0.5989672977624785,0.6878450803923551,0.6381367227687146,0.5951685048924201,5.39251961506301e-05
