epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.1375964468633626,0.476056338028169,0.3324990421988248,0.32715116017705453,0.48037256693395647,1.024726025543767,0.5186721991701245,0.3333333333333333,0.22768670309653916,0.3542842890506315,4.0006579495754635e-05
2.0,1.0812225560067406,0.5110035211267606,0.36130482770124406,0.36295354192991053,0.5131427242469951,0.9534816610862605,0.5200553250345782,0.34848484848484845,0.2560882800608828,0.3577906616899397,4.002631509703425e-05
3.0,0.936417647230793,0.5645246478873239,0.5162961406950107,0.4874209339141246,0.5707038392915772,0.722806566483747,0.6182572614107884,0.6231636611513912,0.5166339847675464,0.5763153384686096,4.0059198147151855e-05
4.0,0.8035938260420947,0.6032570422535212,0.6034784432893644,0.5516401415607083,0.6080780579697407,0.6848800845165965,0.6721991701244814,0.6927686682778708,0.6265753451381862,0.6523385042899341,4.010521422251487e-05
5.0,0.7690903557857997,0.617781690140845,0.6262164533326932,0.5717189478788369,0.6241378185945021,0.8106660152042225,0.5449515905947441,0.6448603829708124,0.47783710526413997,0.5649431215995379,4.016434313895181e-05
6.0,0.7377422376417778,0.6435739436619718,0.6542366905677935,0.5988913291673046,0.6494470484571272,0.9034035372371331,0.4896265560165975,0.6390325339282396,0.42940225035161744,0.5155192266167108,4.0236558960565664e-05
7.0,0.7338329753405611,0.6435739436619718,0.6549439028212891,0.59531337881791,0.650523481772506,1.3920180273253888,0.2835408022130014,0.5121663258350375,0.2581499348005216,0.313847132376468,4.032183001111035e-05
8.0,0.7279417505566503,0.6441901408450704,0.660744632309708,0.5974526096573637,0.6513529505281846,0.9243197122879873,0.45919778699861685,0.6212138563549606,0.40161718706250343,0.4688064238224683,4.042011888788485e-05
9.0,0.7116096876036953,0.6555457746478873,0.6745554943387071,0.6097152766810224,0.6623194549003353,0.7521872985412471,0.607192254495159,0.7125839995042448,0.5269030170990955,0.626646416980808,4.053138247813933e-05
10.0,0.7151922001805104,0.6665492957746478,0.6724215417550488,0.6209395917539712,0.6720804325659087,0.696483266551465,0.6307053941908713,0.7150357563363698,0.5521655531402648,0.6451815441369984,4.065557197798583e-05
11.0,0.7211604538937689,0.6632042253521127,0.6714558039420457,0.6142721117156511,0.6684874015230788,0.6702736001126829,0.6210235131396957,0.6936156658610647,0.5455572273840931,0.6319596325348557,4.07926329138052e-05
12.0,0.7177598754285087,0.652024647887324,0.6626301971705176,0.6096828949528805,0.6588172978050997,0.6972692709410998,0.6334716459197787,0.701482059862428,0.5510193075407548,0.6449218924585204,4.094250516614108e-05
13.0,0.7299928236175591,0.6598591549295775,0.661282117243487,0.6161443963951699,0.6656449092240599,0.7048554103898804,0.636237897648686,0.7303154241804548,0.5468366679456477,0.6511596726917415,4.110512299607026e-05
14.0,0.7175064647701425,0.6592429577464789,0.6795866772930671,0.6155424206035753,0.6649788753169963,0.7094233529861208,0.598893499308437,0.7105908161368285,0.5333258373159797,0.6151213782154217,4.128041507403799e-05
15.0,0.720645142608965,0.665580985915493,0.6715401568979278,0.6224598750603424,0.6715857859094545,0.6884403164456,0.6265560165975104,0.684111049141724,0.5522894123971877,0.6366655584252626,4.1468304511145395e-05
16.0,0.7020012811036177,0.6597711267605634,0.6740482284488047,0.6170762563793404,0.6663972609518252,1.0311553913528,0.38450899031811897,0.5848043626448535,0.33669465367538853,0.3826634325603643,4.166870889287556e-05
17.0,0.7161821492960755,0.6648767605633803,0.6657447156720239,0.6200878992299804,0.6710372004286279,0.7381090596833499,0.5421853388658368,0.633897006878602,0.5047087252401113,0.5425076628790776,4.188154031524326e-05
18.0,0.7114286905023414,0.6669894366197183,0.6768159015522931,0.6276620799334994,0.6731986511576526,0.7773325308065032,0.5491009681881052,0.6475270496374791,0.48170705114032847,0.5686273313020336,4.210670542335247e-05
19.0,0.7217671693210871,0.6647007042253521,0.6622053107525289,0.614724822170163,0.6701713025715315,0.7141392214499404,0.6113416320885201,0.6737988473693995,0.539726698858706,0.6219542364898137,4.234410545234498e-05
20.0,0.7192996742859693,0.6648767605633803,0.6617495066692469,0.6108037111005209,0.6715198189120609,0.7334143286506499,0.6265560165975104,0.6699488132862367,0.5386567477115117,0.5721855861775843,4.259363627072198e-05
21.0,0.7072257458324164,0.6599471830985916,0.6794196479150569,0.6244971461340049,0.6652876125347883,0.6914653182029724,0.632088520055325,0.6840592427340894,0.5552099153744042,0.6336479223539296,4.285518842601942e-05
22.0,0.7056795690261143,0.6586267605633803,0.6649525044361299,0.6128787771832308,0.6648619958330967,0.7593440961705863,0.5311203319502075,0.640647704034207,0.4785591550822947,0.5362708987947219,4.312864719281762e-05
23.0,0.707445457787581,0.6628521126760564,0.6675733670667902,0.6182012077866249,0.6690359605253929,0.694770653383036,0.636237897648686,0.6829849414389292,0.5525118847012727,0.6237993150369162,4.341389262306357e-05
24.0,0.7252413445795086,0.6697183098591549,0.6668899416636346,0.6272755783332814,0.6753329157914553,0.7079988465764215,0.6168741355463347,0.6729454049699449,0.5405369409856536,0.6167062937827905,4.3710799598684106e-05
25.0,0.7163029124199505,0.6668133802816901,0.6666849124091435,0.6195634938160325,0.6718995388025554,0.7629770978687545,0.5712309820193637,0.659878787878788,0.494891829468522,0.5895344478241853,4.401923788646684e-05
26.0,0.6968253474000474,0.6605633802816901,0.679005935801979,0.6192351986421697,0.6668938920599693,0.6783860115589443,0.6597510373443983,0.6956911445745803,0.5974743354751211,0.6268989626932115,4.4339072195184804e-05
27.0,0.7064739073666049,0.6737676056338028,0.6798771376510672,0.6353722428402465,0.6792403905680661,0.6977853307585499,0.6473029045643154,0.6907640825432236,0.5855193043238599,0.631967980984138,4.467016223493955e-05
28.0,0.7033324048552715,0.6644366197183098,0.6707468779495039,0.6275917018797933,0.6701821503296765,0.6576124340666775,0.669432918395574,0.7080592427340894,0.6204968604968605,0.660600849812468,4.501236277869702e-05
29.0,0.70733514537274,0.6569542253521127,0.6602076098791111,0.6192432192083003,0.6633338755911987,0.7238887271445816,0.6127247579529738,0.671614798289645,0.5533772518512721,0.6130585242146844,4.536552372598888e-05
30.0,0.716681344576285,0.6617957746478873,0.6684189941774908,0.6233755846117442,0.6674095650778135,0.707737236514296,0.6390041493775933,0.6826250232385201,0.5842817938269094,0.6110427512985213,4.572949016875158e-05
31.0,0.7109867837227566,0.6624119718309859,0.6714078240395196,0.6178903124890578,0.6685517723366255,0.6983184815277532,0.6417704011065007,0.6888117989713082,0.5774122174122174,0.6339654996916407,4.6104102459274115e-05
32.0,0.7293258355536931,0.652024647887324,0.6594932001409625,0.6103250744615285,0.6585383312111033,0.8558689733428744,0.4260027662517289,0.5709544525004647,0.3782115842515301,0.4174001786204268,4.648919628022481e-05
33.0,0.7203862982736506,0.6591549295774648,0.6621091556369932,0.6186976917880376,0.6654590019580907,0.7628920393201161,0.5338865836791148,0.6236202515957118,0.5218436015650117,0.536303301379429,4.688460271672632e-05
34.0,0.7151841801656804,0.6532570422535211,0.6656032943574556,0.6221611520226951,0.6597947623294471,0.679120827924826,0.6500691562932227,0.6937443143087315,0.5748737909142111,0.6412360202188425,4.7290148330447313e-05
35.0,0.7104780902325267,0.6558098591549296,0.666316868432661,0.6155419755586046,0.6626097197552159,0.9557011643550868,0.38035961272475793,0.5621300117741835,0.34221811297494825,0.40336678155873595,4.770565523567818e-05
36.0,0.7375665844326288,0.649031690140845,0.6543543809005162,0.5953464779316319,0.6557206634728665,0.7250509496216623,0.5366528354080221,0.6299406333271363,0.5146255271323242,0.5344858582343325,4.8130941177357656e-05
37.0,0.7071046045128728,0.6546654929577465,0.6766528174866915,0.616018731523534,0.6616285918102349,0.6872898328683518,0.6583679114799447,0.6857502633698953,0.6148112359703698,0.647171358881015,4.8565819611015904e-05
38.0,0.7221319395051875,0.6483274647887324,0.6605446794666825,0.6042657452598,0.6556086944821461,0.7339696173516217,0.6141078838174274,0.6612807832930532,0.5487891593418976,0.5556871021408992,4.901009978459904e-05
39.0,0.7339305861735008,0.6534330985915493,0.6528423469366892,0.6079717848974183,0.6593377753827736,0.6872774322992539,0.6639004149377593,0.7034348391894404,0.6145752489190125,0.6523925264270182,4.946358682213934e-05
40.0,0.7332137451205455,0.6648767605633803,0.6542409902050692,0.6122975384509411,0.6694292891563464,0.7586647375160893,0.6210235131396957,0.5993555183739233,0.5463749518025834,0.5930272762379937,4.992608180923426e-05
41.0,0.7226476817063883,0.6415492957746479,0.6549798635276508,0.597125409516,0.6489553709660552,0.7693170581945575,0.6196403872752421,0.5796613992687613,0.5189450404708315,0.5618955724791667,5.039738188029683e-05
42.0,0.738571237594309,0.6563380281690141,0.6546193711317129,0.6104366873138088,0.661189521971185,0.7878057129815077,0.648686030428769,0.5868711656441717,0.5640723270440252,0.6039334272815052,5.087728030753931e-05
43.0,0.7623162079864825,0.6539612676056338,0.6349637722192881,0.6036135404635091,0.6597134038601254,0.7514871617735339,0.5449515905947441,0.632735452686373,0.4947275354503878,0.553395075687381,5.136556659165069e-05
44.0,0.7632839805643323,0.6445422535211267,0.6417146995017271,0.5967910756756138,0.6509477471791099,0.7211547817926683,0.6251728907330567,0.6561333581210881,0.5590369733752086,0.5794466231523835,5.186202655412876e-05
45.0,0.7459232324445751,0.6559859154929577,0.6495190145736428,0.6071601470656349,0.6611953338167399,0.7435979649403943,0.6376210235131397,0.63216756522278,0.5948738596488905,0.6341294456124229,5.236644243122582e-05
46.0,0.7566598966088094,0.6502640845070422,0.6469584317535443,0.6020787241277679,0.6570778940161216,0.7603498460676,0.5532503457814661,0.6360646960401563,0.49487999562626434,0.5650233284809367,5.287859296946706e-05
