epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.9666557490643376,0.5483562691131498,0.4986087326288398,0.4376703533523809,0.5536630024217802,0.8000241728111528,0.6273671350030544,0.4497037662139256,0.45533646705645575,0.5620282111082505,4.0006579495754635e-05
2.0,0.8213842435532025,0.6191704892966361,0.6123875918261724,0.5343163553572857,0.6212114041302421,0.8055706451633898,0.6432498472816127,0.5220726907659738,0.5466898130261201,0.6518189776833437,4.002631509703425e-05
3.0,0.7908640571325927,0.6367545871559633,0.6214352775809477,0.5579305334886983,0.6387134809671228,0.783961541855124,0.6640195479535737,0.5015867519284538,0.5368917280299983,0.6602662572714966,4.0059198147151855e-05
4.0,0.7696357242740258,0.6510894495412844,0.6409274790738144,0.5684992793466543,0.6550350378728093,0.7660745077913829,0.664630421502749,0.5084850997994553,0.5410986087297937,0.6494454686466404,4.010521422251487e-05
5.0,0.7528610737134193,0.6662844036697247,0.6555941285216118,0.5940299433608339,0.669754070633596,0.7608683158074054,0.6585216860109957,0.581135805343169,0.5612054991781793,0.6524459606604139,4.016434313895181e-05
6.0,0.7299567980503817,0.6778478593272171,0.6758282565100617,0.6156735430518712,0.6796378002265306,0.7545351806616157,0.6603543066585217,0.5168240469279325,0.5405580191287348,0.6390453873161835,4.0236558960565664e-05
7.0,0.7354928399991552,0.6793769113149847,0.6785057795242082,0.6155419959485955,0.6809721461976329,0.7963976147849166,0.657299938912645,0.46099481784871604,0.49575069419475754,0.6303796389216372,4.032183001111035e-05
8.0,0.7240140474535274,0.6751720183486238,0.6843624626685049,0.6094477733012653,0.6788458703971747,0.7813106631096646,0.6634086744043983,0.48536962536707917,0.5228822639070764,0.6444856463104172,4.042011888788485e-05
9.0,0.7095247090591932,0.6829128440366973,0.6888142732716055,0.6191225660193411,0.6850860204726197,0.7948133727727901,0.660965180207697,0.508560685974242,0.5351710254853971,0.6657378331288045,4.053138247813933e-05
10.0,0.7023797969387942,0.683677370030581,0.6917915525366887,0.613986403762386,0.6866861602206696,0.7209073934310373,0.6701282834453268,0.5719103635750781,0.5788678680378677,0.6586868790980418,4.065557197798583e-05
11.0,0.702308619696795,0.6829128440366973,0.688051779668791,0.62114779253653,0.684975392422206,0.7469316699844202,0.6695174098961515,0.5186903973790973,0.5575816486598878,0.6544927376895998,4.07926329138052e-05
12.0,0.6930252607991572,0.6885512232415902,0.6954967842044923,0.6243609880813615,0.6910055848070291,0.7847190039436047,0.6756261453879047,0.48996362551742695,0.5251252550394613,0.6664063518697053,4.094250516614108e-05
13.0,0.6927122534779598,0.6807148318042814,0.6988182186302992,0.6226643056980734,0.6839727199395896,0.7619745476477453,0.6719609040928528,0.5458104355965536,0.5830371450692307,0.669831699767117,4.110512299607026e-05
14.0,0.6936032499559793,0.6890290519877675,0.6991860862449805,0.6334372864634888,0.6915227856000187,0.8015273651409673,0.6634086744043983,0.560654861934589,0.5907934032224427,0.6701741071154007,4.128041507403799e-05
15.0,0.6926633723832052,0.6915137614678899,0.6991143875190238,0.635344715914218,0.6929854932246382,0.7478721688706917,0.6676847892486255,0.5375167140747422,0.5622279084666627,0.6545574145246429,4.1468304511145395e-05
16.0,0.6848541559247067,0.6934250764525994,0.7068314624713324,0.6327870388855259,0.6965591149655942,0.7388875642489863,0.6518020769700672,0.5073893791360818,0.5243843590223913,0.6120150327892792,4.1668708892875575e-05
17.0,0.6936413994805164,0.6891246177370031,0.7010763157924681,0.6302089102055749,0.6912850705144585,0.7824512389497053,0.6652412950519242,0.4589674496880282,0.4900296623666189,0.6474054371831987,4.188154031524326e-05
18.0,0.6954204977834626,0.696769877675841,0.7030619760750136,0.6378944158062039,0.6990437579436188,0.7400643786935451,0.6713500305436775,0.5825740523841049,0.5986769084500018,0.6755868352477861,4.210670542335247e-05
19.0,0.6882030880961578,0.692947247706422,0.7036915423748035,0.6298288158121831,0.6953628405522566,0.7650839771959355,0.6719609040928528,0.5393024344228703,0.5756041165977565,0.6663203070383554,4.234410545234498e-05
20.0,0.6805956136742863,0.6973432721712538,0.7111656122901628,0.6448160302689363,0.6988662385662028,0.7512838158872555,0.6701282834453268,0.537688013638006,0.570093097800615,0.6643660479120389,4.259363627072198e-05
21.0,0.6828393125023682,0.6886467889908257,0.701892768427447,0.6370484700686417,0.690855671588439,0.7695864406240809,0.6640195479535737,0.5803778096256581,0.5954894196717949,0.6715455455141383,4.285518842601942e-05
22.0,0.67850433012032,0.6987767584097859,0.7088425281824039,0.6356358532101162,0.7004466677632899,0.7751669347031348,0.6689065363469762,0.5060093797665728,0.5441283895565686,0.6536216088037046,4.312864719281762e-05
23.0,0.6808544361810072,0.6928516819571865,0.7009308340131243,0.6345430927626308,0.6939889191650472,0.8016606215376204,0.6518020769700672,0.5521394985656328,0.5719631339656788,0.6621229996577908,4.341389262306357e-05
24.0,0.677690520199067,0.6891246177370031,0.7064427871764652,0.6318370373234163,0.6913243692053866,0.7581192600195482,0.6719609040928528,0.5369047497799344,0.5696395516199919,0.6647487605793079,4.3710799598684106e-05
25.0,0.6804229162337219,0.6950496941896025,0.7097033230130737,0.6373193478820055,0.6966470973570487,0.7594598196014516,0.6719609040928528,0.5283415903408774,0.565500521886486,0.6583694656701631,4.401923788646684e-05
26.0,0.6807332183789769,0.6970565749235474,0.7160113442063242,0.6387277441735751,0.699183882366146,0.7453883504022821,0.6737935247403788,0.5455611006433433,0.5780275558420039,0.6673557896299597,4.4339072195184804e-05
27.0,0.6692747334274677,0.6979166666666666,0.7075616499550935,0.6388300110414202,0.6995972183172661,0.7381494563748797,0.6695174098961515,0.5514620844518486,0.5791701671119697,0.6650778540758776,4.467016223493955e-05
28.0,0.6860829851496111,0.6907492354740061,0.6946906010864474,0.6302368701549698,0.6937555741550308,0.743322548228353,0.6701282834453268,0.5347966787672446,0.5638770959017152,0.658095455259205,4.501236277869702e-05
29.0,0.6827935098872637,0.6962920489296636,0.7093379691417306,0.6406115779556466,0.6975864344027932,0.805914933534388,0.6640195479535737,0.5061504400099909,0.5299973497647916,0.6685337711321145,4.536552372598888e-05
30.0,0.6922037407345728,0.6927561162079511,0.693749234556221,0.6338830345508142,0.6937114300236706,0.8390189701271407,0.6316432498472816,0.5022136782604267,0.5119927399454429,0.6413199705182541,4.572949016875158e-05
31.0,0.6901663654805688,0.694762996941896,0.7027093092900506,0.6437323867165919,0.6964625955472237,0.7613234537435728,0.6695174098961515,0.5320489261040261,0.5701804470778347,0.664037292924126,4.6104102459274115e-05
32.0,0.6932516629360502,0.6984900611620795,0.7049926476708187,0.6407223692039574,0.6992459760833707,0.7597350326338845,0.6682956627978008,0.5463493841800101,0.573086652795844,0.668110049555541,4.648919628022481e-05
33.0,0.6914897342340662,0.6942851681957186,0.702758524617371,0.6340776113061387,0.6969659758517386,0.7482892238445666,0.6621869273060477,0.5918599485422319,0.5819532342104071,0.6666789255355066,4.688460271672632e-05
34.0,0.6869288316560448,0.6918004587155964,0.700090471497861,0.629028397341464,0.6937916811595387,0.7937055711856905,0.6652412950519242,0.5211964052311355,0.5480339951489359,0.6709018882199794,4.7290148330447313e-05
35.0,0.6902539940602189,0.6932339449541285,0.7054883267606495,0.6335863561841951,0.6944899033677109,0.7421920910504947,0.6713500305436775,0.555856994934247,0.5774028347369112,0.660701491219524,4.770565523567818e-05
36.0,0.696881151709717,0.6900802752293578,0.6990134975440428,0.6279842332602207,0.691973572830043,0.765232697447845,0.67623701893708,0.5428410653358456,0.5813549455900264,0.6704509086458709,4.8130941177357656e-05
37.0,0.7030660388848833,0.6872133027522935,0.6895648614665335,0.628232902697572,0.6886402479224152,0.7729773703477845,0.6689065363469762,0.5605516311530468,0.5885579708877656,0.6720802616544232,4.8565819611015904e-05
38.0,0.6988703273122828,0.689506880733945,0.6917664142762563,0.6320540867835002,0.6916115462223326,0.7346148191608156,0.6542455711667685,0.5180681512305488,0.5285721981485781,0.6182733469603295,4.901009978459904e-05
39.0,0.7035573001848449,0.6908448012232415,0.6974559869691616,0.6253375352507194,0.6917892577713118,0.7831598658640354,0.657299938912645,0.5690517414889773,0.5881644766657117,0.6664089537492742,4.946358682213934e-05
40.0,0.7106972914587831,0.6906536697247706,0.69464843903025,0.6272358382024544,0.6915650612546218,0.7403863229326307,0.6615760537568723,0.5425286085305436,0.5575672523775207,0.6403505562773345,4.992608180923426e-05
41.0,0.7056245288899915,0.685493119266055,0.6876585703599583,0.6182473543316132,0.6874758737550657,0.7380500913176073,0.662797800855223,0.5098425712394241,0.5405727636665921,0.6318454072221857,5.039738188029683e-05
42.0,0.7085077420834007,0.683677370030581,0.7042814294268526,0.6183631022722111,0.6866150249275049,0.7734334031910742,0.6701282834453268,0.5122605043443257,0.5528128517594088,0.6629974491477592,5.087728030753931e-05
43.0,0.7073149349346802,0.6880733944954128,0.7053534480526492,0.6273684993875456,0.6897793233736748,0.7853834816210868,0.6682956627978008,0.4887949618916671,0.5199028355028493,0.6647640715914985,5.136556659165068e-05
44.0,0.7069138205561798,0.6912270642201835,0.6982721570643063,0.6288175273124056,0.693440405695473,0.771249268137979,0.6756261453879047,0.5133359765457336,0.5543990323402088,0.6664187277621105,5.186202655412876e-05
45.0,0.7193934843627685,0.691131498470948,0.6883996945971199,0.6258835711730724,0.6911080957665658,0.779996596827475,0.6725717776420281,0.48963366046117995,0.5270246524664092,0.6606025117867984,5.236644243122582e-05
46.0,0.7102972958977434,0.6883600917431193,0.6985742395849114,0.6328386404306204,0.689046768555167,0.7886113890366505,0.6725717776420281,0.47726243219190206,0.5108272523721048,0.6600840812607932,5.2878592969467044e-05
47.0,0.7164913699349861,0.6914181957186545,0.6951377196460959,0.622989068325142,0.6921369244396918,0.7452628232388505,0.6701282834453268,0.5222743266477035,0.5551350749868763,0.6526368582640857,5.339825352269968e-05
48.0,0.7146792306083423,0.6833906727828746,0.6942847914815152,0.6260637051165013,0.6850663219883543,0.811639651847308,0.6640195479535737,0.48624363143434285,0.5082443310810839,0.6656866529793933,5.39251961506301e-05
49.0,0.7289941936093368,0.6791857798165137,0.6848829351038971,0.6162431457505951,0.6811795177574359,0.7493112794349451,0.6615760537568723,0.5124568538012547,0.5461903369417821,0.6408145871933075,5.44591897188061e-05
50.0,0.7318532239041926,0.6872133027522935,0.687911606444929,0.6266508488584156,0.6890008833014625,0.7601378571353602,0.6713500305436775,0.5689132759586495,0.577476290276974,0.6614520733850964,5.500000000000001e-05
51.0,0.7378969802222121,0.6848241590214067,0.6918134711411684,0.6253755486490595,0.6857185234113915,0.757363914496737,0.6603543066585217,0.5140838359074342,0.5354130819273535,0.6362244350869767,5.554738977694855e-05
52.0,0.739487255294024,0.6946674311926605,0.6940375768449839,0.6266139487709369,0.6949283264617427,0.7752726367136,0.6670739156994502,0.5466062607759404,0.5705554444401383,0.6644840176929746,5.610111894640415e-05
53.0,0.7424290918428963,0.6835818042813455,0.6787726807171093,0.6181801043911507,0.6842111555557866,0.767862014240365,0.6579108124618204,0.5547537326281534,0.5504684479235217,0.6397183406809377,5.6660944624452176e-05
54.0,0.748857546381265,0.6799503058103975,0.6945048134792454,0.6077937577940214,0.680962107754868,0.7741000647943924,0.6737935247403788,0.5541645387594362,0.5713114294682091,0.6651326254628596,5.722662125304783e-05
55.0,0.7570895771367834,0.6839640672782875,0.6791390816318073,0.6112967601714563,0.6831052789638705,0.7905116851692456,0.6664630421502749,0.5556958074771386,0.5808675154710409,0.670914859504211,5.7797900707725996e-05
56.0,0.7569355449727552,0.6790902140672783,0.6861197716337907,0.6031503434560218,0.679046098178672,0.787303150391972,0.674404398289554,0.5290065401319666,0.5671911310340608,0.6715395290042195,5.837453240643691e-05
57.0,0.7663998424277758,0.6765099388379205,0.674067368609614,0.6072037496330028,0.6770786535994654,0.7767438266651617,0.6689065363469762,0.5226823270938971,0.5575556665452966,0.6524839239474489,5.895626341945967e-05
58.0,0.7656379412255885,0.67842125382263,0.678888093589845,0.6030581711404052,0.6759701421344516,0.8039522661111234,0.6707391569945022,0.5607959464276621,0.5853326602568066,0.6735073195118821,5.954283858034555e-05
59.0,0.7761886051488579,0.6713493883792049,0.6725854257907661,0.5976239185830914,0.6711700657363772,0.7998387037287708,0.6737935247403788,0.523901381502848,0.5630491353057236,0.6683571503305717,6.013400059784251e-05
60.0,0.7856878455990316,0.6767010703363915,0.6727313358042243,0.5953168151136043,0.6741339424064356,0.8087044407408195,0.6719609040928528,0.50869675078872,0.5455538123145613,0.668446103501023,6.072949016875158e-05
61.0,0.7898777137291176,0.6755542813455657,0.6706458250775827,0.5948966554874742,0.672778104362512,0.8013741127514009,0.6634086744043983,0.5414028182949098,0.5524392332440334,0.6396862052718506,6.132904609166585e-05
62.0,0.8018964875364157,0.6826261467889908,0.6708134571087433,0.5930550742164024,0.6778197006135741,0.8120309378071099,0.6670739156994502,0.5047374853592708,0.5466628447596054,0.6517995580766138,6.193240538154203e-05
63.0,0.8138787636151736,0.6745030581039755,0.6625542221155812,0.587401870056551,0.6664957620984914,0.8540572934421593,0.6621869273060477,0.5682256284904347,0.5567176748208721,0.6529950954856871,6.253930338505436e-05
64.0,0.8207233925478175,0.6682912844036697,0.6737282032656536,0.5847716339415662,0.6649471245301993,0.8480837677190707,0.6463042150274894,0.5296862579629805,0.5077923516228494,0.6092322666648523,6.314947389668034e-05
65.0,0.8377604360609608,0.660072629969419,0.6641791332547613,0.5610840036333898,0.6491907572003023,0.8356657364634966,0.6634086744043983,0.49431558986073426,0.5312225065649723,0.6412918334124015,6.376264927546723e-05
66.0,0.8503292357885145,0.6660932721712538,0.667128806816041,0.5713080048294614,0.6598053232490757,0.894855827402617,0.6499694563225412,0.5925146892285458,0.5838030628963685,0.6581934969489046,6.437856056242826e-05
67.0,0.8667897038868079,0.6487003058103975,0.6494116606119069,0.5636079259458736,0.642854918140385,0.8785350122099325,0.657299938912645,0.5262762229707283,0.5364219133018774,0.6352162798329618,6.499693759851693e-05
68.0,0.8854312410048388,0.6516628440366973,0.6584898869608876,0.5488354939274931,0.6519106353840731,0.904093050345023,0.643860720830788,0.5193500122460758,0.49258238110388897,0.6037219987637494,6.561750914312765e-05
