epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.485482768910376,0.5910741590214067,0.3333333333333333,0.24766252227361005,0.43916075122198345,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.0006579495754635e-05
2.0,1.478276068828886,0.5911697247706422,0.3333333333333333,0.24768768768768767,0.4392763864782213,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.002631509703425e-05
3.0,1.4690779048368472,0.5909785932721713,0.3333333333333333,0.24763735383629668,0.4390451250354526,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.0059198147151855e-05
4.0,1.4738140124428891,0.5910741590214067,0.3333333333333333,0.24766252227361005,0.43916075122198345,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.010521422251487e-05
5.0,1.4704263166550102,0.5911697247706422,0.3333333333333333,0.24768768768768767,0.4392763864782213,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.016434313895181e-05
6.0,1.4743245745288487,0.5911697247706422,0.3333333333333333,0.24768768768768767,0.4392763864782213,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.0236558960565664e-05
7.0,1.4812814919591315,0.5911697247706422,0.3333333333333333,0.24768768768768767,0.4392763864782213,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.032183001111035e-05
8.0,1.4870206356413138,0.5911697247706422,0.3333333333333333,0.24768768768768767,0.4392763864782213,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.042011888788485e-05
9.0,1.4887881269877838,0.5913608562691132,0.3333333333333333,0.2477380094483145,0.4395076841932828,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.053138247813933e-05
10.0,1.5064422668667015,0.5911697247706422,0.3333333333333333,0.24768768768768767,0.4392763864782213,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.065557197798583e-05
11.0,1.4918484702387351,0.5909785932721713,0.3333333333333333,0.24763735383629668,0.4390451250354526,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.07926329138052e-05
12.0,1.4574717177528125,0.5911697247706422,0.3333333333333333,0.24768768768768767,0.4392763864782213,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.094250516614108e-05
13.0,1.4983993657502923,0.5912652905198776,0.3333333333333333,0.24771285007907431,0.4393920308025323,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.110512299607026e-05
14.0,1.4931286919736717,0.5910741590214067,0.3333333333333333,0.24766252227361005,0.43916075122198345,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.128041507403799e-05
15.0,1.4699817828446717,0.5909785932721713,0.3333333333333333,0.24763735383629668,0.4390451250354526,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.1468304511145395e-05
16.0,1.4767431301443583,0.5911697247706422,0.3333333333333333,0.24768768768768767,0.4392763864782213,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.1668708892875575e-05
17.0,1.4725301433411577,0.5911697247706422,0.3333333333333333,0.24768768768768767,0.4392763864782213,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.188154031524326e-05
18.0,1.4684395857542663,0.5910741590214067,0.3333333333333333,0.24766252227361005,0.43916075122198345,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.210670542335247e-05
19.0,1.4915723064259288,0.5909785932721713,0.3333333333333333,0.24763735383629668,0.4390451250354526,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.234410545234498e-05
20.0,1.4795946965523816,0.5911697247706422,0.3333333333333333,0.24768768768768767,0.4392763864782213,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.259363627072198e-05
21.0,1.4894070670874475,0.5909785932721713,0.3333333333333333,0.24763735383629668,0.4390451250354526,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.285518842601942e-05
22.0,1.4958461667055019,0.5911697247706422,0.3333333333333333,0.24768768768768767,0.4392763864782213,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.312864719281762e-05
23.0,1.4748925776292061,0.5911697247706422,0.3333333333333333,0.24768768768768767,0.4392763864782213,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.341389262306357e-05
24.0,1.4965336470428956,0.5910741590214067,0.3333333333333333,0.24766252227361005,0.43916075122198345,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.3710799598684106e-05
25.0,1.50021345535185,0.5911697247706422,0.3333333333333333,0.24768768768768767,0.4392763864782213,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.401923788646684e-05
26.0,1.4948634490689736,0.5910741590214067,0.3333333333333333,0.24766252227361005,0.43916075122198345,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.4339072195184804e-05
27.0,1.5012182604282274,0.5912652905198776,0.3333333333333333,0.24771285007907431,0.4393920308025323,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.467016223493955e-05
28.0,1.4722521022554567,0.5911697247706422,0.3333333333333333,0.24768768768768767,0.4392763864782213,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.501236277869702e-05
29.0,1.4699565174018208,0.5910741590214067,0.3333333333333333,0.24766252227361005,0.43916075122198345,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.536552372598888e-05
30.0,1.493069026448311,0.5911697247706422,0.3333333333333333,0.24768768768768767,0.4392763864782213,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.572949016875158e-05
31.0,1.4837745499173436,0.5912652905198776,0.3333333333333333,0.24771285007907431,0.4393920308025323,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.6104102459274115e-05
32.0,1.4727719781595632,0.5910741590214067,0.3333333333333333,0.24766252227361005,0.43916075122198345,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.648919628022481e-05
33.0,1.4833493176221118,0.5911697247706422,0.3333333333333333,0.24768768768768767,0.4392763864782213,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.688460271672632e-05
34.0,1.4843314576221898,0.5912652905198776,0.3333333333333333,0.24771285007907431,0.4393920308025323,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.7290148330447313e-05
35.0,1.4803816450116103,0.5911697247706422,0.3333333333333333,0.24768768768768767,0.4392763864782213,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.770565523567818e-05
36.0,1.4860618464443662,0.5910741590214067,0.3333333333333333,0.24766252227361005,0.43916075122198345,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.8130941177357656e-05
37.0,1.473281629770903,0.5912652905198776,0.3333333333333333,0.24771285007907431,0.4393920308025323,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.8565819611015904e-05
38.0,1.5034437039211985,0.5911697247706422,0.3333333333333333,0.24768768768768767,0.4392763864782213,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.901009978459904e-05
39.0,1.4822721417526221,0.5912652905198776,0.3333333333333333,0.24771285007907431,0.4393920308025323,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.946358682213934e-05
40.0,1.4658971401529575,0.5911697247706422,0.3333333333333333,0.24768768768768767,0.4392763864782213,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.992608180923426e-05
41.0,1.4640017665854288,0.5910741590214067,0.3333333333333333,0.24766252227361005,0.43916075122198345,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,5.039738188029683e-05
42.0,1.4977705914310724,0.5909785932721713,0.3333333333333333,0.24763735383629668,0.4390451250354526,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,5.087728030753931e-05
43.0,1.4867589980454985,0.5910741590214067,0.3333333333333333,0.24766252227361005,0.43916075122198345,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,5.136556659165068e-05
44.0,1.4947456487821877,0.5911697247706422,0.3333333333333333,0.24768768768768767,0.4392763864782213,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,5.186202655412876e-05
45.0,1.4709283884512174,0.5910741590214067,0.3333333333333333,0.24766252227361005,0.43916075122198345,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,5.236644243122582e-05
46.0,1.4797001318829504,0.5910741590214067,0.3333333333333333,0.24766252227361005,0.43916075122198345,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,5.2878592969467044e-05
47.0,1.4889974504800383,0.5909785932721713,0.3333333333333333,0.24763735383629668,0.4390451250354526,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,5.339825352269968e-05
48.0,1.475990475500031,0.5910741590214067,0.3333333333333333,0.24766252227361005,0.43916075122198345,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,5.39251961506301e-05
49.0,1.4716778346522503,0.5910741590214067,0.3333333333333333,0.24766252227361005,0.43916075122198345,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,5.44591897188061e-05
50.0,1.4819223288366918,0.5910741590214067,0.3333333333333333,0.24766252227361005,0.43916075122198345,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,5.500000000000001e-05
51.0,1.4659081857867926,0.5910741590214067,0.3333333333333333,0.24766252227361005,0.43916075122198345,0.9850871474843383,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,5.554738977694855e-05
