epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0941865187295725,0.48125,0.3497476659394881,0.3433453025385393,0.49099529441492773,1.0107387387571163,0.5117565698478561,0.34772733469665984,0.3424333204483958,0.5022036718329385,4.0006579495754635e-05
2.0,1.0408334901635077,0.538468309859155,0.37909519830349403,0.3845414571714872,0.5388225644561982,0.9747792596968707,0.5435684647302904,0.4088219619507963,0.4309538139530775,0.5282267109862092,4.002631509703425e-05
3.0,0.9769533248014853,0.5783450704225352,0.4396885440813681,0.4649817533042731,0.5769784501762499,0.9402790011047163,0.5408022130013831,0.5136964739418727,0.5102403020271484,0.5418110498423001,4.0059198147151855e-05
4.0,0.9070732041144035,0.5956866197183098,0.5235651973030574,0.5326213413819443,0.5977874814484031,0.8953185703085006,0.5408022130013831,0.569010101010101,0.5120858772647469,0.5423262413122351,4.010521422251487e-05
5.0,0.8393332515803861,0.6117077464788733,0.5937879544653294,0.5651178784973537,0.6146693105916257,0.8589082197035002,0.5463347164591977,0.5690919006011029,0.47454971441002075,0.5477550945428755,4.016434313895181e-05
6.0,0.7982769465782273,0.6237676056338028,0.6325808985849388,0.5710142215098425,0.6269068323823358,0.8329084989605767,0.5062240663900415,0.5742442833240379,0.4540873259873055,0.51486805294597,4.0236558960565664e-05
7.0,0.7674775846407447,0.6167253521126761,0.6446830046975659,0.570555607137801,0.6217202844396849,0.8089391554539629,0.5435684647302904,0.5965074053417612,0.47603788895714366,0.5491098422466172,4.032183001111035e-05
8.0,0.7582251424520788,0.6250880281690141,0.6531523782448007,0.5708068543606067,0.6307548929194571,0.7964014438178034,0.5283540802213001,0.6035307678007065,0.4815923667698698,0.5355594863263846,4.042011888788485e-05
9.0,0.7473793912101799,0.6302816901408451,0.6554790924323006,0.5805507313302,0.6351496842956006,0.7947194658704153,0.5186721991701245,0.6123728078329306,0.4716904513284604,0.5277503768331954,4.053138247813933e-05
10.0,0.741956721645006,0.6298415492957746,0.661291508509191,0.5760367453235921,0.6361138072755027,0.7821518423481436,0.5283540802213001,0.6059356757761666,0.48736348120623046,0.5345426892321558,4.065557197798583e-05
11.0,0.7269108126700764,0.6397887323943662,0.6628923522558817,0.5874249651479708,0.6457591825760903,0.7770026053300702,0.5214384508990318,0.6013576253330855,0.48130791890098773,0.5275874951696051,4.07926329138052e-05
12.0,0.7192823674477322,0.6380281690140845,0.674617478030183,0.5960781018367607,0.6436212783626759,0.774761751974272,0.5325034578146611,0.61033922042511,0.4902231651457001,0.5376553185743667,4.094250516614108e-05
13.0,0.7211922015102816,0.6446302816901408,0.6702912850044968,0.5951134883827408,0.6502756742598208,0.7630528961804233,0.5518672199170125,0.6238525128586478,0.5192149727470166,0.5544570024817235,4.110512299607026e-05
14.0,0.7246182815289833,0.6494718309859155,0.6756973921287134,0.6012071183450164,0.65460902826393,0.7677244716330353,0.5449515905947441,0.6200760984073868,0.5049392882270393,0.5476782703735353,4.128041507403799e-05
15.0,0.709252005395755,0.6513204225352113,0.6743514366367668,0.6066225230488199,0.6571861432335544,0.7708396408732666,0.5352697095435685,0.6146555121769846,0.49310899309526834,0.5361256030852372,4.1468304511145395e-05
16.0,0.7094505517415597,0.6449823943661972,0.6747881120464476,0.6001540960671038,0.6512842594895067,0.7619375740673862,0.5463347164591977,0.6196289273099089,0.5038359187382359,0.5514521654533456,4.166870889287556e-05
17.0,0.7069457682925211,0.6503521126760563,0.6860344024140269,0.6074848206639959,0.6556204850656725,0.7652153599476583,0.5338865836791148,0.6132321992935489,0.4978888014686598,0.5345683526437728,4.188154031524326e-05
