epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0960449355822455,0.5387996941896025,0.32823937298410294,0.31016277003802384,0.4923520071326433,1.0781812423893644,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.0006579495754635e-05
2.0,1.0919286209508914,0.581039755351682,0.33581660009457126,0.2815396304408615,0.47445114643283803,1.067877482770781,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.002631509703425e-05
3.0,1.0890511915953516,0.4680810397553517,0.32977321926579856,0.31580080875406097,0.46567910427681064,1.0489969111537525,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.0059198147151855e-05
4.0,1.0876664145641735,0.5419533639143731,0.3284597004118022,0.30863340151908353,0.49427634788907754,1.053392753924403,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.010521422251487e-05
5.0,1.087578894895151,0.5317278287461774,0.3306231476483088,0.3195287133393556,0.5022520468873924,1.0561547090021226,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.016434313895181e-05
6.0,1.0878901798790748,0.4496368501529052,0.3296181861538169,0.3036127426216309,0.4384399845800317,1.0576478070286475,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.0236558960565664e-05
7.0,1.0896620622833206,0.5135703363914373,0.33557879036283783,0.33068124897338086,0.5050788657948052,1.052264550071558,0.31154551007941356,0.3323384912349622,0.15881521423690098,0.14936529591459635,4.032183001111035e-05
8.0,1.0905671903481906,0.53125,0.333613812275306,0.3246883399096472,0.5067746894088557,1.0580749900587172,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.042011888788485e-05
9.0,1.089369724649902,0.4731460244648318,0.33116155454597873,0.31864347966998513,0.47135294591122817,1.0633185472004867,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.053138247813933e-05
10.0,1.092973348926696,0.5158639143730887,0.3327146704222074,0.3273409850402906,0.5034761038585467,1.0631300543020175,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.065557197798583e-05
11.0,1.0911843816803866,0.5333524464831805,0.3285603307611798,0.31482396564967996,0.4981956486457525,1.0679500496234555,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.07926329138052e-05
12.0,1.088413983674589,0.5505542813455657,0.3345986989223139,0.3155692709916116,0.5035809798516429,1.0505275011936483,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.094250516614108e-05
13.0,1.0910565171402165,0.5308677370030581,0.32931212399208815,0.3176872607587175,0.5003255039365084,1.0617127636255255,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.110512299607026e-05
14.0,1.0908825842247827,0.5124235474006116,0.3330506988691438,0.3280613028392476,0.5026521571303023,1.0617739053928932,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.128041507403799e-05
15.0,1.088404496146269,0.45938455657492355,0.33304686433460967,0.31064220581897534,0.4514768977001068,1.0497450091595613,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.1468304511145395e-05
16.0,1.088711073639196,0.47744648318042815,0.32935721313652505,0.3198337372667392,0.4763630888085346,1.050039041821521,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.1668708892875575e-05
17.0,1.0882798994717613,0.5296253822629969,0.33389412866790624,0.32570853333287414,0.5072011378496845,1.0537997556300738,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.188154031524326e-05
18.0,1.0871865592600738,0.4676032110091743,0.3284509777111295,0.31524313216954436,0.465562789403386,1.0430943739071952,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.210670542335247e-05
19.0,1.0904179439632171,0.5242737003058104,0.3332003917821102,0.32628588608134357,0.5057361147573205,1.057178268071421,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.234410545234498e-05
20.0,1.0893776117843954,0.5021980122324159,0.33775036870261377,0.33155443350164143,0.4992431045829874,1.0503841163766916,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.259363627072198e-05
21.0,1.0897201711613833,0.5451070336391437,0.3309815572038719,0.31169383175872706,0.4981060839092125,1.0697617281043974,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.285518842601942e-05
22.0,1.0920306363966121,0.5059250764525994,0.3307894356562126,0.32596811863375336,0.4981383345619448,1.0731457979415493,0.3121563836285889,0.3333333333333333,0.15859714463066418,0.14852133336518522,4.312864719281762e-05
23.0,1.0903649071305535,0.5073585626911316,0.3287262980307136,0.3237045993677224,0.4973042721993894,1.0566463436960956,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.341389262306357e-05
24.0,1.0896730222468711,0.527618501529052,0.33217795474205086,0.3237688023251472,0.5048278248376471,1.0650395363223355,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.3710799598684106e-05
25.0,1.0911121703798252,0.48795871559633025,0.336331393956772,0.3267512888262885,0.4866423874510878,1.0694770035251437,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.401923788646684e-05
26.0,1.0930225163789336,0.5198776758409785,0.3351927449343492,0.32974962663791063,0.5072468496021749,1.0548951193262472,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.4339072195184804e-05
27.0,1.0908542988132628,0.5638379204892966,0.3313038938448954,0.2930778653150213,0.4833760780234112,1.0738889502546884,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.467016223493955e-05
28.0,1.090523862328369,0.47199923547400613,0.33316485090890297,0.3185635390471541,0.4692523713214383,1.0577289801803245,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.501236277869702e-05
29.0,1.0876804098076778,0.5118501529051988,0.3328767324600745,0.3279104009220836,0.5023679277599494,1.0517752595842067,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.536552372598888e-05
30.0,1.089919178128607,0.5215978593272171,0.32907395792562316,0.3211686558477386,0.5004532427080979,1.0608261986775012,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.572949016875158e-05
