epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.9383285557720024,0.566637323943662,0.5601374805247438,0.476946805150334,0.5797669005328763,2.1405805552154162,0.45228215767634855,0.34848484848484845,0.23636464210642769,0.283167133293763,4.0006579495754635e-05
2.0,0.7167492112643282,0.6393485915492958,0.6751038529177693,0.589744853036383,0.6465825162681135,2.3229671447933296,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.002631509703425e-05
3.0,0.7057263135070532,0.6639084507042253,0.6896761634187444,0.6081074573924103,0.669768008692332,2.8630173198085274,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.0059198147151855e-05
4.0,0.6658873845154131,0.6691901408450704,0.6975343635706386,0.622450268672599,0.6746031253220985,2.7610554394220745,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.010521422251487e-05
5.0,0.6820209378507776,0.6740316901408451,0.6984443756478456,0.6073658187835371,0.6803399721177611,2.951485474533395,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.016434313895181e-05
6.0,0.6244340006314533,0.6903169014084507,0.7251601990320425,0.6489763299664517,0.6950009416910584,2.7713920781556336,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.0236558960565664e-05
7.0,0.6220604001636236,0.6927816901408451,0.7173311017865028,0.6457378928824616,0.6973218119990808,3.483683694385889,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.032183001111035e-05
8.0,0.6027028296195286,0.69375,0.73130262357672,0.6638965652000164,0.6977979829900984,2.9885445137818656,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.042011888788485e-05
9.0,0.6016776904253892,0.6948943661971831,0.7335146634082861,0.6566477951865963,0.6995636644418272,3.378256652921562,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.053138247813933e-05
10.0,0.6211230067719876,0.7039612676056338,0.7248523225846455,0.6609693771660764,0.7078949780087864,2.9129374019008125,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.065557197798583e-05
11.0,0.6104188386403339,0.7036091549295774,0.7269918871253073,0.64285039273129,0.70889838892109,3.0296490575762705,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.07926329138052e-05
12.0,0.5870843303875184,0.7138204225352113,0.7374046706318748,0.6746734990913638,0.7175534019087917,3.0809477410623147,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.094250516614108e-05
13.0,0.585134126686714,0.7119718309859155,0.7462047938655326,0.6719907578448439,0.7160973921561767,2.688291622560219,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.110512299607026e-05
14.0,0.5821579839562027,0.7108274647887324,0.7383918646374541,0.6730699448899492,0.7146645283664818,2.900620029015495,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.128041507403799e-05
15.0,0.5929207798460839,0.7101232394366197,0.7388607725132951,0.6617006108265387,0.7140289919808787,2.923506688032902,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.1468304511145395e-05
16.0,0.5974252210536474,0.7059859154929577,0.7294414021910839,0.6591500869910553,0.7106150738318682,2.9850545145499097,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.166870889287556e-05
17.0,0.5717105374369823,0.7231514084507042,0.7501920767275606,0.6910550081262635,0.7263747133793731,2.723175451138867,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.188154031524326e-05
18.0,0.5954286848575296,0.6992957746478873,0.7331191772096971,0.6694747700231645,0.7036826092325525,3.133165032124948,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.210670542335247e-05
19.0,0.6113041651081031,0.7047535211267606,0.7205302525405064,0.632349289501188,0.7104147048312894,3.0206975508197873,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.234410545234498e-05
20.0,0.5941123462059128,0.7032570422535211,0.7369819439950257,0.6547347719576582,0.7082346633226457,2.8967749181295,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.259363627072198e-05
21.0,0.5929424452949578,0.6954225352112676,0.7287365195368581,0.642613042888125,0.7005708317748541,3.066521488861754,0.4508990318118949,0.3333333333333333,0.2071814426437877,0.28025373569242656,4.285518842601942e-05
