epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.8818883855773039,0.5731077981651376,0.5389570051898489,0.5130618651264679,0.5781073380070705,0.6384429441914008,0.7043372021991448,0.6485658996500775,0.5786864074535307,0.680502398906429,4.0006579495754635e-05
2.0,0.7265212680768529,0.6185015290519877,0.6547038098484438,0.5932233511537509,0.6227392397985768,0.6437033083137391,0.7135003054367746,0.644528744328612,0.636334365043708,0.7086191219466188,4.002631509703425e-05
3.0,0.7145396720743326,0.6355122324159022,0.6641420231818861,0.6115385120378843,0.6386787724750377,0.6329450537390875,0.7299938912645082,0.6464959005958141,0.6603845629953108,0.7286596871319303,4.0059198147151855e-05
4.0,0.6912400244937396,0.6440175840978594,0.6799775618457874,0.6288173154583262,0.6475149447544232,0.6298552675624409,0.7183872938301772,0.6854505707156315,0.6488095238095238,0.7200147589499098,4.010521422251487e-05
5.0,0.6785128433769996,0.6584480122324159,0.688585462852023,0.6483312511894926,0.6616592664829061,0.623005044027007,0.7214416615760537,0.6973155874357687,0.6287391757955137,0.7237569086548067,4.016434313895181e-05
6.0,0.6775731622990483,0.6643730886850153,0.6879172077528898,0.6499909541262123,0.6670177333117147,0.5917050333997427,0.7293830177153329,0.6830378270369103,0.6262010082774424,0.7146301715396988,4.0236558960565664e-05
7.0,0.6657570548560641,0.6634174311926605,0.6906995799886769,0.6479403393949236,0.6662266381822519,0.601665157822479,0.746487477092242,0.6823428804225259,0.6744879898706433,0.7449334905413248,4.032183001111035e-05
8.0,0.664450615052054,0.6712538226299695,0.6999946553766375,0.6531085414867683,0.6743118114626734,0.6118384788294136,0.7434331093463653,0.699522039298991,0.6604790504897753,0.7433346337167718,4.042011888788485e-05
9.0,0.6596438576686637,0.6651376146788991,0.6929036157619421,0.6507863403607796,0.6679058606448501,0.5980113352408261,0.7397678680513133,0.7011288456921702,0.6401945623352941,0.7369250385114978,4.053138247813933e-05
10.0,0.6625524307245144,0.6732607033639144,0.6910130271943474,0.6544268357777946,0.6758747208665679,0.5790273613076277,0.7403787416004887,0.6937519308787833,0.6321862585114016,0.7283567948871624,4.065557197798583e-05
11.0,0.6562907935920477,0.681861620795107,0.697341725155893,0.6646816576911362,0.6839754706419651,0.6004742603332587,0.739156994502138,0.7157390931114005,0.6511926615541023,0.7406141942919559,4.07926329138052e-05
12.0,0.654132308079562,0.67842125382263,0.7024404496310698,0.6621877884681986,0.6807225698783813,0.6053131251125418,0.7416004886988393,0.6971822870819663,0.6840119107252468,0.7447826028761815,4.094250516614108e-05
13.0,0.6679353009032183,0.674598623853211,0.6969475138440263,0.6598997446672444,0.6770886567820072,0.6326594693892309,0.7122785583384239,0.7032467863144646,0.6549943825904201,0.7213158277718859,4.110512299607026e-05
14.0,0.6494826297147558,0.6775611620795107,0.7006457340361428,0.6617581938144137,0.6798240640126764,0.59333588549766,0.7470983506414173,0.6926262133921145,0.6662736356198694,0.7448465226779399,4.128041507403799e-05
