epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.064296233726933,0.5491207951070336,0.40695447763833875,0.3258989855995885,0.47939438569979725,0.9942127185473736,0.657299938912645,0.3333333333333333,0.2644059466764959,0.5213820377958025,4.0006579495754635e-05
2.0,0.9853959147354149,0.536697247706422,0.4733015419270911,0.3809799601535388,0.512882405168246,0.823194507316037,0.6365302382406842,0.6309630750502574,0.5401062457051259,0.6415913980483526,4.002631509703425e-05
3.0,0.9739004841091436,0.5245603975535168,0.4909155812120831,0.4435519687826683,0.531142271506367,0.7842365857225114,0.7092241905925474,0.5596905259022691,0.5483658431275774,0.6629995645191055,4.0059198147151855e-05
4.0,0.8707057872861168,0.5675649847094801,0.5617116667950014,0.5070590995339351,0.5667654405035595,0.731543438749191,0.6970067196090409,0.6140916200467048,0.5758874621568013,0.6747927535436119,4.010521422251487e-05
5.0,0.7979028726207371,0.5984327217125383,0.6013915234078411,0.5675890697537117,0.6004796693535188,1.0563477935700716,0.29016493585827735,0.5271322115442908,0.26811953535002614,0.21060598498413277,4.016434313895181e-05
6.0,0.7658879069742441,0.6076070336391437,0.6236985671435377,0.574006057712598,0.6106177815646826,0.723213899113743,0.6963958460598656,0.6403477643030527,0.6021157700462556,0.6905983932094126,4.0236558960565664e-05
7.0,0.7722061278714317,0.6385703363914373,0.6349024012931128,0.6061584366778087,0.6400843133303211,0.7638632019773517,0.6182040317654246,0.6681421369281022,0.5434426963057641,0.6384668675435128,4.032183001111035e-05
8.0,0.7319405727794775,0.6527140672782875,0.6605498346303961,0.6194438796121365,0.6546278186636801,0.7327502696850566,0.693341478313989,0.6175521913200784,0.6435403852609047,0.7006161933108043,4.042011888788485e-05
9.0,0.7121875800579696,0.6601681957186545,0.6673393199822364,0.6336431412918466,0.663043027082564,0.7081145428635394,0.744654856444716,0.5664960703433993,0.6108294613402291,0.7360994923694838,4.053138247813933e-05
10.0,0.6880619712743555,0.6830084097859327,0.6809005999209686,0.6562279541446209,0.6848633902783846,0.6573699551270951,0.7452657299938913,0.610014452794409,0.6322853592803456,0.7208190604947127,4.065557197798583e-05
11.0,0.6844954617344275,0.6886467889908257,0.6836141538510434,0.6663638768982384,0.6906058891819167,0.7293806539924682,0.6548564447159438,0.6780152142335775,0.5437543798980063,0.6702471254805089,4.07926329138052e-05
12.0,0.6701579425221919,0.6719227828746177,0.6885121855949722,0.6606321534220551,0.6754860007964086,0.7150896436460293,0.6854001221747098,0.5950990719657012,0.6168631511391047,0.6950000500213871,4.094250516614108e-05
13.0,0.6918599631534804,0.6905581039755352,0.6880617005298921,0.6606600085107512,0.692288579894894,0.6692783068649348,0.7061698228466707,0.6476215210838626,0.6256497499105605,0.7118040498212034,4.110512299607026e-05
14.0,0.6905586163567476,0.6832951070336392,0.6806320249034007,0.6624558037511705,0.6847622667557685,0.6910567570912379,0.7171655467318265,0.6291403254788701,0.6465403775957391,0.7203916436141748,4.128041507403799e-05
15.0,0.6733173238574912,0.7056574923547401,0.6942361657359674,0.686047131817319,0.7062565532920934,0.6451773714859018,0.7196090409285278,0.6641081825611032,0.6294983339714771,0.7174582370432204,4.1468304511145395e-05
16.0,0.6673625460185042,0.7147362385321101,0.7043847725698584,0.6983362397819536,0.7150479933759915,0.7622523856330515,0.6395846059865608,0.672406196271858,0.5040134682858958,0.6503939354868912,4.1668708892875575e-05
17.0,0.655520528190362,0.7125382262996942,0.7085407731530856,0.6889070462886258,0.7136760420957755,0.6503229813562637,0.7025045815516188,0.6741219078658607,0.6236210659436923,0.7088004808203706,4.188154031524326e-05
18.0,0.647312330087755,0.715118501529052,0.7106403638413626,0.6964495985725442,0.7162647590536619,0.62926784137727,0.7348808796579108,0.6482588747675064,0.5920604642585543,0.7016727442006025,4.210670542335247e-05
19.0,0.6521108946577854,0.7124426605504587,0.7099487122257832,0.6956572543423496,0.7132116795355881,0.6711726793626787,0.7354917532070862,0.6088961799518402,0.6473664816160486,0.7340957412507224,4.234410545234498e-05
20.0,0.6381348072115435,0.7258218654434251,0.7165704829520657,0.7040486572550407,0.7246932952223327,0.6399229748371394,0.7196090409285278,0.6516966756147894,0.6592962482106596,0.7215934739938874,4.259363627072198e-05
21.0,0.6333215681420189,0.7221903669724771,0.7174591658883753,0.7067880001152579,0.7226369058736727,0.6551703597688063,0.7055589492974954,0.6610933441971788,0.6086501822149442,0.7084847005843045,4.285518842601942e-05
22.0,0.6479048566260469,0.7184633027522935,0.7126891956845743,0.6989814303859404,0.7194378231652211,0.7424402159747366,0.6432498472816127,0.6424302761793214,0.5993410088208053,0.656607667500785,4.312864719281762e-05
23.0,0.6202549498289003,0.7279243119266054,0.7257131646316964,0.7161591713609573,0.7284432770609743,0.6772153829392239,0.7489309712889431,0.596640913533005,0.6406963706597478,0.7450498069294373,4.341389262306357e-05
