epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0825924789401846,0.49119718309859156,0.3607295214646471,0.35463343638497147,0.49981077848759614,1.038172662010826,0.5048409405255878,0.4617928983082358,0.43231145389696807,0.5084030896315987,4.0006579495754635e-05
2.0,1.0106505571956366,0.5600352112676056,0.4082813875852949,0.42477820471964,0.560832126672362,0.945473773680617,0.5670816044260027,0.5139178285926752,0.5295461243737106,0.5643184100044882,4.002631509703425e-05
3.0,0.9374423534097805,0.5981514084507042,0.5047042188285834,0.5136690649119845,0.5995397579374885,0.8988510749481855,0.5712309820193637,0.6221679370391027,0.5239070205277966,0.5762578972909314,4.0059198147151855e-05
4.0,0.8587367408712145,0.6148767605633803,0.5821909172754457,0.5549530411631763,0.6179291860957045,0.8515206611667596,0.5656984785615491,0.6316725537584432,0.506388420029666,0.5752718658361545,4.010521422251487e-05
5.0,0.8085818824633746,0.612411971830986,0.619435231478458,0.5584492540708385,0.6182878831460196,0.8249919503556248,0.5684647302904564,0.6601051000805602,0.5014472365469503,0.582911824122443,4.016434313895181e-05
6.0,0.7782366644328749,0.6195422535211268,0.6339160017360009,0.5609224552697956,0.625305131790972,0.8050818402077977,0.5477178423236515,0.6491766747226869,0.4893221701751363,0.5591436406686371,4.0236558960565664e-05
7.0,0.759921312584004,0.6223591549295775,0.6464413120265967,0.5689024031356699,0.6293222907532448,0.7942456394475196,0.5560165975103735,0.6391785338043007,0.4904828448381513,0.5699565499058745,4.032183001111035e-05
8.0,0.7602739889856795,0.6247359154929577,0.6530834651246769,0.5697832147126255,0.6314815646830375,0.7895778831439724,0.5380359612724758,0.6290926442337486,0.48061428805048,0.547211560099476,4.042011888788485e-05
9.0,0.7462157817793564,0.6376760563380282,0.6628658004205158,0.5858313454421481,0.6431719515362847,0.786570697074774,0.5435684647302904,0.6465100080560203,0.4900016126431221,0.5528164414356642,4.053138247813933e-05
10.0,0.7391402781009674,0.6337147887323944,0.6631581550879045,0.5774517772658071,0.6404448408474488,0.7806750598619917,0.5380359612724758,0.6298942802255686,0.4887699906769085,0.5431671784052117,4.065557197798583e-05
11.0,0.7400882155962394,0.6359154929577465,0.6615684739035593,0.5878274511989833,0.6418170826272646,0.7773346089723199,0.5435684647302904,0.6475788560451138,0.4997628296405992,0.5481760219686742,4.07926329138052e-05
12.0,0.7229385648814726,0.6345950704225352,0.6673804734389549,0.5881671899303105,0.6406018778443492,0.7754640307169237,0.5283540802213001,0.6374002602714258,0.4865168525722283,0.532248870701411,4.094250516614108e-05
13.0,0.7170144217954555,0.6479753521126761,0.6730033500230378,0.5984396522669125,0.6540492679766551,0.7633978576910776,0.5477178423236515,0.6377197744314309,0.5071328408318537,0.5479615838166599,4.110512299607026e-05
14.0,0.7254216561015223,0.6468309859154929,0.6799070712754102,0.599113841086826,0.651846293971176,0.7680692639753202,0.5435684647302904,0.6353203197620375,0.49750571631730917,0.5438618382022171,4.128041507403799e-05
15.0,0.7214902551241325,0.6481514084507042,0.6798726668576197,0.6060954758306906,0.6540439290274382,0.7674993433233448,0.5463347164591977,0.6368308855425421,0.49881445817507447,0.547948046320843,4.1468304511145395e-05
16.0,0.7132204722350752,0.6475352112676056,0.6775454759123544,0.6015982335524115,0.6538563182412976,0.7618026777916429,0.5532503457814661,0.6400728759992563,0.5061809505795795,0.5577933889024925,4.166870889287556e-05
17.0,0.711819460694219,0.6524647887323943,0.6820414969397525,0.606538486399609,0.6583129165881073,0.7715308755265232,0.5311203319502075,0.6274539257606743,0.48310289927936984,0.5296441979990918,4.188154031524326e-05
18.0,0.7069068411706199,0.6382042253521126,0.6772608520033595,0.5986046984136552,0.6449036921812689,0.7620618244424401,0.5463347164591977,0.6357620375534486,0.5032250716244513,0.5491335732018245,4.210670542335247e-05
19.0,0.6954057963801102,0.6516725352112676,0.6849667883260957,0.6080976761900193,0.6569133512820723,0.7616058998582769,0.5366528354080221,0.6300742393257731,0.49187458507796605,0.5377694741495019,4.234410545234498e-05
20.0,0.7042774350710318,0.6542253521126761,0.6812355972151153,0.6057547578793644,0.6599674738435004,0.7470200290983313,0.5670816044260027,0.6481601288963253,0.5267442176165548,0.5717027365912982,4.259363627072198e-05
21.0,0.7037622997458552,0.6500880281690141,0.6793929561153389,0.6064752034246783,0.655506717848193,0.7600227112921771,0.5532503457814661,0.6407409059924398,0.5091940478990633,0.555595261395623,4.285518842601942e-05
22.0,0.7050536401674781,0.653169014084507,0.6870620949565053,0.6050442622350792,0.6586791248045827,0.7585646205917929,0.5504840940525588,0.6408336121955753,0.5116912366912366,0.5469931091300385,4.312864719281762e-05
23.0,0.691254568687627,0.6507922535211268,0.6866903222819856,0.6101115776902016,0.6566774968430491,0.755904513770614,0.5518672199170125,0.6406536530953709,0.5073896083798702,0.5523825545863689,4.341389262306357e-05
24.0,0.7008836756709595,0.6575704225352113,0.6943236192320946,0.6170323929776894,0.6632929630450946,0.7576455578599564,0.5518672199170125,0.6406536530953709,0.5061520780561028,0.5525983049019804,4.3710799598684106e-05
25.0,0.700237109543572,0.6544894366197183,0.6870596835409057,0.6147360314475535,0.6597344718332973,0.7471307999200676,0.5670816044260027,0.650297824874512,0.522958696522831,0.5693120086343361,4.401923788646684e-05
26.0,0.6914332888495754,0.657394366197183,0.6851921647845841,0.6097480552782697,0.6626402884699465,0.7517542959413752,0.5491009681881052,0.6392766933135031,0.511492276446,0.5471015181685728,4.4339072195184804e-05
27.0,0.6943790989022859,0.6575704225352113,0.6909920890706123,0.6127809518683586,0.6630980096007376,0.7476629498588594,0.5532503457814661,0.6414089359856231,0.5167138941846777,0.5528483594598746,4.467016223493955e-05
28.0,0.6939777276885342,0.655105633802817,0.6885527659256825,0.6067122053332213,0.6616642998609727,0.7369088005393043,0.5836791147994468,0.6600292495507221,0.5459768442062455,0.5870579675215429,4.501236277869702e-05
29.0,0.6920643183547006,0.65625,0.6905196029399502,0.6151854095661643,0.6619358958319802,0.7569358503835,0.5421853388658368,0.6350994608663321,0.5028982470842936,0.5386027009350371,4.536552372598888e-05
30.0,0.6870040624914034,0.6589788732394366,0.695043163475639,0.6153037391438957,0.6650231329520823,0.7418850518526048,0.5643153526970954,0.6474511991076408,0.525798824343653,0.5671758453854127,4.572949016875158e-05
31.0,0.688645941354859,0.6621478873239437,0.6967413970525094,0.6146111730425932,0.6673407469409071,0.7455000161794871,0.5560165975103735,0.6446563797484043,0.5249450551837975,0.5512205501510569,4.6104102459274115e-05
32.0,0.6966996530411949,0.6566021126760564,0.6952632564857498,0.6159764815127718,0.6625286664887946,0.733873380335205,0.5753803596127247,0.6546959162173887,0.5433575174634485,0.5775910883966011,4.648919628022481e-05
33.0,0.687995895701395,0.6602112676056338,0.6988427682444435,0.6176183815864263,0.6661613828690001,0.7348318553399578,0.573997233748271,0.6540742393257731,0.5439904040029307,0.5754718685941355,4.688460271672632e-05
34.0,0.6883538095044418,0.6625,0.6957683705665713,0.6211625915045925,0.6678815248082781,0.7375748292704011,0.5656984785615491,0.6492753299869864,0.534085797243692,0.5660088376838759,4.7290148330447313e-05
35.0,0.6908195538420073,0.6591549295774648,0.6895361261766265,0.6132703183776177,0.6654055778636632,0.7402034254324716,0.5615491009681881,0.6459406333271364,0.5221788533263944,0.5640151895508674,4.770565523567818e-05
36.0,0.6889307014539208,0.6576584507042254,0.6950711938632267,0.613362665505045,0.6636648355930802,0.7352543803831024,0.5698478561549101,0.6512739666604698,0.5311931147239658,0.5726135054198571,4.8130941177357656e-05
37.0,0.6864935813655316,0.6592429577464789,0.6996403302279456,0.616264502633931,0.6651826820687362,0.734989512840577,0.5684647302904564,0.6375921174939579,0.5346863102319596,0.5674039321957918,4.8565819611015904e-05
38.0,0.6820745094561241,0.65625,0.6937979378843157,0.6151676560376677,0.6618554398535739,0.7393061773410972,0.5643153526970954,0.634658238830018,0.5336110488112951,0.5629656122756073,4.901009978459904e-05
39.0,0.691318493997547,0.660475352112676,0.6924337178884725,0.6169341500482431,0.6661483575381778,0.7392475637987277,0.5601659751037344,0.632926814153808,0.5276363997473397,0.5563901502754126,4.946358682213934e-05
40.0,0.6949438942570082,0.6553697183098591,0.693462362660577,0.6132230588862139,0.6614345377915812,0.7340482173289171,0.5698478561549101,0.6382137943855736,0.5396185490659628,0.5689408736832564,4.992608180923426e-05
41.0,0.6869225035251026,0.6642605633802817,0.6923620563394207,0.6205907874375227,0.6700186965788386,0.7371480695769335,0.5726141078838174,0.639323542170168,0.5350355564334551,0.574211218947216,5.039738188029683e-05
42.0,0.6871213673705786,0.6620598591549296,0.6943226614792883,0.6159292958957631,0.6675259340220209,0.7292746058143521,0.5933609958506224,0.6531912994980479,0.565029570420705,0.5940555265254511,5.087728030753931e-05
