epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.9264085495975656,0.5908450704225352,0.5766694586623066,0.4888110984175757,0.6052238556239653,0.784074792146353,0.623789764868603,0.5969915101939641,0.5802779326064719,0.5679685458317424,4.0006579495754635e-05
2.0,0.7064864270703893,0.6600352112676057,0.6868768655940367,0.613514831367126,0.6654118172639986,0.9119407086946163,0.5684647302904564,0.5826128772386441,0.4926107330540285,0.45186629265247974,4.002631509703425e-05
3.0,0.6719222048218821,0.6797535211267606,0.6999076400577536,0.628703845685594,0.684668121763433,0.7353185331178403,0.6390041493775933,0.6442793579971494,0.6460626310272537,0.6349594304827022,4.0059198147151855e-05
4.0,0.6489016428379946,0.6820422535211268,0.7070397514141612,0.6407228297536073,0.6864635011866052,0.6880375283717449,0.661134163208852,0.6824842287909773,0.6504780500325422,0.662081199145743,4.010521422251487e-05
5.0,0.6440995083308556,0.6897007042253521,0.7191336818072079,0.647927397955439,0.6940037266645883,0.8192765697898706,0.5477178423236515,0.6563913986490674,0.48849613364557914,0.5363781920462808,4.016434313895181e-05
6.0,0.6177185718862104,0.6924295774647887,0.7274483381667197,0.6564382940207921,0.6972973697529699,1.0046501347632824,0.4951590594744122,0.6127599925636735,0.4419503288401945,0.42354141039172893,4.0236558960565664e-05
7.0,0.62485578412741,0.6909330985915493,0.727732753281742,0.6563262315214428,0.6956072498390712,0.7592160669599826,0.656984785615491,0.6711331722129268,0.6164671782828325,0.6470705685057625,4.032183001111035e-05
8.0,0.6112432541142048,0.6842429577464789,0.7321899236561418,0.6609582086428446,0.6884945122274393,0.9138390758637736,0.5684647302904564,0.6276720580033465,0.45503761320479114,0.4839735139276289,4.042011888788485e-05
9.0,0.6424411733805294,0.6918133802816901,0.7263195084392425,0.6479810602801376,0.6963835954613407,1.1065613939884127,0.640387275242047,0.5751911755592737,0.6188809542644161,0.6340236870912909,4.053138247813933e-05
10.0,0.6551225165875865,0.6748239436619718,0.7158213697799226,0.6392232845209667,0.6797704679377488,0.9533881560730572,0.6390041493775933,0.6173573774555369,0.6388947586644984,0.6318504540970931,4.065557197798583e-05
11.0,0.6598316548156067,0.6613556338028169,0.705832888863434,0.6237024032611065,0.6671266079751027,0.8704068467824786,0.632088520055325,0.6191591993555184,0.6107131619375498,0.632949405119171,4.07926329138052e-05
12.0,0.7096337098890627,0.6633802816901408,0.7030607075466079,0.6089806237497829,0.6698039229937464,1.2221158624602222,0.5767634854771784,0.5185035632397595,0.5020809856509654,0.48002229460487394,4.094250516614108e-05
13.0,0.7886985215922476,0.6421654929577465,0.6667236825823085,0.5823908518104757,0.6494831449274227,0.878196945658693,0.5491009681881052,0.6445877176674722,0.4657917734565939,0.581865703151039,4.110512299607026e-05
14.0,0.7768927149369683,0.6251760563380282,0.6599060424522615,0.5740048284736572,0.6321089562576235,1.202961962417613,0.5726141078838174,0.5337733159819049,0.5609798304775847,0.5457234337630943,4.128041507403799e-05
15.0,0.7725689068226748,0.6200704225352113,0.6611258169685378,0.5541033590441645,0.6293491564554249,0.839852203059823,0.632088520055325,0.6080699014686745,0.5825212054252803,0.6089984624934374,4.1468304511145395e-05
16.0,0.7477896025902788,0.6335387323943662,0.6684611654875984,0.5881235331840169,0.639849816376683,0.7827774245049779,0.6376210235131397,0.6582879097725723,0.6099499377477717,0.6282321739756915,4.166870889287556e-05
17.0,0.7738238708234169,0.6247359154929577,0.6718798648924397,0.5817488130973021,0.6315151453354172,0.9507789550810269,0.5200553250345782,0.6125604511371382,0.39381635971231344,0.493671072554818,4.188154031524326e-05
18.0,0.7542953285952689,0.6272007042253521,0.669088814458845,0.5800689916378338,0.6348612436874144,0.7418195672055004,0.6293222683264177,0.6765696226064324,0.5973440452272313,0.6315264450992509,4.210670542335247e-05
19.0,0.7461871738584949,0.6306338028169014,0.6606560128486306,0.559460687131519,0.6391721157631696,0.7959578817151229,0.5836791147994468,0.6501756212431059,0.548638615497791,0.577590848960994,4.234410545234498e-05
20.0,0.7317914540079278,0.6381161971830986,0.6815400799847526,0.596525703695643,0.6444460201326195,0.8680894402877259,0.6583679114799447,0.6223198859763276,0.6390554130267702,0.6585662015926722,4.259363627072198e-05
21.0,0.7347899828998136,0.6304577464788732,0.6768723376506518,0.5833756010556739,0.6377873524215936,0.7476249161597605,0.6293222683264177,0.6779056825927992,0.5690419711101987,0.6341985071892958,4.285518842601942e-05
22.0,0.7345530201431731,0.632306338028169,0.6718445941910955,0.5770395679929939,0.6401164783500118,0.8552885942604203,0.648686030428769,0.6487647022370948,0.654030746487079,0.6476213650274347,4.312864719281762e-05
23.0,0.7673990497286891,0.61875,0.6553206983462867,0.5686296412944538,0.6264415281711393,0.7928226014720289,0.6058091286307054,0.6583523579351801,0.5120542378969345,0.5718659974615964,4.341389262306357e-05
24.0,0.7436779580905404,0.6473591549295775,0.6816140601281105,0.5898634501219666,0.6543047922305711,0.8721920865205314,0.669432918395574,0.626090847121522,0.6579715204323371,0.6658046794329813,4.3710799598684106e-05
25.0,0.7169517279510766,0.6431338028169014,0.6774275288303432,0.5892190245496347,0.6492371474535056,0.7627881577400746,0.632088520055325,0.6774121583937535,0.604086032756051,0.6342971090202446,4.401923788646684e-05
26.0,0.7447314777844388,0.6317781690140845,0.6700836628989273,0.5814394218627018,0.6396067096009651,0.8434976782871315,0.5753803596127247,0.6184547313627068,0.5746916513906806,0.5585142153768025,4.4339072195184804e-05
27.0,0.7274225342861363,0.6326584507042253,0.6713880422654963,0.5870657929635749,0.639532453348692,0.8212370230284305,0.5836791147994468,0.6610648819483175,0.48100679967645416,0.5838689477662797,4.467016223493955e-05
28.0,0.7241019592738487,0.64375,0.6815523707436602,0.5940847320291115,0.6511347031571294,0.8741963671450793,0.5850622406639004,0.583225134783417,0.5803259528329056,0.5664303627122435,4.501236277869702e-05
29.0,0.7194883344039111,0.6397007042253521,0.6782805227711636,0.5950765624095836,0.646025926208192,0.8225950769369038,0.5753803596127247,0.6457775299002293,0.5610366779377123,0.5629199033961989,4.536552372598888e-05
30.0,0.7244173713133368,0.6314260563380282,0.6744082185513136,0.5955312891929083,0.6377719301360634,1.0553190925803917,0.4315352697095436,0.5693325897006879,0.33375147012837036,0.3483484648164565,4.572949016875158e-05
31.0,0.7340387354434376,0.6258802816901409,0.6706403115691781,0.5699101381196001,0.6341225395119181,0.774295347937245,0.6348547717842323,0.6722424242424242,0.6013976608805197,0.6301411706534821,4.6104102459274115e-05
32.0,0.6926342408422014,0.6448943661971831,0.6828745724483724,0.6063363453594515,0.6503085265830055,0.8606319536311993,0.5283540802213001,0.5906374171159446,0.5218162175451703,0.4826029225230129,4.648919628022481e-05
33.0,0.7140415833029948,0.6325704225352112,0.6659907539212969,0.5916134333022448,0.6385951749654962,0.8363083879647578,0.5629322268326418,0.6396480138811427,0.5578453453791319,0.5391448805877791,4.688460271672632e-05
34.0,0.7174923967727473,0.637411971830986,0.6736793295737633,0.5995977321442342,0.642953622566533,0.7968436599107533,0.6556016597510373,0.6561152630600483,0.6312723653195569,0.645383021165885,4.7290148330447313e-05
35.0,0.7051430979245146,0.6260563380281691,0.6817758357525113,0.5889843120927699,0.6327559281878118,0.9610341523527934,0.45643153526970953,0.590242796058747,0.39096231914456636,0.47827833077608906,4.770565523567818e-05
36.0,0.7035522796738316,0.6229753521126761,0.6754302281554384,0.5927724105256807,0.6289689067505452,0.768566879988706,0.5961272475795297,0.6630858276011651,0.5573365947803679,0.5985745104029271,4.8130941177357656e-05
37.0,0.7056671027986097,0.6286091549295775,0.6769479625926339,0.590817406125295,0.6347678719757773,0.9384894676887807,0.6154910096818811,0.5789988225816446,0.5738011695906433,0.5725510179321055,4.8565819611015904e-05
38.0,0.7171475857916013,0.6260563380281691,0.6751543848244707,0.5913966027876395,0.6324188010987275,0.9499888904856448,0.5366528354080221,0.5682471339158456,0.5522640580780115,0.49120612251462387,4.901009978459904e-05
39.0,0.7212161461232414,0.6294894366197183,0.6781638691698221,0.5992024303191776,0.6350947207383923,0.841183061256778,0.5242047026279392,0.6132894590072505,0.5066910882870624,0.49615629503289066,4.946358682213934e-05
40.0,0.6970375363675642,0.6352992957746478,0.684423883797924,0.6012789397199477,0.6413578499805493,0.8253887984103022,0.6348547717842323,0.6446524137076284,0.6302739535530524,0.630667195220397,4.992608180923426e-05
41.0,0.6824809204944422,0.6275528169014084,0.6823163139792016,0.6038770310690872,0.6336545425475252,0.8104617109272325,0.6224066390041494,0.6506478279729814,0.6114684122576355,0.6189023592407706,5.039738188029683e-05
42.0,0.6852951508592552,0.6347711267605634,0.6817386849241904,0.6010636647174161,0.640382589445364,0.9319739569272243,0.5892116182572614,0.5986183305447109,0.5020519679947123,0.4987501283290874,5.087728030753931e-05
43.0,0.6785034917190041,0.6389964788732394,0.6821449220545476,0.606395107771068,0.6445826170393686,0.8218707172702457,0.5781466113416321,0.647154489682097,0.5754357151940115,0.5669983281931587,5.136556659165069e-05
44.0,0.6899018989902147,0.6366197183098592,0.6818007181525024,0.603332656448604,0.6426195179499221,0.9103655551314189,0.5159059474412172,0.6123651236289273,0.519039309593941,0.452182362440922,5.186202655412876e-05
45.0,0.6711089770139104,0.6399647887323944,0.6913244484710267,0.6124206450364468,0.6455567839957502,0.7836551398327407,0.607192254495159,0.668994484724546,0.5560996894079189,0.6085010099390025,5.236644243122582e-05
46.0,0.689444167135467,0.6338028169014085,0.6845698986921765,0.6050284468731012,0.6394277295243659,0.802689963026825,0.5933609958506224,0.6562310218751937,0.5256609403601908,0.5890618131040791,5.287859296946706e-05
47.0,0.6818399629962276,0.636443661971831,0.6888918058242783,0.6063832235570511,0.6419709005986766,0.7772751941060954,0.6265560165975104,0.6667754849104542,0.5815843486238927,0.6234251668174748,5.339825352269968e-05
48.0,0.6598068860634951,0.643838028169014,0.6936954744841185,0.6177557984425269,0.6488565806885994,0.890585416250374,0.49654218533886585,0.611778397471649,0.4418187753488185,0.44429212505059335,5.39251961506301e-05
49.0,0.6594918122593786,0.644806338028169,0.6925270648333018,0.6151170426869251,0.6498138495817589,0.7997955234713574,0.632088520055325,0.6676589204932762,0.5988952460846447,0.6197729265261057,5.44591897188061e-05
50.0,0.6556455324233418,0.6381161971830986,0.6968086849704539,0.6140879054748665,0.6436690624144252,0.8188883661399409,0.5325034578146611,0.6254034826795564,0.4749851027941295,0.5414956991028136,5.500000000000001e-05
51.0,0.6488931405292431,0.6435739436619718,0.7024502620577775,0.621946966685723,0.6490062279582048,0.8076850154422955,0.607192254495159,0.6454126541488505,0.6171521646888132,0.607910155487928,5.554738977694855e-05
52.0,0.6527742873614942,0.6473591549295775,0.7006959991161216,0.6196628147293639,0.6525628778967446,0.8655808847474854,0.5933609958506224,0.58294701617401,0.5946979178518602,0.5910975101373888,5.610111894640415e-05
53.0,0.6504018212707949,0.64375,0.6965170371918671,0.6234890718534624,0.6491098819455087,0.8298194030013817,0.5781466113416321,0.6383032781805787,0.4811241702300076,0.5344282986379196,5.6660944624452176e-05
54.0,0.6428595231452459,0.6507042253521127,0.7010598590098546,0.6277786749866913,0.6559106066823224,0.7831245390376279,0.623789764868603,0.6560793208155171,0.6170962034444357,0.6246788659335529,5.722662125304783e-05
55.0,0.6411779222354083,0.6518485915492958,0.7046764053089408,0.6335152874687243,0.6568464248378997,0.7845025159841091,0.5726141078838174,0.6390563301728945,0.5482475942834973,0.5727631361827658,5.7797900707725996e-05
56.0,0.6356428772630826,0.6566021126760564,0.7092914640577384,0.6338173729534408,0.6612099871033099,0.7814989488978933,0.5961272475795297,0.6551026832744625,0.5787599696806938,0.5960284041938577,5.837453240643691e-05
57.0,0.6344722850221983,0.6586267605633803,0.7064084583002338,0.6422759897855127,0.6629338085670734,0.7716882693817012,0.6099585062240664,0.6613194521906178,0.5884276359508558,0.6120408117260757,5.8956263419459656e-05
58.0,0.634169598280544,0.6556338028169014,0.7056805472236652,0.6338791768776203,0.6607465949357653,0.7750964283448531,0.6210235131396957,0.6729399516638782,0.5614346467953784,0.6059435715255033,5.954283858034555e-05
59.0,0.6381795962091903,0.6555457746478873,0.7066460475151451,0.6292099727562699,0.660613824630788,0.7614930954711566,0.6348547717842323,0.6851689905186839,0.5909905274858587,0.6279539627601959,6.013400059784251e-05
60.0,0.6365104935958352,0.6551936619718309,0.7055180293936033,0.6304324072285525,0.6599788330605112,0.7606353548717367,0.5919778699861687,0.6513671686187024,0.5601582698026886,0.5939759520548802,6.072949016875158e-05
