epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0833256194988887,0.3958333333333333,0.373114389128717,0.28124364432517973,0.424352257308696,1.0811943031219116,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.0006579495754635e-05
2.0,1.0414916868011157,0.5634548611111111,0.41668169095484453,0.369379051661664,0.5173396602056586,0.9821106388318559,0.5697074010327022,0.4738463612768396,0.45068707419422305,0.4455373119351874,4.002631509703425e-05
3.0,1.0098632103867,0.5283854166666667,0.4617122362445461,0.40323489816078045,0.531804388723553,0.8706770030438592,0.4010327022375215,0.5827659750503315,0.3584328396304761,0.2657844149150336,4.0059198147151855e-05
4.0,0.9427270384298431,0.5366319444444444,0.5050555003781166,0.4551798191648597,0.5437575079203465,0.8870010461126056,0.6144578313253012,0.5412181272733402,0.5406723057129561,0.5345613192219127,4.010521422251487e-05
5.0,0.8233753669593069,0.5663194444444445,0.5835025400455557,0.5358836109308454,0.5738970954213929,0.772165085075234,0.6368330464716007,0.6103129586899433,0.583293278016063,0.5686418217518806,4.016434313895181e-05
6.0,0.8071485550039345,0.5998263888888888,0.6047778762073026,0.5565375350801821,0.6052387472461208,0.6462630587477692,0.6247848537005164,0.7116738218467412,0.6254647762442008,0.6269609052154795,4.0236558960565664e-05
7.0,0.8128230804370509,0.5815972222222222,0.6036132712123491,0.5392498660452845,0.588921309362702,0.7420191755598465,0.7056798623063684,0.6654191832369606,0.6976308627068925,0.7053224926207127,4.032183001111035e-05
8.0,0.8229719321760867,0.5957465277777778,0.5899478182245593,0.5468213765291505,0.6024807820120649,1.0282981298261173,0.5972461273666093,0.476557668912811,0.4762907350156585,0.5079046093524723,4.042011888788485e-05
9.0,0.7982535315884485,0.6315104166666666,0.6249472941620245,0.5916503464545599,0.6361780421885675,0.6601564789803221,0.7056798623063684,0.6762864768628748,0.6863191077114038,0.6951516447543626,4.053138247813933e-05
10.0,0.7853743479483657,0.6440972222222222,0.6266148275748903,0.6026288080671282,0.6469258294142983,0.7356081333094743,0.5731497418244407,0.6096602591799275,0.5978599026544232,0.5483072048629778,4.065557197798583e-05
11.0,0.7488565645284123,0.6480902777777777,0.6435428398457513,0.6085980603016511,0.6524022242691181,0.6481805817190424,0.6282271944922547,0.6870995320788019,0.6451307746122982,0.627016659266847,4.07926329138052e-05
12.0,0.7436665158304904,0.6430555555555556,0.6422599801177791,0.6042560246565364,0.6482935264510388,0.6683785513222936,0.6419965576592083,0.6840741319556164,0.6656124823734281,0.6427006853726702,4.094250516614108e-05
13.0,0.7323081079456542,0.6453993055555556,0.651484516655059,0.6142745715692298,0.650424497319011,0.672490038683,0.7022375215146299,0.6825959054596935,0.7056336528302906,0.7014726627892696,4.110512299607026e-05
14.0,0.7316565978030364,0.6642361111111111,0.6609824780990746,0.6319318357274765,0.6676299429193849,0.6728934367634548,0.6798623063683304,0.684172802961356,0.6970861202448222,0.6820642827189143,4.128041507403799e-05
15.0,0.742447083360619,0.6576388888888889,0.6468567141222678,0.6137141807425607,0.6613835944746062,0.966736864304994,0.3029259896729776,0.5318848307118103,0.2649447971748749,0.2318864687311659,4.1468304511145395e-05
16.0,0.7257356473141247,0.6607638888888889,0.6470103871620445,0.6178687369944423,0.664290986888054,0.6673410696950509,0.6506024096385542,0.6470142827812966,0.6577723400344145,0.6506793069821928,4.1668708892875575e-05
17.0,0.717828569147322,0.6703125,0.6661243137658155,0.635475231670147,0.6731961585021652,0.6942895265126188,0.657487091222031,0.6422609143308909,0.6603212257913977,0.6591616524431708,4.188154031524326e-05
