epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.0969876557588578,0.30538194444444444,0.34890737385961884,0.258304600240933,0.3363596320665478,1.0928308656006385,0.5370051635111877,0.3563218390804597,0.27247377506307263,0.37924576123794457,4.0006579495754635e-05
2.0,1.0912544717391333,0.5046875,0.427121165172854,0.33632421426296205,0.49854867811998455,1.091968207679394,0.4578313253012048,0.546496106785317,0.30577877726784775,0.38911447103679236,4.002631509703425e-05
3.0,1.0912433683872222,0.42890625,0.4457262944085543,0.32415708323154363,0.46685513935455436,1.090233661221555,0.342512908777969,0.4958953474475772,0.2558026875362012,0.32963392716344586,4.0059198147151855e-05
4.0,1.0894589569833544,0.39288194444444446,0.4927231747246123,0.32231133995208366,0.44596537203097686,1.0821192720055375,0.5851979345955249,0.5185722121610482,0.5287090920740534,0.5848691335681078,4.010521422251487e-05
5.0,1.0834505518277486,0.5201388888888889,0.45406672229509587,0.40532009826817594,0.5305689384649405,1.0779885375766458,0.5972461273666093,0.511596294627946,0.5119454861320855,0.5701692213481246,4.016434313895181e-05
6.0,1.0811830163002014,0.49461805555555555,0.46617909984840344,0.3853496010254534,0.51738426259626,1.0747096651392427,0.5834767641996558,0.5227697135170085,0.46357452071737787,0.5174189469247251,4.0236558960565664e-05
7.0,1.080163668592771,0.46085069444444443,0.48896273044422617,0.37442440389072934,0.4905561360069737,1.0712438497608991,0.540447504302926,0.5147571375602521,0.35316490084216245,0.4040906903899215,4.032183001111035e-05
8.0,1.0736123677757052,0.5677951388888889,0.45553759797310694,0.42863371149443097,0.5610011333031846,1.0707437284226673,0.53184165232358,0.5415441705966532,0.34928520614276404,0.41905984228177345,4.042011888788485e-05
9.0,1.0748887373341454,0.49930555555555556,0.5127463421951489,0.37136864569757305,0.5103186448496356,1.0660644775823964,0.5352839931153184,0.5127398977131002,0.3542453647308251,0.4178419678140487,4.053138247813933e-05
10.0,1.0726151711410947,0.5227430555555556,0.5127424751427493,0.3579168840346166,0.5081989110480639,1.066682117325919,0.540447504302926,0.5624857126222279,0.47606852223017765,0.5417123596148855,4.065557197798583e-05
