epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,0.9096281901829772,0.5404513888888889,0.5346930078282117,0.4369705554167371,0.557801233471978,1.0083919971822255,0.612736660929432,0.4631359606786849,0.47653738481465885,0.5561054488198991,4.0006579495754635e-05
2.0,0.8239318383236726,0.6276909722222223,0.6164262377399325,0.5552311182574016,0.6322258373624869,0.8175108025488468,0.6024096385542169,0.5217615532409748,0.5134836657027119,0.5157570426562145,4.002631509703425e-05
3.0,0.7922352492395375,0.6416666666666667,0.6385552862257938,0.5718394905124611,0.6471491374373641,0.7615079997226006,0.5972461273666093,0.5777260929652476,0.5326033322041307,0.49332297977520445,4.0059198147151855e-05
4.0,0.7864652675059106,0.6177083333333333,0.6433629182168618,0.562976634762932,0.6234848543438442,0.7483768623174776,0.4836488812392427,0.5812313651225575,0.5074832507976909,0.3759835654797578,4.010521422251487e-05
5.0,0.7691046081483364,0.6426215277777778,0.6530145067118376,0.5814220521550811,0.6483385343131349,0.6117554467023958,0.6660929432013769,0.677373696516178,0.649951418241899,0.6511003608628263,4.016434313895181e-05
6.0,0.7476023682703574,0.6510416666666666,0.6621641963655511,0.5840468715628445,0.6574885745900628,0.6095631010766284,0.6419965576592083,0.7148729687409028,0.6430902304893735,0.6429227513715292,4.0236558960565664e-05
7.0,0.7577044596274694,0.6401041666666667,0.6555594593967886,0.5761259682885487,0.6471181909277499,1.088852751480733,0.4853700516351119,0.47811679337617247,0.4454910501377842,0.3936533340823516,4.032183001111035e-05
8.0,0.7362095861799187,0.63671875,0.663214536661339,0.5847240322087974,0.643343720239571,0.8323986616479345,0.5490533562822719,0.5823746617760168,0.5853243113628871,0.5227937647541879,4.042011888788485e-05
9.0,0.7507329617937406,0.6447916666666667,0.6602690569942866,0.5832930421388582,0.65141680369384,0.7532368808112744,0.5180722891566265,0.5951832001887619,0.5222005664568322,0.47236773627401896,4.053138247813933e-05
10.0,0.7441492704053719,0.63984375,0.6575351065964234,0.5874557654056849,0.6458258249693493,0.7410552325224097,0.5851979345955249,0.6378691352804003,0.6082658101888871,0.5812249707059717,4.065557197798583e-05
11.0,0.7436778261429734,0.6269965277777778,0.6493932598203952,0.5615736882355561,0.6339236300156499,0.7325776338372091,0.5628227194492255,0.6507518301632974,0.48237741851130495,0.5405267913808737,4.07926329138052e-05
12.0,0.7690223490198453,0.6209201388888889,0.6395512287059999,0.5529043799285683,0.6284357829596858,0.7639116645885211,0.5645438898450946,0.6320417237395698,0.44658772599949065,0.4924889999811535,4.094250516614108e-05
