epoch,train_loss,train_accuracy,train_balanced_accuracy,train_macro_f1,train_weighted_f1,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,lr
1.0,1.1000890129142338,0.2947048611111111,0.33445480289715485,0.25574323207045396,0.3430981349078116,1.0885177300842206,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.0006579495754635e-05
2.0,1.0897120601601071,0.58046875,0.3320610350975515,0.28841737589572836,0.48901134914289446,1.089287317558328,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.002631509703425e-05
3.0,1.0922562993235059,0.5186631944444444,0.33073922800624894,0.3256253923836747,0.5068351875827845,1.0896037211721818,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.0059198147151855e-05
4.0,1.0933152771658368,0.5316840277777778,0.32917949184783124,0.32068959382065043,0.5077343669955121,1.0886704049709537,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.010521422251487e-05
5.0,1.0902494589487712,0.5012152777777777,0.3280645924481633,0.3232717067222438,0.49690675728827516,1.0863932779446732,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.016434313895181e-05
6.0,1.0888644529713525,0.4849826388888889,0.3317560132849913,0.3226282825478574,0.48551124047257554,1.0851695123104548,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.0236558960565664e-05
7.0,1.0906847318013508,0.46111111111111114,0.33345881959683804,0.31169187345046234,0.45660611603328743,1.0850938798638505,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.032183001111035e-05
8.0,1.0867623322539859,0.5474826388888889,0.3256165772919967,0.30586364733746124,0.49844009912467574,1.0846144516989205,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.042011888788485e-05
9.0,1.0897024240758684,0.5053819444444444,0.3324121975493159,0.3273531760494367,0.5016441025962911,1.0848688785877982,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.053138247813933e-05
10.0,1.0898539115985235,0.5434895833333333,0.3335958990306371,0.32321113545403124,0.513824737351526,1.0862876870340816,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.065557197798583e-05
11.0,1.0914720829990174,0.51171875,0.3326141835808376,0.32789896172844263,0.5053848205441004,1.0887014730456774,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.07926329138052e-05
12.0,1.0902930488189062,0.48237847222222224,0.33716394265148014,0.3238657133165254,0.48202288045347225,1.0864788033260535,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.094250516614108e-05
13.0,1.0897666854990853,0.5949652777777777,0.3313524810303792,0.2614743412667258,0.4639866463243241,1.0848761932369764,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.110512299607026e-05
14.0,1.0887933711210886,0.47934027777777777,0.3372979202630364,0.32248847555118887,0.4786571754172764,1.0862600237079825,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.128041507403799e-05
15.0,1.0889763563871384,0.49557291666666664,0.331701354762108,0.32537312077425,0.49450956813771996,1.0858466165611542,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.1468304511145395e-05
16.0,1.0893745965427823,0.4973958333333333,0.329433756863493,0.3240339318554925,0.495077392437502,1.0847230958856526,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.1668708892875575e-05
17.0,1.0872591498825286,0.5004340277777778,0.332817582913594,0.32704401243823494,0.4983494147698984,1.0847035664904754,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.188154031524326e-05
18.0,1.091832854019271,0.51015625,0.3346523221021378,0.32967656103784565,0.5056777758214335,1.0880987053278597,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.210670542335247e-05
19.0,1.0913926323254903,0.5375,0.3286698035021042,0.3175827739996809,0.5066740985487728,1.0873027492102987,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.234410545234498e-05
20.0,1.0908947053882811,0.4744791666666667,0.32813858587785383,0.3172738115192576,0.47512259551226604,1.0852864915040192,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.259363627072198e-05
21.0,1.0892629467778736,0.5219618055555556,0.3281720022400549,0.3219274644461468,0.5052398422997983,1.085924471306924,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.285518842601942e-05
22.0,1.0905078878005345,0.5434027777777778,0.3299168296992046,0.3169164559290976,0.5080350765946681,1.0866385618298477,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.312864719281762e-05
23.0,1.0880781157149209,0.5091145833333334,0.32949610677597374,0.3248401921600414,0.5018931319274366,1.0848842832594854,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.341389262306357e-05
24.0,1.0885533687141207,0.4666666666666667,0.33115925007470914,0.3146369987381898,0.46538488818745577,1.0843723544565618,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.3710799598684106e-05
25.0,1.0915535963243908,0.5200520833333333,0.3346233359098841,0.3298098639880857,0.5106169934346091,1.0898647224226015,0.4165232358003442,0.3333333333333333,0.19603078169299312,0.24495412652170914,4.4019237886466845e-05
26.0,1.0901040696435504,0.5167534722222222,0.3307498520278034,0.3258250534418756,0.5063193817387905,1.0895396075027124,0.5335628227194492,0.3333333333333333,0.23194912083800975,0.3712782829248693,4.4339072195184804e-05
